COGID	cojubim	jaru	kitemoka	more	orowin	tapakura	tora	urupa	wanyam	wari
52-1	?	e t e	t a t i a	i t e	i t e ʔ	t i a	i t e	e t e	t a t a	t e
56-1	?	u m e	h u m e	u m e	y m e	i m e	u m a	u m e	i m e ʔ	m e
96-1	?	r a s i	t a r i tʃ e	a t	a r a n	a t a t	a t a ʃ i	a r a s i	a r a j	a r a tʃ i ʔ
99-1	?	r e j e n	t i r a n t i a	a r i ʒ̟ a	a r i k o n	a t e r a n t a	a z e r o n	e r e j e n	a r i k o n	a r a j e ɲ
114-1	?	t e k i s i	k u tʃ i	t o k	t o k i s i	t u k u tʃ i	t o k	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-1	?	j o l i s i	t u r u tʃ e	u ʒ̟	y r y s i	u t u r u tʃ i	u j	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-1	?	t i p r a s i	tʃ e p a r a j u	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-1	?	a r a w a s i	t o t o j a tʃ e	a t a w	a r a w a s i	o t o w a tʃ i	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-1	?	k a w	k a w	k a w	k a w	k a w	k a w	k a w	k a w	k a w
234-1	?	k o	a k o	k o m	k o m	a k u m	k o m	k o m	k o m	k o m
236-1	?	p a k e n	p i k u i	p i k u n	p e k y n	p e k u n	p i k u n	p a k y n	p e k i n	p a k y n
241-1	?	a w i	a w e n	a w i n	a w i n	a w i n	a w i n	a w i n	a w i n	n a n a w i n
249-1	?	i s e	i s e	i tʃ e	i s e	i s e	i ʃ e ʔ	i s e	i ʃ e ʔ	tʃ e
1-1	?		w a j a	w a ʒ̟ a	w a t a ʔ	w a j a	w a z a	w a t a	w a t a ʔ	w a t a ʔ
2-1	?		a h u m	m o m r a	w y m	a w i m o	w e b m	v i m	i m	w u m
65-1	?		a h i h i	i w	i w i s i	a w i	i w	i w	i w i	i w ʔ
74-1	?	p a n a		p a n a	p a n a	p a n e	p a n a	p a n a	p a n a	p a n a
52-2	i t e	?	t a t i a	i t e	i t e ʔ	t i a	i t e	e t e	t a t a	t e
