COGID	BelejeGonfoye	Fadashi	Maiyu	Undulu
468-1	?	θ a b a	θ a b a	θ a b a
222-1	?	a b ɔ b ɔ n e	a b ɔ b ɔ n e	aː b ɔ b ɔ ʔ i
208-1	?	a b u r b u d u	a b u r b u d u	a b u r b u d u
962-1	?	a g o r a	a g ɔ r θ e	a g o r θ a
203-1	?	a g u d i	a g u d i	a g u d i ʔ
138-1	?	ʃ ɪ l e	ʃ i l i	a ʃ i l e
504-1	?	ɗ oː ʃ a	ɗ ɔː ʃ a	ɗ oː ʃ ɛ f a
662-1	?	ɓ ʊː d a	p ʊː d a	ɓ uː d aː
478-1	?	eː g oː ɗ a	g ɔ ɗ a	g oː ɗ e
409-1	?	a r e	a r e	a r e
410-1	?	g u n d i	g u n d i	g u n d i
946-1	?	ɓ a ŋ g o	p ʔ a g u	ɓ a ŋ g o
256-1	?	ɓ aː l e	p ʔ aː l a	ɓ aː l e
622-1	?	n d u	n d u	n d u
546-1	?	n d u	n d u	n d u
547-1	?	ʃ ɛ f a ʔ	ʃ ɛ f a	ʃ ɛ f a ʔ
847-1	?	n ɛ n d ɛ g i	n ɛ n d i g i	ə n d ɪ g e
95-1	?	b ɛ ɗ i	b ɛ ɗ i	b ɛ ɗ i
105-1	?	b ɪ n i	b ɪ ɲ ɛ n i	b ɛ n i
510-1	?	b o ʃ a	b ɔ ʃ a	b oː ʃ a
951-1	?	m b ə m a r e	m a r e	m b ə m a r e
1116-1	?	m b ə m a	m b ə	m b u m a
149-1	?	ɓ u s ʔ i	p ʔ ʊ s ʔ i	ɓ u s ʔ i
376-1	?	ɓ a l i	p ʔ aː l i	ɓ ɛ l i
815-1	?	k o r a	g ɔ r a	g o r a f a
453-1	?	ɗ u ɲ e	ɗ aː ŋ a	ɗ u ɲ e
67-1	?	ɗ aː ʃ e	ɗ ɛ ʃ i	ɗ a ʃ e
47-1	?	ɗ o k o θ a	ɗ ɔ k ʔ ɔ θ a	d u k u θ a
869-1	?	ɗ oː θ a	ɗ ʊː θ a	ɗ uː θ a
57-1	?	k aː g u	k aː g u	g aː g u
303-1	?	g a s ʔ i a	g a s ʔ i a	g a s ʔ i a
443-1	?	g ɛː r a	g eː r a	g ɛː r e
884-1	?	g u n d i	g ʊ n d i	g uː n d o
166-1	?	g u n d i	g u n d i	g u n d i
918-1	?	a b ɛ r e	a b a r o	a b ɛ r e
616-1	?	ɓ aːi̯ e	b iː e	b iː e
84-1	?	h o ʃ ɛ l e	h ɔ ʃ ə l a	h o ʃ a l a
346-1	?	h o l u	h u h u l u	h oː h o l u
601-1	?	s i g i	s ɪ g i	z i g i
177-1	?	k ʔ a f a	k ʔ a f a	k ʔ a f a ŋ
341-1	?	k ʔ o l a	k ʔ ɔ l a	k ʔ o l a
468-2	l aː b a	?	θ a b a	θ a b a
222-2	a b a b ɔ ʔ i	?	a b ɔ b ɔ n e	aː b ɔ b ɔ ʔ i
208-2	a b u r b u d u	?	a b u r b u d u	a b u r b u d u
962-2	a g o r a	?	a g ɔ r θ e	a g o r θ a
203-2	a g u d i ʔ o	?	a g u d i	a g u d i ʔ
138-2	ʃ i l e	?	ʃ i l i	a ʃ i l e
504-2	ɗ o s ɛ n e	?	ɗ ɔː ʃ a	ɗ oː ʃ ɛ f a
662-2	ɓ u d ɛ n e	?	p ʊː d a	ɓ uː d aː
478-2	g o ɗ e	?	g ɔ ɗ a	g oː ɗ e
409-2	a r e	?	a r e	a r e
410-2	g u n d i	?	g u n d i	g u n d i
946-2	ɓ a ŋ g o	?	p ʔ a g u	ɓ a ŋ g o
256-2	ɓ aː l e	?	p ʔ aː l a	ɓ aː l e
622-2	n d u	?	n d u	n d u
546-2	n d u	?	n d u	n d u
547-2	ʃ ɛ w a	?	ʃ ɛ f a	ʃ ɛ f a ʔ
847-2	n ɛ d i g i	?	n ɛ n d i g i	ə n d ɪ g e
95-2	b ə ɗ i	?	b ɛ ɗ i	b ɛ ɗ i
105-2	b ɛ ɲ i	?	b ɪ ɲ ɛ n i	b ɛ n i
510-2	b o s a	?	b ɔ ʃ a	b oː ʃ a
951-2	m b ə m a r e	?	m a r e	m b ə m a r e
1116-2	m b ə m a	?	m b ə	m b u m a
149-2	ɓ u tʃ ʔ i	?	p ʔ ʊ s ʔ i	ɓ u s ʔ i
376-2	ɓ ə l i	?	p ʔ aː l i	ɓ ɛ l i
815-2	g o r a	?	g ɔ r a	g o r a f a
453-2	ɗ uː ɲ e	?	ɗ aː ŋ a	ɗ u ɲ e
67-2	ɗ aː s e	?	ɗ ɛ ʃ i	ɗ a ʃ e
47-2	d o k o l ɛ n e	?	ɗ ɔ k ʔ ɔ θ a	d u k u θ a
869-2	ɗ uː l a	?	ɗ ʊː θ a	ɗ uː θ a
57-2	k aː g u	?	k aː g u	g aː g u
303-2	k ʔ ɛ tʃ ʔ i a	?	g a s ʔ i a	g a s ʔ i a
443-2	g e r a	?	g eː r a	g ɛː r e
884-2	g u n d i	?	g ʊ n d i	g uː n d o
166-2	g u n d u	?	g u n d i	g u n d i
918-2	a b a r e	?	a b a r o	a b ɛ r e
616-2	b iː e	?	b iː e	b iː e
84-2	h o s a l e	?	h ɔ ʃ ə l a	h o ʃ a l a
346-2	h oː h o l o	?	h u h u l u	h oː h o l u
601-2	dʒ i g i	?	s ɪ g i	z i g i
177-2	k ʔ a w a	?	k ʔ a f a	k ʔ a f a ŋ
341-2	k ʔ o l a	?	k ʔ ɔ l a	k ʔ o l a
468-3	l aː b a	θ a b a	?	θ a b a
222-3	a b a b ɔ ʔ i	a b ɔ b ɔ n e	?	aː b ɔ b ɔ ʔ i
208-3	a b u r b u d u	a b u r b u d u	?	a b u r b u d u
962-3	a g o r a	a g o r a	?	a g o r θ a
203-3	a g u d i ʔ o	a g u d i	?	a g u d i ʔ
138-3	ʃ i l e	ʃ ɪ l e	?	a ʃ i l e
504-3	ɗ o s ɛ n e	ɗ oː ʃ a	?	ɗ oː ʃ ɛ f a
662-3	ɓ u d ɛ n e	ɓ ʊː d a	?	ɓ uː d aː
478-3	g o ɗ e	eː g oː ɗ a	?	g oː ɗ e
409-3	a r e	a r e	?	a r e
410-3	g u n d i	g u n d i	?	g u n d i
946-3	ɓ a ŋ g o	ɓ a ŋ g o	?	ɓ a ŋ g o
256-3	ɓ aː l e	ɓ aː l e	?	ɓ aː l e
622-3	n d u	n d u	?	n d u
546-3	n d u	n d u	?	n d u
547-3	ʃ ɛ w a	ʃ ɛ f a ʔ	?	ʃ ɛ f a ʔ
847-3	n ɛ d i g i	n ɛ n d ɛ g i	?	ə n d ɪ g e
95-3	b ə ɗ i	b ɛ ɗ i	?	b ɛ ɗ i
105-3	b ɛ ɲ i	b ɪ n i	?	b ɛ n i
510-3	b o s a	b o ʃ a	?	b oː ʃ a
951-3	m b ə m a r e	m b ə m a r e	?	m b ə m a r e
1116-3	m b ə m a	m b ə m a	?	m b u m a
149-3	ɓ u tʃ ʔ i	ɓ u s ʔ i	?	ɓ u s ʔ i
376-3	ɓ ə l i	ɓ a l i	?	ɓ ɛ l i
815-3	g o r a	k o r a	?	g o r a f a
453-3	ɗ uː ɲ e	ɗ u ɲ e	?	ɗ u ɲ e
67-3	ɗ aː s e	ɗ aː ʃ e	?	ɗ a ʃ e
47-3	d o k o l ɛ n e	ɗ o k o θ a	?	d u k u θ a
869-3	ɗ uː l a	ɗ oː θ a	?	ɗ uː θ a
57-3	k aː g u	k aː g u	?	g aː g u
303-3	k ʔ ɛ tʃ ʔ i a	g a s ʔ i a	?	g a s ʔ i a
443-3	g e r a	g ɛː r a	?	g ɛː r e
884-3	g u n d i	g u n d i	?	g uː n d o
166-3	g u n d u	g u n d i	?	g u n d i
918-3	a b a r e	a b ɛ r e	?	a b ɛ r e
