COGID	Arhuaco	Atanque	Bari	Boruca	Bribri	Buglere	Cabecar	CentralTunebo	Chibcha	Chimila	Cogui	Dorasque	Malayo	MalekuJaika	Ngabere	Pech	Rama	SanBlasKuna	Teribe
4-1	?		s ĩː + m ã	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	n i	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-1	?		k a + k s i uː	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-1	?		i b ũ d ɪ̃	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-1	?			b u ʔ k	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1078-1	?		k u	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	k uː	k u i	k ũ		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-1	?			m a ŋ	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	m a i g u a	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-1	?		b a i	b a	b e ʔ	b a	b a	b a ʔ a	m ɨ e		m a	b a	m a	p oː	m ɔ	p a	m aː	p e	ɸ a
42-1	?		k ãː	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-1	?		k a b	k a b	k a p ɪ	g b e	k a p ɪ	k a m i	k ɨ β ɨ		k a b a	k a b i	k ɨ ũ		k i m ɪ̃		k a m i	k a p e	p ɪ
900-1	?			b o k	b õ	b o g a	b õ	b o w a ɾ a	ʔ a o a	m o n s e	m a u i	b o k a l a	m o ɲ a	p i uː	m ɯ t a			m o l a	ɸ o ŋ
361-1	?			b a x k a ŋ	t k ɪ	b a g a	t k i	b a k a j a	m ɨ h ɨ k a		m a k e u a	p a k a	m a k e g w a	p a k eː k i r iː	b ɔ k ɔ			p a k e	b k i ŋ
651-1	?		d u k	t u x k	s u k		s k u	s u k w i	tʲ u h u	t u k u a			a t u k w	ɬ o k iː		s u k	s u k	e n u k e	k u o ʃ k u ɪ
48-1	?		ũ d a	u b		u b a		u m i t a	ɣ u a n t s a		u i		u n ʒ u	u ɬ iː x a	ɯ m a	u ʔ u	u n t aː s	u k u p a	
931-1	?		oː		u ʊ b a ɺ a	g w a g w a	u ʊ b a ɺ a	u b a	u p k u a	w aː k w a	u b a		u m a			w a	u p		b o k u o
961-1	?		k o k t i	k u a g a x	k u k ʊ		k u k ʊ	k u h + k a h a	k u h u + k a	k uː s a + k a	k u + k a	k u + g a	k u + k w a				k u + k aː		k u o ŋ + u o
1057-1	?		ãː		a k		h a k	a k a	h ɨ k a		h a g i	a g a	ɨ g i n a	o k t a ɾ aː	h ɔ			a k w a	a k
1035-1	?			u ŋ		ŋ w e			ɣ u a	w aː ŋ g ɾ aː ʔ	ũ a		w a k a		g w a	u ʃ ã		u a	m a
1116-1	?			i	i	dʒ e m a	h i d ʊ	i k u ɾ	i p k u a		h i					ĩ	j aː k a l	i p i	
1251-1	?		t u		t s u ʔ	t u s u	t s u	s u t a	tʲ u e		s u m i		t u d u			t u t u		n uː	
1414-1	?		n ã ĩ		dʒ e ʔ	tʃ a	dʒ i s			n aː ɾ i	n a s		ɾ a	t o n		t a s	n aː s		
527-1	?		i ʃ a n a b a	dʒ i ŋ	ɪ		h ĩ		t s i n a		ʒ i	k i s i	d i		ŋ ĩ				
71-1	?			k u i k		g w i e				k u i a h n e	k u i z	k u j i	k u i			w i ʔ		k u i l e	
169-1	?		s aː	s a + g ɾ a			t s ã + k ũ		t s ɨ s k ɨ		s a + n k a l a		ʃ a + m u n k u	tʃ aː		s ã			
237-1	?							i + b i t a	i e	h iː	h i + ũ g u l a		i + n g u n a		h i			i + k a l a	i + ɾ b o + b o ŋ
676-1	?		k o b ẽː		k u ʔ	k w i ɾ a		k u w a				k u b a		k uː			k uː p	k w a p i n i	
685-1	?		t i b aː		s i u ʊ			s i ʔ j o ɾ a	tʲ i e			s i r i l a		ɬ i x iː	s ɣ			n iː	
1386-1	?					m l i e					m u l k a l a		b u ɾ t a	p uː ɾ a	m u ɾ i e		p u l k a t	p u r w a	ɸ ɺ u k
294-1	?							ɾ u s t a ɾ a	s u h u k a		n u g i	d u g	d u ʃ k ɨ n a	t u k iː			t u k		
697-1	?			b o		m o e					m a u	b o s			m u i		p a u n	p o	
906-1	?							i b s o j a	β i h i t s a		a b i s a		a m b ɨ s i		m ɣ t ɣ		a b iː s a	p iː n i	
1193-1	?				d a dʒ + ɪ		d a dʒ + ɪ	ɾ a u + w a	n ɨ g + u a		n a k + u		n ɨ n g + u			t a k + e			
1342-1	?				s ũ		s ũ			t uː	t ũ		t u a		t ũ		s u ŋ		
157-1	?				t s ã				t s ɨ e		s ã + ĩ		ʃ a					s a + i l a	k o ŋ z o
401-1	?			dʒ u a k				w a k i	g u		g u a ʃ		g w a ʃ					s o k e	
437-1	?			k a							k a	g a	k a	k o			k a		
745-1	?	g u n a		dʒ u ɾ e ʔ	u ɺ a		h u ɺ a					k u l	g u l a						
756-1	?					g w e d a			ɣ u	g w a h	g u a ʃ		g w a ʒ	k u aː					
880-1	?		s ẽ ẽ					ʃ e j k a ɾ a	t s a	s i h n a k a	s e s ɯ n		ʃ e						
923-1	?			d o x k		tʃ u g e				n o k	n u k		n ɨ h k w a		n u				
1052-1	?		k i h t uː					k e s a	k i h i tʲ a	k aː s a	k a s a		k ɨ s a						
267-1	?									e ŋ a t a	g a t a		g ɨ t a		ŋ ɔ t ɔ			s a n a	
282-1	?							e s i a	h ɨ t s k a		h a t ʃ i g u a		ə h tʃ i g u a	o t i ŋ					
445-1	?		i n a b ã i		ɪ ʔ		h i						i m a			ĩ			
485-1	?			dʒ i k ɾ a		h i t a			ɣ a t a			k e b u	g i e						
1245-1	?					tʃ w i			s u a		n i u i		d ʒ u i	t oː x i					
1327-1	?								n ɨ		n a + ʃ		n a + k	t o + k iː				t a + k e	
218-1	?			d e + k							n a i		n a j			t e + ʃ			
372-1	?								g ɨ		g a g l a		g a n a	k oː l o					
538-1	?			t e + k								s e + t	a + s h e	ɬ a iː + k i					
601-1	?							s e ɾ a	tʲ a	s aː w i ɾ i			t e ɾ u a						
126-1	?										k a l k a l a	k a l k a l g o	k ɨ n k ɨ n a						
642-1	?								ɣ a h a s i o	g a + ɾ i h ŋ aː t e					ŋ a				
745-2	g u n ɨ	?		dʒ u ɾ e ʔ	u ɺ a		h u ɺ a					k u l	g u l a						
4-3	dʒ e		?	d i ʔ	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	n i	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-3	k ə + k a		?	k a + s a	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-3	b u n z ə g a		?	b ɾ u ŋ	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
1078-3	k u		?	k u a	k ũ	k ũ	k ũ	k u ɾ i a	k u e	k uː	k u i	k ũ		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1293-3	m a		?	b a	b e ʔ	b a	b a	b a ʔ a	m ɨ e		m a	b a	m a	p oː	m ɔ	p a	m aː	p e	ɸ a
42-3	k ə n		?	k ɾ a ŋ	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-3	k ə m		?	k a b	k a p ɪ	g b e	k a p ɪ	k a m i	k ɨ β ɨ		k a b a	k a b i	k ɨ ũ		k i m ɪ̃		k a m i	k a p e	p ɪ
470-3			?	s e x k a	s ẽ s ẽ	s k e k e	t s ẽ	s e r o a		s aː h n i h k aː		s a i g a	s e	tʃ i tʃ iː x a	t i b o	s ã j w a	s a i m a		s e n t e
584-3			?	k a	k ʊ	g a	k ʊ	k a j a	k ɨ e	k aː	k a i	k a l a ʔ k a			k ʔ	a	k aː	k aː	
651-3	a ʔ t ʃ u k w		?	t u x k	s u k		s k u	s u k w i	tʲ u h u	t u k u a			a t u k w	ɬ o k iː		s u k	s u k	e n u k e	k u o ʃ k u ɪ
48-3	u z u		?	u b		u b a		u m i t a	ɣ u a n t s a		u i		u n ʒ u	u ɬ iː x a	ɯ m a	u ʔ u	u n t aː s	u k u p a	
931-3	u m ɨ		?		u ʊ b a ɺ a	g w a g w a	u ʊ b a ɺ a	u b a	u p k u a	w aː k w a	u b a		u m a			w a	u p		b o k u o
961-3	k u k w ɨ		?	k u a g a x	k u k ʊ		k u k ʊ	k u h + k a h a	k u h u + k a	k uː s a + k a	k u + k a	k u + g a	k u + k w a				k u + k aː		k u o ŋ + u o
1057-3	a ʔ n ɨ		?		a k		h a k	a k a	h ɨ k a		h a g i	a g a	ɨ g i n a	o k t a ɾ aː	h ɔ			a k w a	a k
1203-3			?	dʒ i b i	a p ɪ	b e	p i	a b a	b a		a b i	h a v e	ɨ m a				a i ɾ b iː	a p e	
813-3			?		dʒ ɪ k		dʒ i k	r e ʃ a	s a k a	d aː		n e k o		t a iː k i		t ã j s a	t a i k		n e k u o
1251-3	t u		?		t s u ʔ	t u s u	t s u	s u t a	tʲ u e		s u m i		t u d u			t u t u		n uː	
1414-3	n ə n		?		dʒ e ʔ	tʃ a	dʒ i s			n aː ɾ i	n a s		ɾ a	t o n		t a s	n aː s		
527-3	z i		?	dʒ i ŋ	ɪ		h ĩ		t s i n a		ʒ i	k i s i	d i		ŋ ĩ				
169-3	s a + k u k u		?	s a + g ɾ a			t s ã + k ũ		t s ɨ s k ɨ		s a + n k a l a		ʃ a + m u n k u	tʃ aː		s ã			
676-3	k o ɾ i ʔ g ə n ɨ		?		k u ʔ	k w i ɾ a		k u w a				k u b a		k uː			k uː p	k w a p i n i	
685-3	t i m a		?		s i u ʊ			s i ʔ j o ɾ a	tʲ i e			s i r i l a		ɬ i x iː	s ɣ			n iː	
609-3			?			g d a		k a ɾ a ɾ a	k ɨ n ɨ					k oː ɾ a	k ɾ ɔ			k a l a	
880-3	s e i a ʔ		?					ʃ e j k a ɾ a	t s a	s i h n a k a	s e s ɯ n		ʃ e						
1052-3	k ə t ɨ		?					k e s a	k i h i tʲ a	k aː s a	k a s a		k ɨ s a						
445-3	e m a		?		ɪ ʔ		h i						i m a			ĩ			
625-3			?					i j a ɾ a	i + e	i ŋ a ʔ	i h i a								ɲ o
1214-3			?					b u ɾ + a + b u ɾ + a	β u tʲ u a	b ɾ oː n t a							p l uː s b a		
385-3			?						n ɨ					t aː			t a ŋ		
454-3			?	s ɾ u t										ɬ uː t + u				t u t + u	
556-3			?		k u t a		k u t a	ʃ i t a											
715-3			?					a b a			h a b a		a b u						
4-4	dʒ e		s ĩː + m ã	?	d i ʔ	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	n i	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-4	k ə + k a		k a + k s i uː	?	a x k ʊ	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-4	b u n z ə g a		i b ũ d ɪ̃	?	b u ɺ ũ	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-4	m o u g a			?	b ʊ	b o k e	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1078-4	k u		k u	?	k ũ	k ũ	k ũ	k u ɾ i a	k u e	k uː	k u i	k ũ		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-4	m a i k ə n ɨ			?	b a dʒ ã	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	m a i g u a	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-4	m a		b a i	?	b e ʔ	b a	b a	b a ʔ a	m ɨ e		m a	b a	m a	p oː	m ɔ	p a	m aː	p e	ɸ a
42-4	k ə n		k ãː	?	k a ɺ	g l i	k a ɺ	k a ɾ u k w a	k ɨ e	k aː	k a l i	k a l k a l a	k ɨ n	k oː ɾ a	k ɾ i		k aː t		kʰ ɔ
421-4	k ə m		k a b	?	k a p ɪ	g b e	k a p ɪ	k a m i	k ɨ β ɨ		k a b a	k a b i	k ɨ ũ		k i m ɪ̃		k a m i	k a p e	p ɪ
900-4	m ə ɲ ɨ			?	b õ	b o g a	b õ	b o w a ɾ a	ʔ a o a	m o n s e	m a u i	b o k a l a	m o ɲ a	p i uː	m ɯ t a			m o l a	ɸ o ŋ
361-4	m a ʔ k e i w a			?	t k ɪ	b a g a	t k i	b a k a j a	m ɨ h ɨ k a		m a k e u a	p a k a	m a k e g w a	p a k eː k i r iː	b ɔ k ɔ			p a k e	b k i ŋ
470-4			t eː	?	s ẽ s ẽ	s k e k e	t s ẽ	s e r o a		s aː h n i h k aː		s a i g a	s e	tʃ i tʃ iː x a	t i b o	s ã j w a	s a i m a		s e n t e
584-4			k a	?	k ʊ	g a	k ʊ	k a j a	k ɨ e	k aː	k a i	k a l a ʔ k a			k ʔ	a	k aː	k aː	
651-4	a ʔ t ʃ u k w		d u k	?	s u k		s k u	s u k w i	tʲ u h u	t u k u a			a t u k w	ɬ o k iː		s u k	s u k	e n u k e	k u o ʃ k u ɪ
48-4	u z u		ũ d a	?		u b a		u m i t a	ɣ u a n t s a		u i		u n ʒ u	u ɬ iː x a	ɯ m a	u ʔ u	u n t aː s	u k u p a	
961-4	k u k w ɨ		k o k t i	?	k u k ʊ		k u k ʊ	k u h + k a h a	k u h u + k a	k uː s a + k a	k u + k a	k u + g a	k u + k w a				k u + k aː		k u o ŋ + u o
1203-4			aː b i	?	a p ɪ	b e	p i	a b a	b a		a b i	h a v e	ɨ m a				a i ɾ b iː	a p e	
1035-4	w a k ɨ			?		ŋ w e			ɣ u a	w aː ŋ g ɾ aː ʔ	ũ a		w a k a		g w a	u ʃ ã		u a	m a
1116-4	i n ɨ			?	i	dʒ e m a	h i d ʊ	i k u ɾ	i p k u a		h i					ĩ	j aː k a l	i p i	
349-4				?	a x k u ʊ	k w a ɾ a	h k u ʊ		h u k a			u g a			k w a t a		uː k	u k a	k u o t a
527-4	z i		i ʃ a n a b a	?	ɪ		h ĩ		t s i n a		ʒ i	k i s i	d i		ŋ ĩ				
71-4	k u e			?		g w i e				k u i a h n e	k u i z	k u j i	k u i			w i ʔ		k u i l e	
169-4	s a + k u k u		s aː	?			t s ã + k ũ		t s ɨ s k ɨ		s a + n k a l a		ʃ a + m u n k u	tʃ aː		s ã			
59-4				?	d u		d u	ɾ u w a s i ɾ a	s u e		n u b a	d u l			n u k w ɔ				
697-4	m a u			?		m o e					m a u	b o s			m u i		p a u n	p o	
84-4				?	dʒ a		dʒ ɪ	j a ʔ a						tʃ aː	ɲ ã				i ɪ
401-4	g w a k			?				w a k i	g u		g u a ʃ		g w a ʃ					s o k e	
437-4	e k ɨ			?							k a	g a	k a	k o			k a		
745-4	g u n ɨ	g u n a		?	u ɺ a		h u ɺ a					k u l	g u l a						
923-4	n o ʔ k w			?		tʃ u g e				n o k	n u k		n ɨ h k w a		n u				
1181-4				?	u x tʃ + ẽ	u ɲ + e	h u dʒ + ẽ			w i								w i s i	h m i d ɪ
283-4				?	s k ẽ	t i g a	s k ẽ								ɾ i k e				ʃ k i ŋ
485-4	g e i			?		h i t a			ɣ a t a			k e b u	g i e						
675-4				?			k u		p k u a	k u aː ʔ			k o n g ɨ ɾ a			u w a			
1296-4				?	e		e		a t a		e z u a	e							
218-4	n a ʒ			?							n a i		n a j			t e + ʃ			
427-4				?	i e ʔ		h i e										j a i ŋ	i t i	
538-4	a + s e i			?								s e + t	a + s h e	ɬ a iː + k i					
1087-4				?	k ʊ	g a	k ʊ								k ɔ				
1230-4				?	t k a b ɪ		t k a b ɪ				t a g b i							n a k p e	
316-4				?								b a			b e			p a	
454-4			s ũ d + ũ	?										ɬ uː t + u				t u t + u	
4-5	dʒ e		s ĩː + m ã	d i ʔ	?	tʃ i	d i k ɺ ʊ	r i ʔ a	s i e	d i t a k eː	n i	j i	d ʒ i ɾ a	t iː	ɲ ɤ		s iː	t iː	d i
113-5	k ə + k a		k a + k s i uː	k a + s a	?	k a	h k ʊ	k a h + k a	k ɨ h ɨ k a	k a + k w a	k a + k a	k a + g a	k ə + k a	k o k iː	k a + d a		k a + k aː	k a + k a	kʰ a + m o
270-5	b u n z ə g a		i b ũ d ɪ̃	b ɾ u ŋ	?	m n u	b u ɺ i t u	b u ɾ a	β u s k ɨ	b u h ŋ a ʔ	m u l i	b u l k u	b ɨ n	p u ɾ uː	ŋ ɯ b ɾ ɯ		p l u ŋ	p u ɾ u	ɸ ɺ u ŋ
424-5	m o u g a			b u ʔ k	?	b o k e	b o	b u k a j a	b o	b u h n a	m a u ʒ u a	m o	m o w a	p a u ŋ k a	b u	p o k	p u k s a k	p oː	b ʊ
1078-5	k u		k u	k u a	?	k ũ	k ũ	k u ɾ i a	k u e	k uː	k u i	k ũ		k uː	k ɯ̃	uː	k u ŋ	k uː	kʰ ũ ŋ
1272-5	m a i k ə n ɨ			m a ŋ	?	m a i	b a dʒ ã	b a j a	m i k a	m aː h n a	m a i g u a	m a s	m a i g w a	p o iː k i r iː	m ɔ	m ã j h	p a ŋ s a k	p aː	m i a
1293-5	m a		b a i	b a	?	b a	b a	b a ʔ a	m ɨ e		m a	b a	m a	p oː	m ɔ	p a	m aː	p e	ɸ a
