COGID	cojubim	jaru	kitemoka	more	orowin	tapakura	tora	urupa	wanyam	wari
52-1	i t e									
56-1	u m e									
96-1	a t									
99-1	a r i ʒ̟ a									
114-1	t o k									
115-1	u ʒ̟									
133-1	t i p a n									
144-1	a t a w									
150-1	k a w									
234-1	k o m									
236-1	p i k u n									
241-1	a w i n									
249-1	i tʃ e									
1-1	w a ʒ̟ a									
2-1	m o m r a									
65-1	i w									
74-1	p a n a									
106-1	t u n e ɲ									
128-1	p o k									
147-1	t u k u									
231-1	p a n a w o ʔ									
232-1	p i p i j o									
239-1	n a m a k a n									
266-1	i s i m									
51-1	u w e ʔ									
97-1	m a p o m									
109-1	u p w i k									
121-1	k a p a j a k									
149-1	t o k									
160-1	k i r i k									
163-1	u p e n									
52-2		i t e								
56-2		u m e								
96-2		a r a s								
99-2		a r i j e n								
114-2		t o k i s i								
115-2		u r e s i								
133-2		t i p r a s i								
144-2		a r a w a s i								
150-2		k a w								
234-2		k o m								
236-2		p a k y n								
241-2		a w i n								
249-2		i s e								
74-2		p a n a								
93-2		t u p a r i s i								
95-2		w i k i s i								
106-2		t y n i tʃ i								
119-2		j i t i s i								
128-2		h o k i tʃ i								
147-2		t i m i tʃ i								
231-2		p a n a w o								
232-2		u p i j o								
239-2		n a m a k a n								
266-2		i t i m								
51-2		i w e								
55-2		i h a m								
97-2		m a h o m a s								
121-2		k a p i j a k i								
163-2		y p e n								
52-3			t e							
56-3			u m e							
96-3			a t a t							
99-3			a r e r a n							
114-3			t o k tʃ i							
115-3			u r tʃ i							
133-3			t i p a r a tʃ i							
144-3			a t a w a tʃ i							
150-3			k a w							
234-3			k o m							
236-3			p e k u n							
241-3			a w i n							
249-3			i s e							
1-3			w a j a							
2-3			w i m							
65-3			i w i							
93-3			t u p a r i tʃ i							
95-3			w i							
106-3			t u n i tʃ i							
119-3			j a t i tʃ i							
128-3			h o k tʃ i							
147-3			t i m i tʃ i							
231-3			p a n a w o							
232-3			w i p i j o							
239-3			n a m a k a n							
266-3			i t i m							
3-3			w a r i k o							
4-3			w a j i h							
55-3			i h a m							
109-3			u p a j i							
121-3			k a p i j a k i							
149-3			t o k							
160-3			k i r i k							
52-4				i t e						
56-4				u m e						
96-4				a t						
99-4				a r i						
114-4				t o k						
115-4				u r						
133-4				t i p a n						
144-4				a t a w						
150-4				k a w ʔ						
234-4				k o m						
236-4				p i k u n						
241-4				a w i n						
249-4				i tʃ e						
1-4				w a z a						
2-4				u m						
65-4				i w						
74-4				p a n a						
93-4				t u p a r i tʃ i						
95-4				w i						
106-4				t u n a						
119-4				j a t i tʃ i						
128-4				p o k						
147-4				t o k u						
231-4				p a n a w o ʔ						
232-4				p i						
239-4				n a m a k a n						
266-4				i s i m						
3-4				w a r i k o						
4-4				w a r i						
51-4				u w e ʔ						
97-4				m a p u m						
109-4				u p e k						
121-4				k a p a j a k						
149-4				t o k						
160-4				k i r i k						
163-4				u p i n						
52-5					e t e					
56-5					u m e					
96-5					a r a s i					
99-5					a r e j e n					
114-5					t o k i s i					
115-5					j r i s i					
133-5					t i p a r a s i					
144-5					a w a r a s i					
150-5					k a w					
234-5					k o m					
236-5					p a k y n					
241-5					a w i n					
249-5					i s e					
