COGID	BanPaw	ChaYeQing	ChuDongGua	GuangKa	HtanHsan	KhunHawt	MangBang	ManLoi	MengDan	NamHsan	NanSang	NoeLae	NyaungGone	PangKham	PongNuea	XiangZhaiTang
1859-1	ŋ ai̯															
175-1	k a															
241-1	ʔ u ʔ															
2163-1	kʰ uː n															
2181-1	n ə m															
2060-1	ʔ ɨ m															
410-1	d aːi̯															
1841-1	m aːu̯															
2017-1	h ei̯															
1004-1	l̥ aː															
614-1	b o h															
686-1	b l ei̯															
88-1	k a ʔ															
872-1	n ɨ ŋ															
1891-1	d aː															
68-1	s i m															
631-1	b ə n															
594-1	g aː															
1759-1	h a ɲ															
805-1	g i ɲ															
756-1	h ɨ k															
1201-1	m oi̯ ʔ															
2042-1	ʔ aː															
1968-1	d a ʔ															
2000-1	r̥ aː ŋ															
17-1	v a c															
4-1	pʰ əː m															
788-1	d ɛː															
1219-1	h i m															
141-1	ʔ aː ŋ															
541-1	b r j a ŋ															
1687-1	h uː n															
123-1	n̥ aː m															
1652-1	tɕ i ɲ															
576-1	ŋ ɔː															
1738-1	d a k															
442-1	h oː m															
368-1	d j a ŋ															
1778-1	p ai̯ c															
957-1	n a p															
1704-1	ʔ i ʔ															
304-1	j a m															
1796-1	dʑ ɔ ŋ															
720-1	d ai̯ h															
287-1	k ə p															
321-1	g ə h															
206-1	d ou̯ ʔ															
1950-1	ʔ oːi̯															
665-1	pʰ a n															
703-1	n ou̯ ʔ															
1290-1	m aːi̯															
1391-1	k a t															
269-1	g a t															
855-1	dʑ a n															
2078-1	s i															
2213-1	m ɛː															
1858-1	s a															
1151-1	g j a n															
737-1	p ə t															
340-1	s a															
1111-1	s ɛː															
485-1	ŋ aːi̯															
1356-1	m u h															
1093-1	t o ŋ															
1063-1	d oː m															
648-1	dʑ e ŋ															
223-1	g ɔː n															
1248-1	tɕ ɨː															
1509-1	t eː n															
504-1	dʑ o h															
2130-1	s i															
1-1	ʔ ou̯															
386-1	j̊ o ʔ															
1411-1	ʔ uː															
1027-1	g a ʔ															
1459-1	g l aːi̯															
1323-1	m̥ əɯ̯															
1538-1	r j a h															
975-1	ɲ a h															
940-1	ŋ au̯ h															
1476-1	ʔ a h															
1923-1	n i															
105-1	v ɔ ŋ															
1431-1	ʔ iː															
1814-1	m a ɲ															
1183-1	n ɔ n															
1430-1	d u															
1721-1	ɲ̊ ɔ ʔ															
1617-1	b ou̯ ʔ															
1564-1	b ɔ ʔ															
2111-1	l uːi̯															
1563-1	s a															
1597-1	s ɔ ŋ															
1859-2		ŋ ai̯														
175-2		k a														
241-2		ʔ u t														
2163-2		kʰ uː														
2181-2		n a m														
2060-2		ʔ oː m														
410-2		ɗ aːi̯														
1841-2		m aːu̯														
2017-2		h eː														
1004-2		l̥ aː														
614-2		ɓ o h														
686-2		b l ei̯														
88-2		k a k														
872-2		n u ŋ														
1891-2		ɗ aː														
68-2		s i m														
631-2		b ə r														
594-2		g aː														
1759-2		h a n														
805-2		g i ŋ														
756-2		h ɨ k														
1201-2		m a ʔ														
2042-2		ʔ ɛː														
1968-2		ɗ a ʔ														
2000-2		r̥ aː ŋ														
17-2		v a ʔ														
4-2		pʰ əː m														
788-2		ɗ ai̯														
1219-2		h i m														
141-2		ʔ aː ŋ														
541-2		b r j a ŋ														
1687-2		h u r														
123-2		n̥ aː m														
1652-2		tɕ i n														
576-2		ŋ ɔː														
1738-2		ɗ a k														
442-2		h ɔː m														
368-2		ɗ j a ŋ														
1778-2		p ai̯ ʔ														
957-2		n a ʔ														
1704-2		ʔ i t														
304-2		j aː m														
1796-2		tɕ a ŋ														
720-2		d ɛ h														
287-2		k a p														
321-2		g ə h														
206-2		ɗ o k														
1950-2		ʔ w														
665-2		pʰ ɔː n														
703-2		n o k														
1290-2		m aːi̯														
1391-2		k a ʔ														
269-2		g a ʔ														
855-2		tɕ a n														
2078-2		s i														
2213-2		m ai̯														
1111-2		s ai̯														
485-2		ŋ aːi̯														
1356-2		m u h														
1093-2		t o ŋ														
1063-2		ɗ ɔː m														
648-2		tɕ eː ŋ														
223-2		g ɔː n														
1248-2		tɕ ɨː														
1509-2		t eː ŋ														
504-2		tɕ ɔ h														
2130-2		s ei̯														
1-2		ʔ ɔː														
386-2		j̊ o k														
1411-2		ʔ uː														
1027-2		g a ʔ														
2077-2		m u h														
1459-2		g l aːi̯														
1323-2		m̥ əɯ̯														
975-2		ɲ a h														
940-2		ŋ a h														
1476-2		ʔ ɔ h														
1923-2		n a														
105-2		v a ŋ														
1431-2		ʔ iː														
37-2		f aː ŋ														
1152-2		b l a n														
1814-2		m ă ɲ														
1183-2		ŋ au̯ ʔ														
1430-2		ɗ u														
1721-2		ɲ ɔi̯ ʔ														
1617-2		b o ʔ														
1564-2		ɓ ɔ ʔ														
2111-2		l uːi̯														
1563-2		s a														
1859-3			ŋ ai̯													
175-3			k a													
241-3			ʔ uː ʔ													
2163-3			kʰ uː r													
2181-3			n a m													
2060-3			ʔ oː m													
410-3			d aːi̯													
1841-3			m aːu̯													
2017-3			h ei̯													
1004-3			l̥ aː													
614-3			ɓ o h													
686-3			b l ei̯													
88-3			g a ʔ													
872-3			n ɨ ŋ													
1891-3			ɗ aː													
68-3			s i m													
631-3			b ə r													
594-3			k aː													
1759-3			h a ɲ													
805-3			k i ɲ													
756-3			h ɨ k													
1201-3			m oi̯ ʔ													
2042-3			ʔ a													
1968-3			ɗ a ʔ													
2000-3			r̥ aː ŋ													
17-3			v a t													
4-3			pʰ əː m													
788-3			ɗ ai̯													
1219-3			h i m													
141-3			ʔ aː ŋ													
541-3			p r j a ŋ													
1687-3			h uː r													
123-3			n̥ aː m													
1652-3			dʑ i n													
576-3			ŋ a													
1738-3			ɗ a k													
442-3			h ɔː m													
368-3			d j a ŋ													
1778-3			b a t													
957-3			n a p													
1704-3			ʔ i ʔ													
304-3			j a m													
1796-3			dʑ a ŋ													
720-3			d ai̯ h													
287-3			k ə p													
321-3			g ə h													
206-3			ɗ o ʔ													
1950-3			ʔ w													
665-3			pʰ o n													
703-3			n o ʔ													
1290-3			m aːi̯													
1391-3			k a t													
269-3			k a t													
855-3			dʑ a n													
2078-3			s i													
2213-3			m ai̯													
1858-3			s a													
1151-3			g j a													
737-3			p r t													
340-3			ʔ a													
1111-3			s ai̯													
485-3			ŋ aːi̯													
1356-3			m u h													
1093-3			d o ŋ													
1063-3			ɗ ɔː m													
648-3			dʑ ɔː ŋ													
223-3			k ɔː n													
1248-3			tɕ ɨː													
1509-3			d eː n													
504-3			dʑ o h													
1-3			ʔ au̯													
386-3			j̊ o k													
1411-3			ʔ uː													
1027-3			k a ʔ													
2077-3			m u h													
1459-3			g l aːi̯													
1323-3			m̥ əɯ̯													
1538-3			r j a h													
975-3			ɲ a h													
940-3			ŋ ɔ h													
1476-3			ʔ a h													
105-3			v ɔ ŋ													
1431-3			ʔ iː													
37-3			f aː ŋ													
1152-3			b a n													
1814-3			m e ɲ													
1890-3			s a													
1430-3			d u													
1721-3			ʔ ɔi̯ ʔ													
1617-3			b o ʔ													
1564-3			b ɔ ʔ													
1028-3			ʔ a													
1563-3			s a													
1859-4				ŋ ai̯												
175-4				k a												
241-4				ʔ uː ʔ												
2163-4				kʰ uː r												
2181-4				n a m												
2060-4				ʔ oː m												
410-4				d aːi̯												
1841-4				m aːu̯												
2017-4				h ei̯												
1004-4				l̥ aː												
614-4				ɓ o h												
686-4				b l ei̯												
88-4				k a ʔ												
872-4				n ɨ ŋ												
1891-4				ɗ aː												
68-4				s i m												
631-4				b ə n												
594-4				k aː												
1759-4				h a ɲ												
805-4				k i ɲ												
756-4				h ɨ k												
1201-4				m oi̯ ʔ												
2042-4				ʔ aː												
1968-4				ɗ a ʔ												
2000-4				r̥ aː ŋ												
17-4				v a ʔ												
4-4				pʰ əː m												
788-4				ɗ ai̯												
1219-4				h i m												
141-4				ʔ aː ŋ												
541-4				p r j a ŋ												
1687-4				h u r												
123-4				n̥ aː m												
1652-4				dʑ i n												
576-4				ŋ a												
1738-4				ɗ a k												
442-4				h ɔː m												
368-4				d j a ŋ												
1778-4				b a ʔ												
957-4				n a p												
1704-4				ʔ i ʔ												
304-4				j a m												
1796-4				dʑ a ŋ												
720-4				d ɛ h												
287-4				k ə p												
321-4				g ə h												
