COGID	dutch	english	french	german
1469-1	s æ n d			
2047-1	s ɔ n			
2054-1	θ ɔ n d r			
1375-1	l aɪ t			
760-1	v ɪ n d			
756-1	s n əʊ			
726-1	m ʌ ð ə r			
1351-1	ɡ r æ d f aː ð ə r			
1353-1	ɡ r æ n m ʌ ð ə r			
412-1	f ɑː ð ə r ɪ n l ɔː			
406-1	m ʌ ð ə r ɪ n l ɔː			
1005-1	s t ɛ p f ɑː ð ə r			
1012-1	s t ɛ p m ʌ ð ə r			
1016-1	v ɪ d əʊ ə r			
1069-1	aɪ			
509-1	f əʊ l			
693-1	m j l l			
2179-1	n ɛ s t			
1753-1	f ɪ ʃ			
1131-1	w ʊ l f			
1198-1	b ɪ ə d			
2032-1	h ɔ n n			
2241-1	n əʊ z			
2244-1	l ɪ p			
610-1	n iː			
945-1	h ɑː t			
1534-1	l ɪ k			
384-1	s ʌ k			
1650-1	n ʌ t			
1663-1	s ɔː l t			
2279-1	l ɪ n ɪ n			
471-1	s əʊ			
1385-1	s iː d			
792-1	j əʊ k			
1111-1	m ɑː s t			
197-1	s aʊ d			
2020-1	l ɔ ŋ			
867-1	h ʌ n d r ə d			
1970-1	f ʊ l			
1230-1	θ ɜː d			
2017-1	n ɔy uː			
968-1	w ɛ l d			
1674-1	l æ n d			
1671-1	h ɪ l			
829-1	k l ɪ f ə			
1025-1	w a t ə r			
1027-1	s iː			
1832-1	r ʌ f			
-1816-1	əʊ ts n̩			
-335-1	l ə ɡ uː n			
1043-1	s t r iː m			
423-1	s t əʊ n			
2049-1	m uː n			
2062-1	s t ɔː m			
2065-1	r eː n b əʊ			
1368-1	ʃ æ d əʊ			
1365-1	d j uː			
754-1	r eɪ n			
768-1	v ɛ ð ə r			
1211-1	f aɪ ə r			
106-1	m æ n			
-98-1	b eɪ b ɪ			
719-1	f ɑː ð ə r			
1341-1	s ʌ n			
-2027-1	ɑː n t			
-2026-1	n ɛ v j uː			
409-1	s ʌ n ɪ n l ɔː			
402-1	d ɔː t ə r ɪ n l ɔː			
1014-1	s t ɛ p d ɔː t ə r			
1059-1	w iː			
120-1	s t ɔː l			
2183-1	ʃ t iː r			
2194-1	ɔ k s			
2199-1	k ɑː f			
2197-1	ʃ iː p			
1523-1	z əʊ			
1521-1	b ɔ k			
512-1	m ɑː r eɪ			
2141-1	h ɛ n			
2147-1	ɡ uː s			
814-1	k r əʊ			
810-1	d ʌ v			
1755-1	h ʊ n t			
1758-1	m aʊ z			
1760-1	r æ t			
1620-1	f ɪ n			
1282-1	w eɪ l			
1136-1	f ɔ k s			
1309-1	l aʊ s			
1307-1	n ɪ t			
1305-1	f l iː			
711-1	w ɔ s p			
1442-1	f l aɪ			
62-1	m ɪ dʒ			
-73-1	m ə s k iː t əʊ			
1810-1	h aɪ d			
1805-1	f l ɛ ʃ			
1813-1	h ɛ ə r			
1811-1	b l ʌ t			
690-1	r ɪ b			
2177-1	h ɛ d			
246-1	aɪ b r au			
249-1	aɪ l ɪ d			
1506-1	n ɔ s t r ə l x			
2242-1	m aʊ ð			
2245-1	t ʌ ŋ			
1196-1	n a k ə n			
2174-1	ʃ əʊ l d ə r			
575-1	a k s ə l h ɶː l ə			
603-1	ɛ l b əʊ			
601-1	h æ n d			
615-1	f ɪ ŋ ɡ ə r			
901-1	k l ɔː			
608-1	f ʊ t			
596-1	t əʊ			
937-1	b r ɛ s t			
936-1	n eɪ v l̩			
646-1	l ʌ ŋ			
947-1	l ɪ v ə r			
1606-1	h ɪ p			
472-1	s n iː z			
1535-1	s w ɛ t			
1546-1	s p ɪ t			
1959-1	s l iː p			
694-1	s n ɔː r			
1961-1	d r iː m			
323-1	ə l b v			
1885-1	ɡ r ɑː v			
2156-1	k əʊ l d			
1903-1	w aʊ n d			
525-1	s w ɛ l ɪ ŋ			
276-1	l ɑː m eɪ			
274-1	d ɛ f			
278-1	b l aɪ n d			
258-1	d r ʌ ŋ k			
256-1	n eɪ k ɪ d			
383-1	iː t			
207-1	r ai p			
376-1	d r ɪ ŋ k			
2009-1	ʌ v n̩			
2003-1	k ɛ t l			
2024-1	p a n			
1321-1	k ʌ p			
1976-1	t ɔ ŋ ə			
1243-1	m iː l ai			
1265-1	p iː l			
1261-1	s ɪ v n			
655-1	b r ɛ d			
650-1	d əʊ			
1532-1	n iː d			
-36-1	s uː p			
34-1	b iː n			
-1647-1	f ɪ ɡ			
-1615-1	ɔ l l			
125-1	f æ t			
1659-1	h ʌ n ɪ			
1661-1	m ɪ l k			
1676-1	b ʌ t ə r			
480-1	d r ɪ ŋ k			
1466-1	k l əʊ ð z			
2277-1	w ʊ l			
2271-1	f ɛ l t			
2293-1	l ɛ ð ə r			
624-1	s p ɪ n			
628-1	s p ɪ n d l̩			
626-1	w iː v			
633-1	n iː d ə l̩			
1185-1	ʃ uː m eɪ k ə r			
1179-1	h æ t			
2168-1	k əʊ m			
1952-1	d ɔː r			
899-1	l æ d ə r			
922-1	b ɛ t			
-934-1	l æ m p			
916-1	t r ɔ f			
1726-1	f iː l d			
2108-1	p l aʊ			
1133-1	f ʌ r əʊ			
2114-1	s p eɪ t			
1272-1	r aɪ			
1979-1	ɡ r ɑː s			
1989-1	h eɪ			
-2260-1	p l ɑː n t			
70-1	b iː x			
-89-1	v aɪ n			
-12-1	p aɪ p			
713-1	s æ p			
747-1	n ɛ t l̩			
308-1	d uː			
289-1	b aɪ n d			
1930-1	b r eɪ k			
1928-1	s p l ɪ t			
858-1	s t r ɛ tʃ n			
1577-1	h æ ŋ			
908-1	v ɔ ʃ			
648-1	b ɔː r			
1855-1	h ɔ l əʊ			
657-1	h æ m ə r			
2058-1	n aː l			
949-1	b l æ k s m ɪ θ			
1642-1	ɡ əʊ l d			
1640-1	s ɪ l v ə r			
1633-1	ai r ə n			
1630-1	t ɪ n			
1469-2		z ɑ n t		
2047-2		z ɔ n ə		
2054-2		d ɔ n ə r		
1375-2		l ɪ x t		
760-2		v ɪ n t		
756-2		n n eː		
726-2		m ɛ t ə r		
1351-2		ɡ r oː p f aː ə r		
1353-2		ɡ r oː s m ʀ ə r		
412-2		ɡ v aː p ə r		
406-2		b ɡ m uː m ə r		
1005-2		b t iː f aː t ə r		
1012-2		b t iː f m ʀ ə r		
1016-2		v œ f r		
1069-2		ɪ ə		
509-2		p u l ə		
693-2		m y l ɛ		
2179-2		n ɛ s t		
1753-2		p ɪ a		
1131-2		l ɔ l f		
1198-2		b aː r t		
2032-2		h ɔ r n		
2241-2		n aː		
2244-2		l ɪ p ʀ		
610-2		k n iː		
945-2		h œ r		
1534-2		l e k ə		
384-2		z y s ə		
1650-2		n w a		
1663-2		z a l		
2279-2		l ɪ n ə		
471-2		z ə m e		
1385-2		z aː t		
792-2		j u		
1111-2		m ɑ s t		
197-2		z yː d ə		
2020-2		l ɔ̃ ŋ		
867-2		h ɑ̃ n d ə r t		
1970-2		p ɔ l		
1230-2		d r w a ə		
2017-2		n u		
968-2		v ɛ l t		
1674-2		l a n t		
1671-2		h yː ɡ ə l		
829-2		k l ɪ p ə		
1025-2		v a s ə r		
1027-2		z eː		
1832-2		r au		
-1816-2		oː ts eː aː n		
-335-2		l a ɡ uː n ə		
1043-2		ʃ t r oː m		
423-2		ʃ t ai n		
2049-2		m oː n t		
2062-2		ʃ t ʊ r m		
2065-2		r eː ɡ ə m b oː ɡ ə n		
1368-2		ʃ a t ə n		
1365-2		t au		
754-2		r eː ɡ ə n		
768-2		v ɛ t ə r		
1211-2		f ɔy ə r		
106-2		m a n		
-98-2		b eː b iː		
719-2		v aː t ə r		
1341-2		z oː n		
-2027-2		t a n t ə		
-2026-2		n ɛ f ə		
409-2		ʃ v iː ɡ ə r z oː n		
402-2		ʃ v iː ɡ ə r t ɔ x t ə r		
1014-2		ʃ t iː f t ɔ x t ə r		
1059-2		w iː r		
120-2		ʃ t a l		
2194-2		ɔ k s ə		
2199-2		k a l p		
2197-2		ʃ aː f		
1523-2		z au		
512-2		m ɛː r ə		
2141-2		h uː n		
2147-2		ɡ a n s		
814-2		k r ɛː ə		
810-2		t au b ə		
1758-2		m au s		
1760-2		ʀ ɑ		
1620-2		f ɪ n ə		
1282-2		v aː l		
1136-2		f ʊ s s		
1309-2		l au s		
1307-2		n ɪ s ə		
1305-2		f l oː		
711-2		v ɛ s p ə		
1442-2		f l iː ɡ ə		
62-2		m ʏ k ə		
-73-2		m ɔ s k iː t oː		
1810-2		h au t		
1805-2		f l ai ʃ		
1813-2		h aː r		
1811-2		b l uː t		
690-2		r ɪ p ə		
2177-2		h oː p t		
246-2		au ɡ ə n b r au ə		
249-2		au ɡ n l iː t		
1506-2		n aː z ə n l ɔ x		
2242-2		m ʊ n t		
2245-2		ts ʊ ŋ ə		
2174-2		ʃ ʊ l t ə r		
603-2		ɛ l ə n b oː ɡ ə n		
601-2		h a n t		
615-2		f ɪ ŋ ə r		
901-2		k l au ə		
608-2		f uː s		
596-2		ts eː ə		
937-2		b ɔ ʊ s t		
936-2		n aː b ə l		
646-2		l ʊ ŋ		
947-2		l eː b ə r		
1606-2		h ʏ f ə		
472-2		n iː z ə n		
1535-2		ʃ v ɪ ts ə n		
1546-2		ʃ p ʊ k ə n		
1959-2		ʃ l aː f ə n		
694-2		ʃ n a r x ə n		
1961-2		t r ɔy m ə n		
323-2		l eː b ə n		
1885-2		ɡ r aː p		
2156-2		ɛ r k ɛ l t ʊ ŋ		
1903-2		v ʊ n t ə		
525-2		ʃ v ɛ l ʊ ŋ		
276-2		l aː m		
274-2		d au p		
278-2		b l ɪ n t		
258-2		b ə t r ʊ ŋ k ə n		
256-2		n a k t		
383-2		eː s ə n		
207-2		r ai f		
376-2		t r ɪ ŋ k ə		
2014-2		r ɶː s t ə n		
2009-2		oː f ə n		
2003-2		k ɛ s ə l		
2024-2		pf a n ə		
1321-2		k ɔ p		
1976-2		ts a ŋ ə		
1243-2		m aː l ts ai t		
1265-2		p ə l e		
1261-2		z iː v ə n		
655-2		b r oː t		
650-2		t ai k		
1532-2		k n eː t ə n		
-36-2		z ʊ p ə		
34-2		b oː n ə		
-1647-2		f ai ɡ ə		
-1615-2		ɶː l		
125-2		f ɛ t		
1659-2		h oː n ɪ x		
1661-2		m ɪ l x		
1676-2		b oː t ə r		
480-2		ɡ ə t r ɛ ŋ k		
1466-2		k l ai d ʊ ŋ		
2277-2		v ɔ l ə		
2271-2		f ɪ l ts		
2293-2		l eː r ə r		
624-2		ʃ p ɪ n ə		
628-2		ʃ p ɪ n d ə l		
626-2		v eː b ə n		
633-2		n aː d ə l		
1185-2		ʃ uː s t ə r		
1179-2		h uː t		
2168-2		k a m		
1952-2		t oː r		
899-2		l ai t ə r		
922-2		b ɛ t		
-934-2		l a m p ə		
916-2		t r oː k		
1726-2		f ɛ l t		
2108-2		p l yː ɡ ə n		
1133-2		f ʊ r x ə		
2114-2		ʃ p aː t ə n		
1272-2		r ɔ ɡ ə n		
1979-2		ɡ r aː s		
1989-2		h ɔy		
-2260-2		pf l a n ts ə n		
70-2		b uː k ə		
-89-2		v ai n ʃ t ɔ k		
-12-2		pf ai f ə		
713-2		z a p		
747-2		n ɛ s ə l		
308-2		d uː n		
289-2		b ɪ n d ə n		
1930-2		b r ɛ x ə n		
1928-2		ʃ p a ɛɪ t ə n		
858-2		ʃ t r ɛ k ə n		
1577-2		au f h ɛ ŋ ə n		
908-2		v a ʃ ə		
648-2		b oː r ə n		
1855-2		au s h ɶː l ə n		
657-2		h a m ə r		
2058-2		n aː ɡ ə l		
949-2		ʃ m iː t		
1642-2		ɡ ɔ l t		
1640-2		z ɪ l b ə r		
1633-2		ai z ə n		
1630-2		ts ɪ n		
1469-3			z æ n t	
2047-3			z ɔ n	
2054-3			d ɔ n d ə r	
1375-3			l ɪ x t	
760-3			w ɪ n t	
756-3			s n eː	
726-3			m ʌ ð ə r	
1351-3			ɡ r oː s f aː ð ə r	
1353-3			ɡ r oː n m ʊ ð ə r	
412-3			v iː ɡ ə r ɪ aː l ə r	
406-3			m ʌ ð ə r m ʊ l ə r	
1005-3			s t iː p f aː t ə r	
1012-3			s t iː f m ʊ ð ə r	
1016-3			w ɪ d v ə r	
1069-3			ɪ x	
509-3			f ʏ l ə	
693-3			m j l t r	
2179-3			n ɛ s t	
1753-3			f ɪ ʃ	
1131-3			w ɔ l f	
1198-3			b aː r t	
2032-3			h ɔ r n	
2241-3			n əʊ z	
2244-3			l ɪ p	
610-3			k n iː	
945-3			h ɑː r	
1534-3			l ɪ k ə	
384-3			z ʌ k ə	
1650-3			n ʌ t	
1663-3			z ɔː l t	
2279-3			l ɪ n ə n	
471-3			z æː n	
1385-3			z aː t	
792-3			j ɔ k	
1111-3			m a s t	
197-3			z aʊ d ə	
2020-3			l ɔ ŋ	
867-3			h ʊ n d ə r t	
1970-3			f ɔ l	
1230-3			d ɜː ɪ ə	
2017-3			n j	
2183-3			ʃ t iː r	
1521-3			b ɔ k	
1755-3			h ʊ n t	
1760-3			r æ t	
1196-3			n a k ə n	
575-3			a k s ə l h ɶː l ə	
2014-3			r ɶː s t ə	
1321-3			k ʌ p	
1265-3			p iː l	
1469-4				s ɑ n d
2047-4				s ɔ n
2054-4				θ ɔ n d ə r
1375-4				l y m
760-4				w ɪ n d
756-4				s n ʒ
726-4				m ɛ ʀ ə r
1351-4				ɡ r æ f ɑ̃ p ə r
1353-4				ɡ r n m ɑ̃ m ə r
412-4				b o p ə ʀ n ɔː
406-4				m ɛ l m ɛ ʀ
1005-4				s t f ɑː p ə r
1012-4				s t l m m ʀ ə r
1016-4				w œ d r
1069-4				aɪ ə
509-4				p u l ɛ̃
693-4				m y l l
2179-4				n ɛ s t
1753-4				p ɪ a
1131-4				w l f
1198-4				b a ʀ b
2032-4				h ɔ ʁ n
2241-4				n ɛ
2244-4				l ɪ p
610-4				n iː
945-4				h œ t
1534-4				l ɪ k e
384-4				s y s
1650-4				n w t
1663-4				s ɛ l
2279-4				l ɪ n ɪ
471-4				s ə
1385-4				s ə d
792-4				j əʊ k
1111-4				m ɑ s t
197-4				s y d
2020-4				l ɔ̃ ŋ
867-4				h ʌ n d r d
1970-4				f ʊ l
1230-4				t ʀ w a z
2017-4				n u uː
968-4				w ɜː l d
1674-4				l æ n d
1671-4				h ɪ l
829-4				k l ɪ f
1025-4				w ɔː t ə r
1027-4				s iː
1832-4				r ʌ f
-1816-4				əʊ ʃ n̩
-335-4				l ə ɡ uː n
1043-4				s t r iː m
423-4				s t əʊ n
2049-4				m uː n
2062-4				s t ɔː m
2065-4				r eɪ n b əʊ
1368-4				ʃ æ d əʊ
1365-4				d j uː
754-4				r eɪ n
768-4				w ɛ ð ə r
1211-4				f aɪ ə r
106-4				m æ n
-98-4				b eɪ b ɪ
719-4				f ɑː ð ə r
1341-4				s ʌ n
-2027-4				ɑː n t
-2026-4				n ɛ v j uː
409-4				s ʌ n ɪ n l ɔː
402-4				d ɔː t ə r ɪ n l ɔː
1014-4				s t ɛ p d ɔː t ə r
1059-4				w iː
120-4				s t ɔː l
2183-4				t t ʀ o
2194-4				ɔ k s
2199-4				k ɑː f
2197-4				ʃ iː p
1523-4				s əʊ
1521-4				b ɔ k
512-4				m ɑː r eɪ
2141-4				h ɛ n
2147-4				ɡ uː s
814-4				k r əʊ
810-4				d ʌ v
1755-4				h ɔ ɛ̃
1758-4				m aʊ z
1620-4				f ɪ n
1282-4				w eɪ l
1136-4				f ɔ k s
1309-4				l aʊ s
1307-4				n ɪ t
1305-4				f l iː
711-4				w ɔ s p
1442-4				f l aɪ
62-4				m ɪ dʒ
-73-4				m ə s k iː t əʊ
1810-4				h aɪ d
1805-4				f l ɛ ʃ
1813-4				h ɛ ə r
1811-4				b l ʌ d
690-4				r ɪ b
2177-4				h ɛ d
246-4				aɪ b r aʊ
249-4				aɪ l ɪ d
1506-4				n ɔ s t r ə l
2242-4				m aʊ ð
2245-4				t ʌ ŋ
1196-4				n y k
2174-4				ʃ əʊ l d ə r
575-4				ɔ s ɛ l
603-4				ɛ l b əʊ
601-4				h æ n d
615-4				f ɪ ŋ ɡ ə r
901-4				k l ɔː
608-4				f ʊ t
596-4				t əʊ
937-4				b r ɛ s t
936-4				n eɪ v l̩
646-4				l ʌ ŋ
947-4				l ɪ v ə r
1606-4				h ɪ p
472-4				s n iː z
1535-4				s w ɛ t
1546-4				s p ɪ t
1959-4				s l iː p
694-4				s n ɔː r
1961-4				d r iː m
323-4				ə l aɪ v
1885-4				ɡ r ɑː v
2156-4				k əʊ l d
1903-4				w aʊ n d
525-4				s w ɛ l ɪ ŋ
276-4				l ɑː m eɪ
274-4				d ɛ f
278-4				b l aɪ n d
258-4				d r ʌ ŋ k
256-4				n eɪ k ɪ d
383-4				iː t
207-4				r aɪ p
376-4				d r ɪ ŋ k
2014-4				r ɔ s t
2009-4				ʌ v n̩
2003-4				k ɛ t l̩
2024-4				p æ n
1976-4				t ɔ ŋ z
1243-4				m iː l
1261-4				s ɪ v
655-4				b r ɛ d
650-4				d əʊ
1532-4				n iː d
-36-4				s uː p
34-4				b iː n
-1647-4				f ɪ ɡ
-1615-4				ɔ ɪ l
125-4				f æ t
1659-4				h ʌ n ɪ
1661-4				m ɪ l k
1676-4				b ʌ t ə r
480-4				d r ɪ ŋ k
1466-4				k l əʊ ð z
2277-4				w ʊ l
2271-4				f ɛ l t
2293-4				l ɛ ð ə r
624-4				s p ɪ n
628-4				s p ɪ n d l̩
626-4				w iː v
633-4				n iː d l̩
1185-4				ʃ uː m eɪ k ə r
1179-4				h æ t
2168-4				k əʊ m
1952-4				d ɔː r
899-4				l æ d ə r
922-4				b ɛ d
-934-4				l æ m p
916-4				t r ɔ f
1726-4				f iː l d
2108-4				p l aʊ
1133-4				f ʌ r əʊ
2114-4				s p eɪ d
1272-4				r aɪ
1979-4				ɡ r ɑː s
1989-4				h eɪ
-2260-4				p l ɑː n t
70-4				b iː tʃ
-89-4				v aɪ n
-12-4				p aɪ p
713-4				s æ p
747-4				n ɛ t l̩
308-4				d uː
289-4				b aɪ n d
1930-4				b r eɪ k
1928-4				s p l ɪ t
858-4				s t r ɛ tʃ
