COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
136					?	g e tʃ i	g e tʃ i k	
136					g e tʃ i k	?	g e tʃ i k	
136					g e tʃ i k	g e tʃ i	?	
2033	?	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	?	g o k p o	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	?	g o k tʃʰ a m	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	?	g o k p o			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	?			g o k p a n
2033	g o k p o	g o k tʃ u	g o k p o	g o k tʃʰ a m	g o k p o			?
2507	?	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	?	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	?	t̪ i n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	?	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	?	tʰ ĭ n u ŋ
2507	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	tʰ ĭ n u ŋ	t e n o ŋ	tʰ ĭ n u ŋ	t̪ i n u ŋ	tʰ ĭ n u ŋ	?
1593	?			pʰ a i b ŭ ŋ n a ŋ				
1593	pʰ a i b ŭ ŋ n a ŋ			?				
1088	?			j o n				j o n
1088	j o n			?				j o n
1088	j o n			j o n				?
1013	?	g e dʒ a ŋ j a			g e dʒ a ŋ		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	?			g e dʒ a ŋ		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	g e dʒ a ŋ j a			?		g e dʒ a ŋ	k e z a ŋ
1013	g e s a ŋ	g e dʒ a ŋ j a			g e dʒ a ŋ		?	k e z a ŋ
1013	g e s a ŋ	g e dʒ a ŋ j a			g e dʒ a ŋ		g e dʒ a ŋ	?
1108	?							t̪ a ŋ h e m p a n
1108	t̪ a ŋ h e p k a							?
2624	?				d u n tʃ i			
2624	d̪ u n ts i				?			
55	?	d̪ a ʃ i b a k		d̪ a i b a		d̪ a ʃ i b a k	d a ʃ i	d̪ a ʃ i b a k
55	d̪ a i b a	?		d̪ a i b a		d̪ a ʃ i b a k	d a ʃ i	d̪ a ʃ i b a k
55	d̪ a i b a	d̪ a ʃ i b a k		?		d̪ a ʃ i b a k	d a ʃ i	d̪ a ʃ i b a k
55	d̪ a i b a	d̪ a ʃ i b a k		d̪ a i b a		?	d a ʃ i	d̪ a ʃ i b a k
55	d̪ a i b a	d̪ a ʃ i b a k		d̪ a i b a		d̪ a ʃ i b a k	?	d̪ a ʃ i b a k
55	d̪ a i b a	d̪ a ʃ i b a k		d̪ a i b a		d̪ a ʃ i b a k	d a ʃ i	?
637			?	a u	a u	a w u	a u	a u
637			a u	?	a u	a w u	a u	a u
637			a u	a u	?	a w u	a u	a u
637			a u	a u	a u	?	a u	a u
637			a u	a u	a u	a w u	?	a u
637			a u	a u	a u	a w u	a u	?
483	?	w a	w a		w a	w a	w a	w a
483	w a	?	w a		w a	w a	w a	w a
483	w a	w a	?		w a	w a	w a	w a
483	w a	w a	w a		?	w a	w a	w a
483	w a	w a	w a		w a	?	w a	w a
483	w a	w a	w a		w a	w a	?	w a
483	w a	w a	w a		w a	w a	w a	?
2422	?		j a k p o					
2422	j a k p o		?					
1460	?	s o ŋ a		s o ŋ o	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	?		s o ŋ o	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		?	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	?	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	s o ŋ a	?	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	s o ŋ a	s o ŋ	?	
202					?			t o ŋ t e
202					t o ŋ t e			?
989	?			tʃʰ a b u				
989	tʃʰ a b u l a			?				
2554		?				d̪ u ɾ i		
2554		d̪ u ɾ i				?		
1918					?	u t u g a m p u	u t g a m b u	
1918					o tʰ u g a ŋ p u	?	u t g a m b u	
1918					o tʰ u g a ŋ p u	u t u g a m p u	?	
2635		?	ʃ i r i l a		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	?		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		?		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		ʃ i r a		?	
2783	?	n a ɲ i ŋ			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	?			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			?		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			n a ɲ i ŋ		?	
380		?	d̪ u ŋ p a					t o ŋ p a
380		d̪ o ŋ p a	?					t o ŋ p a
380		d̪ o ŋ p a	d̪ u ŋ p a					?
2053		?		ŭ n tʃʰ a m				
2053		u n tʃ u		?				
1842	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1842	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1842	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1842	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ	l u ŋ
1842	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ	l u ŋ
1842	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ	l u ŋ
1842	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?	l u ŋ
1842	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	l u ŋ	?
2302	?	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	?			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			?		ʃ o ŋ l a kʰ a n	ʃ o ŋ l a l a n
