COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2416						z i k a n		
2416								z i g p a n
1486	p a s a g o ŋ							
1486				p a s a g o m				
729		b i ŋ tʃ e n						
729			b i ŋ tʃ e n					
729						b i ŋ tʃ e n		
729							b i ŋ tʃ e n	
2323						kʰ o d̪ i l o		
2323								kʰ o l o
1013	g e s a ŋ							
1013		g e dʒ a ŋ j a						
1013					g e dʒ a ŋ			
1013							g e dʒ a ŋ	
1013								k e z a ŋ
827	bʱ i							
827			bʱ i					
827				bʱ i				
827					b i h̥			
827						b i h̥		
827							bʱ i	
311		d a						
311					d a			
311						d a		
311							d a	
276		dʒ a tʃ i						
276						dʒ a ɲ tʃ i		
1548		pʰ e l u tʃ o k						
1548					pʰ e l u tʃ o k			
1548						pʰ e l u tʃ o k		
908	l j a k p u							
908				l e k p u				
908								j a k p u
2083			z a m b o					
2083					z a m b o			
2007		b u						
2007			b u ʃ u					
2007					b u ʃ u			
2007						b u a t̪ a		
2007							b u a t̪ a	
134	dʒ a p							
134								dʒ a p
2055					u kʰ e n			
2055							u kʰ e n	
453	tʃ a ŋ p u							
453		tʃʰ a ŋ p u						
453				tʃʰ a ŋ p u				
453					tʃ a ŋ p u			
453							tʃ a ŋ p u	
453								tʃ a ŋ p u
2200	n a d̪ o k l a							
2200				n a d̪ o k tʃʰ a m				
2200								n a h a d o k p a n
2173		b i n tʃ u						
2173				b i n tʃʰ a m				
563		s a ŋ b u						
563			s a ŋ b o l a					
563					s a ŋ b u			
563						s a ŋ b u		
563							s a ŋ b u	
563								s a ŋ b u
2314				k o t tʃʰ a m				
2314					g o t kʰ ə n			
2314							g o t kʰ ə n	
2314								g o t p a n
2699	tʃ a i t a ŋ p u							
2699				t a ŋ p u				
2699								s a p tʃ a t a ŋ p u
1042			j u ŋ p a					
1042					j u ŋ p a			
1042							j u ŋ p a	
1042								j u ŋ p a
1118		tʃʰ u i						
1118								tʰ u l i
319	pʰ o t k a							
319		pʰ o t p a n						
319					pʰ o t k a n			
319						pʰ o t k a n		
319							pʰ u t kʰ e n	
319								p o t p a n
1773						h a ŋ a n u		
1773								h a ŋ g i n u
2209	b i t i ŋ p i n l a							
2209		b i t i ŋ p e w o						
2209			b i t i ŋ p e w o					
2209				b i t i ŋ pʰ i tʃʰ a m				
2209					b i t i ŋ p æ kʰ ə n			
2209						p i t i ŋ		
202					t o ŋ t e			
202								t o ŋ t e
1770		tʃ j a ŋ						
1770					o tʃ a n			
2737	ɲ i z o k a							
2737		ŋ i z a						
2737			ŋ i z a					
2737					n i z a			
2737						ŋ i z a		
2737							ɲ i dʒ a	
590	n a							
590				n a				
590								n a
655		s a tʃ i l a						
655			s a tʃ i l a					
655					s a tʃ i l a			
655						s a tʃ i l a		
655							s e tʃ i l a	
266	j i							
266				j i				
2766		i ŋ o m						
2766			i ŋ o m					
2766					ɲ i ŋ a m			
2766						ŋ a m tʃ a		
2766							i ŋ a m	
373	k o b i							
373		k o b i						
373						k o b i		
2063		tʰ a kʰ u						
2063						tʰ a kʰ u		
2201		n a ʃ u						
2201						n a ʃ u		
2256	pʰ u l o							
2256		pʰ u l o						
2256			pʰ u l o					
2256					u kʰ e n			
2256							pʰ u a kʰ e n	
2256								pʰ u l a n
581		d u i p a						
581			d u i p a					
581					d u i p a			
581						d u i p a		
581							d u i p a	
416		kʰ a m tʃ u d a ŋ						
416						kʰ a m tʃ u d a ŋ		
2081		d̪ o ŋ b a						
2081			d̪ o ŋ b a					
2081						d̪ o ŋ k a n		
2081							d o ŋ kʰ e n	
1584	g a ɾ i l a m							
1584		g a ɾ i l a m						
1584					g a ɾ i l a m			
1584						g a ɾ i l a m		
1584								g a ɾ i l a m
855		b e ŋ k u ɾ t a						
855					b e ŋ k u t̪ a			
855						b e ŋ k u t̪ a		
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
2387		g ɾ o w a n						
2387					g ɾ o w a n			
2387						g ɾ o g a n		
2387								d r o g a n p a
2054		ŭ ɾ u						
2054			ŭ ɾ u					
2054						ŭ ɾ u		
1089		j o m l o k p a ts o k						
1089					j o m l o k p a ts o k			
1089							j o m l o k p a ts o k	
2158					p i r kʰ ə n			
2158							p i r kʰ ə n	
2358			ʔ i w o					
2358						ʔ i w o		
2033	g o k p o							
2033		g o k tʃ u						
2033			g o k p o					
2033				g o k tʃʰ a m				
2033					g o k p o			
2033								g o k p a n
1809					tʃ i kʰ e n			
1809							tʃ i kʰ e n	
