COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3247	ts ɿ ⁵⁵								
3247		ts ɿ ⁵⁵							
3247			ts ɿ ⁵⁵						
3247				ts ɿ ⁴⁴					
3247					ts ɯ ⁴⁴				
3247						ts ɿ ⁵⁵			
3247							ts ɿ ⁵⁵		
3247								ts ɿ ⁵⁵	
3247									ts ɿ ⁵⁵
1676	t w a ⁴²								
1676		t w a ⁴²							
1676			t w a ⁴²						
1676				t w a ⁴²					
1676					t w a ⁴²				
1676						l w a ⁴²			
1676							t w a ⁴²		
1676								l w a ⁴²	
1676									t w a ⁴²
1026	kʲ e ³⁵								
1026		k e ³⁵							
1026			k e ⁵⁵						
1026				k ẽ ⁵⁵					
1026					q ɛ̃ ³⁵				
1026						k e ³⁵			
1026							kʲ e ³⁵		
1026								k e ³⁵	
1026									k e ³⁵
1731	w a ⁴²								
1731		w a ⁴²							
1731			w a ⁴²						
1731				w a ⁴²					
1731					w a ⁴²				
1731						w a ⁴²			
1731							w a ⁴²		
1731								w a ⁴⁴	
1731									w a ⁴²
2718	ʈʂ ɤ ³³								
2718		ts w ɔ̃ ³³							
2718			ts ɤ̃ ³³						
2718				ts õ ³³					
2718					dʑ ɔ̃ ³³				
2718						ts ɤ ³³			
2718								dz ɤ ³³	
2718									ts ɤ ³³
740		p j ɛ̃ ²¹							
740							p ɛ̃ ²¹		
3406	ŋ w e ³³								
3406							l w ẽ ³³		
3406									x w e ³³
483	ʈʂ ɔ ³¹								
483		ts ɔ̃u ²¹							
483			ts õu ²¹						
483				ts ɔ ³³					
483						ts o ²¹			
483									ts o ²¹
1742	ɲ ɤ ³³								
1742						n ɤ ³³			
1742								ɲ ɤ ³³	
1742									ɲ ɤ ³³
3668				k a ⁴⁴					
3668									tɕ a ⁴⁴
6799	a ³¹								
6799			a ³¹						
6355	ʈʂ ɯ ³¹								
6355		ts ɯ ³¹							
6355			ts ɯ ³¹						
6355				ts ɯ ²¹					
6355					ɖ ɯ ³¹				
6355						ts ɯ ³¹			
6355								dz ɯ ³¹	
6355									ts ɯ ³¹
2471			ɕ o ³¹						
2471				ɕ o ⁴²					
6078	ts ɯ ³³								
6078		ts ɯ ³³							
6078			ts ɯ ³³						
6078				ts ɯ ⁴⁴					
6078					dʑ i ³³				
6078						ts ɯ ³³			
6078							z ou ³³		
6078								z ɿ ³³	
6078									ts ɯ ³³
4559	ts ɤ ⁴²								
4559		ts w ɔ̃ ⁴²							
4559			ts ɤ̃ ⁴²						
4559				ts ɔ̃ ⁴²					
4559					tɕ õ ⁴²				
4559						ts ɤ ³²			
4559							tɕ ɛ̃ ⁴²		
4559									ts ɤ ⁴²
5777			t w ẽ ⁵⁵						
5777				t w ẽ ⁴⁴					
3408		k ɔu ⁵⁵							
3408						k ɤ ³⁵			
2291	pʰ ɛ ³³								
2291		pʰ ɯ ³³							
2291			pʰ ɛ̃ ³³						
2291				pʰ a ⁴⁴					
2291						pʰ e ⁴⁴			
2291							pʰ ĩ ³³		
2291								pʰ ɛ ³³	
2291									pʰ u ³³
2856	k ɤ ⁴⁴								
2856		k w ɔ ⁴⁴							
2856			k ɤ ⁴⁴						
2856				k o ⁵⁵					
2856					q õ ⁵⁵				
2856						k ɤ ⁴⁴			
2856								k ɤ ⁴⁴	
2856									k ɤ ⁴⁴
2577		w a ⁴²							
2577			w a ⁴²						
6806								n a ⁴⁴	
6806									n a ⁴⁴
5567	tsʰ ɿ ⁵⁵								
5567		tsʰ ɿ ⁵⁵							
5567			tsʰ ɿ ⁵⁵						
5567				tsʰ ɛ ⁵⁵					
5567							tsʰ ɿ ⁵⁵		
5567								ts ɿ ³⁵	
5567									ts ɿ ⁵⁵
6771		m a ⁴⁴							
6771				m a ⁵⁵					
6771					m ã ⁵⁵				
6991	tɕ i ²¹								
6991		tɕ ĩ ²¹							
6991			tɕ i ²¹						
6991				tɕ j ɛ ³¹					
6991					tɕ ĩ ²¹				
6991						ts e ⁴²			
6991							tɕ i ²¹		
6991								tɕ i ³¹	
6991									tɕ i ²¹
1017					ʐ a ⁴²				
1017							z a ³¹		
2550	k ɔ ³⁵								
2550			k ou ⁵⁵						
2550						k w ɔ ³⁵			
2550							k w ɔ ³⁵		
2550								k ɔ ³⁵	
2550									k w ɔ ³⁵
2026	m a ²¹								
2026		m a ²¹							
2026			m a ²¹						
2026				m a ²¹					
2026					m j ɛ ²¹				
2026						m a ²¹			
2026							m a ²¹		
2026								m a ²¹	
2026									m a ²¹
2767	a ⁵⁵								
2767			a ⁵⁵						
2767				a ⁵⁵					
2767						a ⁵⁵			
2767							a ⁵⁵		
2767								a ⁵⁵	
4578						ɔ ²¹			
4578									ɔ ²¹
5430				pʰ a ⁴⁴					
5430					pʰ a ⁴⁴				
1365			v ɤ ⁵⁵						
1365					v ɤ ⁵⁵				
1365						ŋ ɤ ³⁵			
1365							ɛ ³⁵		
1365									v ɤ ³⁵
6130	kʲ i ³¹								
6130		tsʰ ɿ ³³							
6130					tɕ a ⁴²				
6130								tɕ i ³¹	
5118	ts e ³⁵								
5118		ts ẽ ⁵⁵							
5118			ts ẽ ⁵⁵						
5118				ts ẽ ⁵⁵					
5118						ts e ³⁵			
5118							ts ẽ ³⁵		
5118								ts e ³⁵	
5118									ts e ³⁵
5370	ts e ⁴²								
5370		ts e ⁴²							
5370			ts e ⁴²						
5370				ts e ⁴⁴					
5370						ts e ⁴²			
5370							ts e ⁴⁴		
5370								ts e ⁴⁴	
5370									ts e ³³
586		ts ɿ ³³							
586			ts ɿ ³³						
586				ts ɿ ⁵⁵					
3041	m ɯ ⁵⁵								
3041			m ɯ ⁵⁵						
3041				m ɯ ⁵⁵					
3041							m u ⁵⁵		
3041									m ɯ ⁵⁵
1582		l i ⁵⁵							
1582				l ɛ ³¹					
1582						l i ³¹			
