COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
391	g r̪ ɜ x m o						
391		ɖʐ ɜ x m o					
391			g r̪ ɜ x m o				
391				ʐ ɜ x m o			
391					ɖʐ ɜ x m o		
391						ɖʐ ɜ x m o	
391							g r̪ ɜ x m o
172		t̪ʲ o k					
172				t̪ o k			
172						t̪ o k	
34		s̪ t̪ r̪ ɜ k s̪					
34				s̪ t̪ r̪ ɜ k s̪			
34						s̪ t̪ r̪ ɜ k s̪	
812	j ɜ ŋ m o						
812		j ɜ ŋ m o					
812			j ɑ̃ m o				
812				j ɑ ŋ m o			
812					j ɑ ŋ m o		
812						j ɑ ŋ m o	
812							j ɑ̃ m o
342	g o b i						
342		g o b i					
342			ɸ u l g o b i				
342							pʰ u l g o b i
399	b ɑ						
399					b ɜ		
399						b ɜ	
897					l z̪ ɑ		
897						l z̪ ɑ	
1073	ɾ gʲ ɑ						
1073		b gʲ ɜ					
1073			β gʲ ɜ				
1073				β gʲ ɜ			
1073					β gʲ ɜ		
1073						b gʲ ɜ	
1073							ɾ gʲ ɜ
1389	kʰ o ŋ						
1389		kʰ o ŋ					
1389			kʰ o ŋ				
1389				kʰ o ŋ			
1389					kʰ o ŋ		
1389						kʰ o ŋ	
1389							kʰ o ŋ
88	ɾ gʲ u k s̪						
88		b gʲ u k s̪					
88			β gʲ ʊ k s̪				
88				b gʲ u k s̪			
88					β gʲ u k s̪		
88						b gʲ u k s̪	
653	z̪ g o k p ɑ						
653		z̪ g o k p ɑ					
653			z̪ g o k p ɜ				
653				z̪ g o k p ɜ			
653					z̪ g o k p ɜ		
653						z̪ g o k p ɜ	
653							z̪ g o k p ɜ
1167	s̪ u r̪ ʊ p						
1167		s̪ u r̪ ʊ p					
1167			x s̪ ʊ r̪ u p				
1167				s̪ u r̪ ʊ p			
1167					x s̪ u r̪ ʊ p		
1167						s̪ u r̪ ʊ p	
887	ɕ ɛ d i						
887		ɕ ɛ d i					
887			ɕ ɜ d i				
887					ɕ ɛ d i		
887						ɕ ɛ d i	
887							ɕ ɑ d i
488	ɾ gʲ ɛ t̪						
488		b gʲ ɜ t̪					
488			β gʲ ɜ t̪				
488				gʲ ɜ t̪			
488					β gʲ ɛ t̪		
488						gʲ ɛ t̪	
488							ɾ gʲ ɛ t̪
742	tθʰ o						
742		tθʰ o					
742			tθʰ o				
742				tθʰ o			
742					tθʰ o		
742						tθʰ o	
1676	kʰʲ ɑ ŋ						
1676		kʰʲ ɑ ŋ					
1676			kʰʲ ɜ ŋ				
1676				kʰʲ ɑ ŋ			
1676					kʰʲ ɑ ŋ		
1676						kʰʲ ɑ ŋ	
1247	tɕ ɜ t̪ tɕ ɜ t̪						
1247		tɕ ɜ t̪					
1247			tɕ ɜ t̪				
1247				tɕ ɜ t̪			
1247					tɕ ɜ t̪		
1247						tɕ ɜ t̪	
1247							tɕ ɜ t̪
405	b o ŋ o						
405		b o ŋ o					
405			b o ŋ o				
405				b o ŋ o			
405					b o ŋ o		
405						b o ŋ o	
405							b o ŋ o
152	tɕ ɜ t̪ s̪						
152		tɕ ɜ t̪ s̪					
152			tɕ ɜ t̪ s̪				
152					tɕ ɜ t̪ s̪		
154		s̪ ʊ t̪ ʊ p s̪					
154						s̪ o t̪ ɜ p s̪	
154							t̪ʰ ɜ m p s̪
888				ɕ ɛ r̪ i			
888						ɕ ɛ r̪ i	
328	k ɜ ɽ ɜ m						
328			k ɜ ɽ ɜ m				
328				k ɜ ɽ ɜ m			
328					k ɜ ɽ ɜ m		
328						k ɜ ɽ ɜ m	
128	d̪ r̪ u l s̪						
128		d̪ r̪ u l s̪					
128			d̪ r̪ u l s̪				
