COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
921	?	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	?	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	?	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	?	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	?	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	?	
989		?		s̪ ɜ r̪ ɸ ɑ	s̪ ɜ r̪ ɸ ɜ	s̪ ɜ r̪ f ɜ	
989		s̪ ɜ r̪ p ɜ		?	s̪ ɜ r̪ ɸ ɜ	s̪ ɜ r̪ f ɜ	
989		s̪ ɜ r̪ p ɜ		s̪ ɜ r̪ ɸ ɑ	?	s̪ ɜ r̪ f ɜ	
989		s̪ ɜ r̪ p ɜ		s̪ ɜ r̪ ɸ ɑ	s̪ ɜ r̪ ɸ ɜ	?	
34		?		s̪ t̪ r̪ ɜ k s̪		s̪ t̪ r̪ ɜ k s̪	
34		s̪ t̪ r̪ ɜ k s̪		?		s̪ t̪ r̪ ɜ k s̪	
34		s̪ t̪ r̪ ɜ k s̪		s̪ t̪ r̪ ɜ k s̪		?	
1415	?	d̪ ɛ n̪	d̪ e	d̪ o ŋ	d̪ o ŋ	d̪ o ŋ	d̪ e
1415	d̪ o n̪	?	d̪ e	d̪ o ŋ	d̪ o ŋ	d̪ o ŋ	d̪ e
1415	d̪ o n̪	d̪ ɛ n̪	?	d̪ o ŋ	d̪ o ŋ	d̪ o ŋ	d̪ e
1415	d̪ o n̪	d̪ ɛ n̪	d̪ e	?	d̪ o ŋ	d̪ o ŋ	d̪ e
1415	d̪ o n̪	d̪ ɛ n̪	d̪ e	d̪ o ŋ	?	d̪ o ŋ	d̪ e
1415	d̪ o n̪	d̪ ɛ n̪	d̪ e	d̪ o ŋ	d̪ o ŋ	?	d̪ e
1415	d̪ o n̪	d̪ ɛ n̪	d̪ e	d̪ o ŋ	d̪ o ŋ	d̪ o ŋ	?
1585	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?	n̪ ɑ m
1585	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	n̪ ɑ m	?
128	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?
358	?	pʰ r̪ u	pʰ r̪ u		p l̥ u	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	?	pʰ r̪ u		p l̥ u	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	?		p l̥ u	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	pʰ r̪ u		?	p l̥ u	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	pʰ r̪ u		p l̥ u	?	pʰ r̪ u
358	pʰ r̪ u	pʰ r̪ u	pʰ r̪ u		p l̥ u	p l̥ u	?
173			?				gʲ ɜ̃ l ɜ
173			gʲ ɜ̃ l ɜ				?
566			?	ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	
566			ɾ ɜ b ɜ q	?	ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	
566			ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	?	ɾ ɜ b ɜ q	
566			ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	ɾ ɜ b ɜ q	?	
573		?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	?	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	?	s̪ ɛ n̪ m o	
573		s̪ ɛ n̪ m ɜ	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	s̪ ɛ n̪ m o	?	
174				?	j ɑ ɾ	j ɜ ɾ	
174				j ɑ ɾ	?	j ɜ ɾ	
174				j ɑ ɾ	j ɑ ɾ	?	
342	?	g o b i	ɸ u l g o b i				pʰ u l g o b i
342	g o b i	?	ɸ u l g o b i				pʰ u l g o b i
342	g o b i	g o b i	?				pʰ u l g o b i
342	g o b i	g o b i	ɸ u l g o b i				?
