COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9020				k aː ŋ ¹												
9020					ts j aː ŋ ¹											
9020						ts j aː ŋ ¹										
9020							k aː ŋ ¹									
9020												ts j e ŋ ¹				
1484	f a ¹															
1484		f a ¹														
1484			f a ¹													
1484				f a ¹												
1484					f a ¹											
1484						v a ¹										
1484								f a ¹								
1484									f a ¹							
1484										f a ¹						
1484											v a ¹					
1484												v a ¹				
1484														f a ¹		
1484															f a ¹	
1484																f a ¹
6599	ˀn ui ¹															
6599		n ui ¹														
6599			ˀn ui ¹													
6599				n ui ¹												
6599					ˀn i ¹											
6599						ˀn i ¹										
6599							n ui ¹									
6599								n ui ¹								
6599									n ui ¹							
6599										ˀn ui ¹						
6599											ˀn i ¹					
6599													n ui ¹			
6599														ˀn ui ¹		
6599															ˀn ui ¹	
6599																ˀn ui ¹
10543	ⁿd i n ¹															
10543		ⁿd i n ¹														
10543										ⁿd i n ¹						
10543													ⁿd i n ¹			
10543															ⁿd i n ¹	
6070	ⁿd e ¹															
6070		ⁿd e ¹														
6070			ⁿd e ¹													
6070				ⁿd e ¹												
6070					ⁿd e ¹											
6070						ⁿd e ¹										
6070								ⁿd e ¹								
6070									ⁿd e ¹							
6070										ⁿd e ¹						
6070													ⁿd e ¹			
6070														ⁿd əi ¹		
6070															ⁿd e ¹	
6070																ⁿd e ¹
8281					ˀd a ¹											
8281								ȶ a ¹								
8281									ȶ a ¹							
8281											t a ¹					
8281												ˀd a ¹				
8281														ȶ a ¹		
8281															ȶ a ¹	
8281																ȶ a ¹
2112	s j u ¹															
2112		kʰ j u ¹														
2112			ɕ j u ¹													
2112				kʰ j u ¹												
2112					s j u ¹											
2112						s j u ¹										
2112							kʰ j u ¹									
2112								ɕ j u ¹								
2112									ɕ j u ¹							
2112										s j u ¹						
2112											s j u ¹					
2112												s j u ¹				
2112													kʰ j u ¹			
2112														s j u ¹		
2112															kʰ j u ¹	
2112																s j u ¹
9074	l j u k ¹															
9074			l j u k ¹													
9074								l j u k ¹								
9074									l j u k ¹							
9074										l j u k ¹						
9074														l j u k ¹		
9074															l j u k ¹	
9074																l j u k ¹
10054		h aː n ¹														
10054				h aː n ¹												
10054					h aː n ¹											
10054						h aː n ¹										
10054							h aː n ¹									
10054												h aː n ¹				
10054													h aː n ¹			
10054															h aː n ¹	
6053	ˀn a ŋ ¹															
6053		n a ŋ ¹														
6053			ˀn a ŋ ¹													
6053						ˀn a ŋ ¹										
6053							n a ŋ ¹									
6053								n a ŋ ¹								
6053									n a ŋ ¹							
6053										ˀn a ŋ ¹						
6053											ˀn a ŋ ¹					
6053													n a ŋ ¹			
6053														ˀn a ŋ ¹		
6053															f aː n ¹	
6053																ˀn a ŋ ¹
2087	s ɿ ¹															
2087																s ɿ ¹
5285					ˀd aːu ¹											
5285						ˀd aːu ¹										
5285											ˀd aːu ¹					
5285												ˀd aːu ¹				
10655				au ¹												
10655							au ¹									
8382				h j u ¹												
8382							h j u ¹									
9704		f aːi ¹														
9704				f aːi ¹												
9704													f aːi ¹			
7638	ȵ o n ¹															
7638		ȵ o n ¹														
7638				ȵ w ə n ¹												
7638						ȵ o n ¹										
7638							ȵ w ə n ¹									
7638										ȵ o n ¹						
7638												ȵ o n ¹				
7638													ȵ o n ¹			
7638														ȵ o n ¹		
7638															ȵ w a n ¹	
7638																ȵ o n ¹
10485				m j aːu ¹												
10485							m j aːu ¹									
10485															m j aːu ¹	
10448		l j eu ¹														
10448					ɬ o ¹											
10448															l j o ¹	
7751			v j aː t ¹													
7751						v j aː t ¹										
7751								v j aː t ¹								
7751									v j aː t ¹							
7751										v j aː t ¹						
7751											v j aː t ¹					
7751												v j aː t ¹				
9615	j ə n ¹															
9615		j a n ¹														
9615			j a n ¹													
9615				j a n ¹												
9615					ʔ j a n ¹											
9615						ʔ j a n ¹										
9615							j a n ¹									
9615								j a n ¹								
9615									j a n ¹							
9615										j a n ¹						
9615											ʔ j a n ¹					
9615												ʔ j a n ¹				
9615													j ə n ¹			
9615														j e n ¹		
9615															j a n ¹	
9615																j e n ¹
4396		n̥ a ¹														
4396			n̥ a ¹													
4396										n̥ a ¹						
4396											n̥ a ¹					
4396												n̥ a ¹				
4396													n̥ a ¹			
4396														n̥ a ¹		
4396															n̥ a ¹	
4396																n̥ a ¹
10737				au ¹												
10737							au ¹									
10737													au ¹			
10717				ⁿd w ə ¹												
10717							ⁿd w ə ¹									
8468					kʰ aː ŋ ¹											
8468						kʰ aː ŋ ¹										
8468											kʰ aː ŋ ¹					
8468												kʰ aː ŋ ¹				
1381	ˀd j u p ¹															
1381														ˀd j u p ¹		
1381																ˀd j u p ¹
5568		kʰ a ¹														
5568					kʰ a ¹											
5568												kʰ a ¹				
2909			ˀn a ¹													
2909				n a ¹												
2909							n a ¹									
2909								n a ¹								
2909									n a ¹							
2909																ˀn a ¹
68					q a ¹											
68												q a ¹				
7466		ɣ a t ¹														
7466			ɣ a t ¹													
7466				ɣ a t ¹												
7466					ɣ ə t ¹											
7466							ɣ a t ¹									
7466									ɣ a t ¹							
7466										ɣ a t ¹						
7466													ɣ ə t ¹			
7466														ɣ ə t ¹		
7466																ɣ ɜ t ¹
5877		l au ¹														
5877													l au ¹			
7937					tʰ o ŋ ¹											
7937						tʰ o ŋ ¹										
7937												tʰ o ŋ ¹				
3627		ȶ aː k ¹														
3627													ȶ aː k ¹			
8782	ɕ au ¹															
8782					ɕ au ¹											
8782						ɕ au ¹										
8782										ɕ au ¹						
8782											ɕ au ¹					
8782												ɕ au ¹				
8782														ɕ au ¹		
8782															ɕ au ¹	
8782																ɕ au ¹
7158	ˀd a ¹															
7158		t a ¹														
7158					ⁿd a ¹											
7158						ˀd a ¹										
7158								ⁿd ə ¹								
7158										ˀd a ¹						
