COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
227	x aː l + l i								
227		x aː h l i							
227			x aː h l i						
227				x a l i					
227					x aː h l i				
227						aː + x aː l			
227								x aː l + l ɨ	
227									x ø l iː
237	eː w a + tɬ								
237				j e w a j o					
237						eː w a j u			
237								eː w a + tɬ	
237									j e w a j o
194	s eː								
194		s e							
194			s eː						
194				s e j a					
194					s e				
194						s eː			
194							s e		
194								s eː	
194									s i e
318	t o + t oː n + k i								
318		t r uː n i k							
318			t o t oː n i ʔ						
318				t o t o n k i					
318					t o t oː n i k				
318						t u t uː n i k			
318								t o + t oː n ɨ + k	
318									t o t u n + k iː
284	t oː n a + t i w								
284		r o n t i n							
284				t o n a l + ts i n + tɬ i					
284					t oː n a t i				
284						t uː n a l			
284							t u n e l		
284									t u n a l iː
9	t oː t oː + tɬ								
9		t uː r u + t							
9			t oː t oː + ʔ						
9				t o t o + tɬ					
9					t oː t o + t				
9						t uː t u + t			
9								t oː t oː + tɬ	
9									t u t u + tɬ
13	tɬ iː l + t i k								
13				tɬ i l + t i k					
13						t iː l + t i k			
13								tɬ iː l + t ɨ + k	
13									tɬ i l + t iː k
220	o ʔ + tɬ i								
220		u h + t i							
220			o h + t i						
220				o h + tɬ i					
220					o h + t i				
220						u h + t i			
220							o tʼ k a n		
220								o h + tɬ ɨ	
220									o h + tɬ iː
314	k w a w + tɬ								
314		k o i + t							
314			k w a w i + ʔ						
314				k o w i + tɬ					
314					b a w i + t				
314						k w a w i + t			
314							k w a g u + t		
314								k w a + w ɨ + tɬ	
314									k w a b iː + tɬ
57			t e k s i s						
57					t e k s i s				
57						t e k s i s + t i			
81			ts o h m i + ʔ						
81					ts o h m i + t				
88	kx i + tɬ								
88		i kx i							
88			i kx i						
88				i kx i					
88					i kx i				
88						kx i			
88								ɨ kx ɨ	
88									i kx iː
56	t oː t o l + t e + tɬ								
56				t o t o l + t e + tɬ					
56									t u t o l + t e tɬ
213	k i j a w + tɬ								
213			k i a h u aː + ʔ						
213				k i j a w i + tɬ					
213									k iː j a b iː + tɬ
324	i s t aː k								
324		i s t aː k							
324			i s t aː ʔ						
324				i s t a k					
324					i s t aː k				
324						i s t a k			
324								i s t aː + k ɨ	
324									tʃ i pː p ø w a k
293	i n + iː n								
293		h iː n i							
293			i n + iː n						
293				i n + i n					
293					h iː n				
293						i n i			
293							i n a		
293								i n	
293									i n + i
99		x u x u i + k							
99						x u x u w i + k			
326	aː k								
326		a i k							
326			aː ʔ						
326				a k i n					
326					aː k				
326							a k		
326								aː k	
326									ø k iː n u
186	k e tʃ + tɬ i								
186		k e tʃ							
186			k e tʃ						
186				k e tʃ					
186					g eː tʃ				
186						k e tʃ + k uː j u			
186							k o x + t		
186								k ə tʃ + tɬ ɨ	
186									k e tʃ + k o tʃ tɬ a
3	eː w a + tɬ								
3				j e w a + j o					
3						eː w a + j u			
3								ɨ w aː + j oː + tɬ	
3									j e w a + j u + tɬ
221	n e l w a + tɬ								
221			n e l w a + ʔ						
221				n e l w a + tɬ					
221						n e l w a + t			
221								n e l w a + tɬ	
221									n e l w a + j u + tɬ
190	j a k + tɬ								
190		j a k							
190			j a k + t i						
190				j e k a + k					
190					j a g a + t				
190						j a k			
190							j e k e + t		
190								j a k a + tɬ	
190									j e k a + ts o l
