COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
10	?								k e ts o m a
10	k e ʔ ts o m								?
28	?	s e s e k	s e s eː ʔ		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	?	s e s eː ʔ		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	?		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		?	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		s e s eː k	?		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		s e s eː k	s e s e k		?	
189		?			t a + j o a	t a + j u w a			
189		t a + j u w a + k			?	t a + j u w a			
189		t a + j u w a + k			t a + j o a	?			
159	?	aː t i n	a t i m i ʔ		aː t i n	a t i m e + t	a t o m + t	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	?	a t i m i ʔ		aː t i n	a t i m e + t	a t o m + t	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	?		aː t i n	a t i m e + t	a t o m + t	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	a t i m i ʔ		?	a t i m e + t	a t o m + t	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	a t i m i ʔ		aː t i n	?	a t o m + t	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	a t i m i ʔ		aː t i n	a t i m e + t	?	a t ɨ m ɨ + tɬ	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	a t i m i ʔ		aː t i n	a t i m e + t	a t o m + t	?	a t iː m iː + tɬ
159	a t e m i + tɬ	aː t i n	a t i m i ʔ		aː t i n	a t i m e + t	a t o m + t	a t ɨ m ɨ + tɬ	?
177	?	m i a k p a	m i a ʔ	m i a k	m i a k	m i j a k		m ɨ j a k	m e j a k
177	m i a k iː n	?	m i a ʔ	m i a k	m i a k	m i j a k		m ɨ j a k	m e j a k
177	m i a k iː n	m i a k p a	?	m i a k	m i a k	m i j a k		m ɨ j a k	m e j a k
177	m i a k iː n	m i a k p a	m i a ʔ	?	m i a k	m i j a k		m ɨ j a k	m e j a k
177	m i a k iː n	m i a k p a	m i a ʔ	m i a k	?	m i j a k		m ɨ j a k	m e j a k
177	m i a k iː n	m i a k p a	m i a ʔ	m i a k	m i a k	?		m ɨ j a k	m e j a k
177	m i a k iː n	m i a k p a	m i a ʔ	m i a k	m i a k	m i j a k		?	m e j a k
177	m i a k iː n	m i a k p a	m i a ʔ	m i a k	m i a k	m i j a k		m ɨ j a k	?
84	?			m i tʃ i		m i tʃ i n	m i tʃ o m	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			?		m i tʃ i n	m i tʃ o m	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		?	m i tʃ o m	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		m i tʃ i n	?	m ɨ + tʃ ɨ + m	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		m i tʃ i n	m i tʃ o m	?	m iː tʃ iː
84	m i tʃ + i n			m i tʃ i		m i tʃ i n	m i tʃ o m	m ɨ + tʃ ɨ + m	?
101	?	ts u n + t i		ts o n + tɬ i			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	?		ts o n + tɬ i			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		?			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			?	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			ts o n	?	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			ts o n	ts o m	?
268	?	s iː t a l	s iː t a l i n	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	?	s iː t a l i n	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	?	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	?		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	s i tɬ a l i		?		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	s i tɬ a l i		s iː t a l		?	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	?
17	?	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	?	o m i + ʔ	o h m i + tɬ	o m i + t	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	?	o h m i + tɬ	o m i + t	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	?	o m i + t	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	?	uː m i + t	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	?	o + t	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	uː m i + t	?	oː m ɨ + tɬ	
17	o m i + tɬ	u m i + t	o m i + ʔ	o h m i + tɬ	o m i + t	uː m i + t	o + t	?	
