COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
153	w ə sː ə n ə																		
153			w ə w ə sː ɨ n																
153							w ə s n o t												
153											w ə sː ɨ n								
153												w o w o sː ɨ n							
153													w ə w ə sː ɨ n						
153														w ə w ə sː ɨ n					
153																	w ə sː ə n ə		
320															w ə z ə n ə				
320																		w ə z aː n	
320																			w ə z ə n ə
500			ʔ ɨ m ɨ r																
500				ʔ ə w n															
500					ʔ ɨ m ɨ r														
500						ʔ ɨ b n													
500							ʔ ɨ m ɨ r												
500								ʔ ɨ m ɨ r											
500									ʔ ɨ m ɨ r										
500											ʔ ɨ m ɨ r								
500												j i m i r							
500													ʔ ɨ m ɨ r						
500																ʔ ɨ b ɨ n			
500																	ʔ ɨ m n i		
500																			ʔ u m u n
612				ʔ a r ɨ w															
612					ʔ a r b														
612						ħ ə r b													
612									ʔ a r ɨ b										
612										ħ aː r b i									
612													ʔ a r ɨ b						
612															ʔ a r b				
612																h ɨ r a b ə t			
612																		ʔ a r b	
305												k w a							
305														x w a					
305															ʔ u h a				
305																		ʔ u h ə	
24						ʕ a r a t													
24																ʕ a r a t			
24																	ʕ a r a t		
338			n ə m ɨ r																
338					b ə m ɨ r														
338							m ə m ɨ r												
338								n ə m ɨ r											
338									m ə m a r										
338												m ɨ n k o m							
338													b ə m ɨ n						
338														b ə mː ɨ n					
338																		m ɨ n a k o	
77				ʔ ə ʃː ə ʔ ə m															
77											ʔ ə s ə m								
49																m ə kʼ tʼ ə n			
49																			m ɨ s k ə t
301			k u t ə r a																
301					k u tː ə r a														
301							k u tː a r a												
301								k u t a r a											
301									k u t a r a										
301											k u t a r a								
301													k u tː ə n a						
301														k u tː ə n a					
245	kʼ ə b ə r o																		
245			kʼ ə w ə r ə																
245					kʼ ə w ə r ə														
245							kʼ ə w ə r ə												
245								kʼ ə w ə r ə											
245									kʼ w ə b ə r ə										
245														kʼ ə w ə r ə					
374	b ə kʼː o lː o																		
374			b ə kʼ o lː o																
374				b ə kʼː o l ə															
374					b ə kʼː w o lː o														
374							b ə kʼ w ə lː o												
374								b ə kʼ w o lː o											
374									b o kʼ o lː o										
374											b ə kʼ o lː o ʔ ə								
374												b o kʼː o lː o							
374													b o kʼː o lː o						
374														b ə kʼː o lː o					
374															b ə kʼː o lː o				
374																		b o kʼː o lː o	
219			g ə p a t																
219					g ə bː a t														
219							g ə pː a t												
219								g ə p a t											
219									g ə p a t										
219											g ə p a d								
219													g ə bː a t						
219														g ə bː a t					
549			t ə h a n kʼ e																
549				t ə h a ʔ e g ə d															
549					t ə h a n kʼ j e														
549							t ə x a n kʼ e												
549								t ə h ʔ a n g j e											
549												t ə k w a							
549														t ə h ɨ m a n g e					
537	k ə zː i j a																		
