COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
471										?					ʔ u n g a			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					?			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			?	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			ʔ u n dʒ ə	?
132										?					w ə z ə n ə				
132										w a z ə n a					?				
320															?			w ə z aː n	w ə z ə n ə
320															w ə z ə n ə			?	w ə z ə n ə
320															w ə z ə n ə			w ə z aː n	?
656				?							g ə d a n i j ə								
656				g ə d ə n i							?								
295		?													d u m			d u m i	
295		d ɨ m a													?			d u m i	
295		d ɨ m a													d u m			?	
348						?										ʕ a j ə r a			
348						ʕ a jː ə r ə										?			
453	?					b ə gː ɨ ʕ										b ə gː u ʕ	b ə g ɨ ʕ		
453	b ə g					?										b ə gː u ʕ	b ə g ɨ ʕ		
453	b ə g					b ə gː ɨ ʕ										?	b ə g ɨ ʕ		
453	b ə g					b ə gː ɨ ʕ										b ə gː u ʕ	?		
16			?	ʔ a g a d					ʔ a g a l										
16			ʔ a g a t	?					ʔ a g a l										
16			ʔ a g a t	ʔ a g a d					?										
267											?							w ə l ə n g aː j a	
267											ʔ ɨ n g w ə r ə g ɨi̯							?	
335		?															k ə m əi̯		
335		k ə m e															?		
261						?											tʼʲ ə l		
261						tʼ a l i											?		
253		?																	dʒ eː d aː l ə
253		ʔ ɨ n dʒ e d e l o																	?
35										?					tʼ e m			t ɨ m	
35										tʼ əi̯					?			t ɨ m	
35										tʼ əi̯					tʼ e m			?	
391							?	m ɨ s				m ɨ s	m ɨ s	m ɨ s					
391							m ɨ s	?				m ɨ s	m ɨ s	m ɨ s					
391							m ɨ s	m ɨ s				?	m ɨ s	m ɨ s					
391							m ɨ s	m ɨ s				m ɨ s	?	m ɨ s					
391							m ɨ s	m ɨ s				m ɨ s	m ɨ s	?					
566										?					r a n dʒ i			r a n dʒ i	
566										r o g i					?			r a n dʒ i	
566										r o g i					r a n dʒ i			?	
303						?										g ə b ə t a			
303						g ə b ə t a										?			
534	?	l a b																	
534	l a b	?																	
662							?	w ə s tʼ i n i j ə	w ə s tʼ										w ɨ s t
662							w ə s tʼ ɨ n j ə	?	w ə s tʼ										w ɨ s t
662							w ə s tʼ ɨ n j ə	w ə s tʼ i n i j ə	?										w ɨ s t
662							w ə s tʼ ɨ n j ə	w ə s tʼ i n i j ə	w ə s tʼ										?
641	?	s ə f i															g ə fː i ħ		s ə fː i
