COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1581							n ɔː									
1581														ŋ		
4811												u dʒ u				
4811																u dʒ i
281					b a ŋ g ũː											
281								p a ŋ̍								
3357			p a n a ŋ g e													
3357											ɲ aː ŋ g e					
5738										i n dʒ e						
5738															i n dʒ u	
1137													w oː b u			
1137																w o b u
3001													p a d a			
3001														p a s u		
5146						u dʒ u ŋ g o										
5146										u d u g o						
3179					j ɔ l ɛ											
3179											j ɔ l ɔ					
3322								n uː								
3322										n ɔː						
3590					p a r u											
3590								p a r o								
4422			s oː l e													
4422					s oː l e											
2399						b e m b aː										
2399								b iː m b a								
2399											b iː m a					
3853													n ɛ			
3853															e n e	
5479	ɛ j̃															
5479		ɛ j̃														
5479										ɛ j̃						
980					k e l o											
980												k e l u				
2617	k i j a															
2617		tʃ i j a														
2617							k i r a									
3625									d ɛː g ɛ							
3625																d i g ɛ
5044													y			
5044																y
3638	m															
3638		m														
3320		m														
3320															m	
4506								n s ĩː								
4506															s ĩː	
2517					d ɔ ŋ g a											
2517												d o g u				
2517													t u g o			
2942				t i r u												
2942												t i r i				
2942														t i r u		
431				k a m ɲ a												
431																k ɛ m ɲ ɛ
4807								j e								
4807														j		
3178				l u g u r u												
3178									l u g u							
3221							k ɛ n d ɛ									
3221													k i n d ɛ			
4522						p ɛ g ɛ										
4522							p ɛ r g ɛ									
3924				m a t ĩː												
3924									m o t ĩː							
2997				d a ɣ a												
2997												d a g a				
2997																d a g a
3286					w a l a											
3286								w a l a								
2865				w ɔː												
2865									w ɔː							
2865														w ɔ w		
5831				ɲ ɛ												
5831												ɲ ɛ				
1530									p eː r e							
1530														p e r e		
2926				s i r u												
2926									s i r u							
2843					l e											
2843								l ɛ								
468														d u n u		
468															d o n u	
451													i l i j e			
451																i lː iː
60	a r															
60		a r														
2215			g eː n d e													
2215					a n d e											
2215								a n d e								
2287						i n e										
2287													ɛ n ɛ			
2287															ʔ ə n ɛ	
1704				d eː												
1704												d e				
1704															d eː	
4649		e w														
4649							e w									
5769	z uː															
5769										z u g o						
5769															z u w o	
5798															ɔ l	
5798																ɔ l
3116									k u w ɔ							
3116												k u w ɔ				
1644	ɔ w̃ m															
1644		ɔ w														
1644									ɔ w							
2822						dʒ a										
2822													d uː			
4865	m															
4865		m														
1500	g oː m															
1500		g oː m														
2704												n uː				
2704																n ɔː
3133	m															
3133		m														
4155		tʃ i r̃ ɛ j̃														
4155				tʃ i r̃ e												
4155														dʒ i m r o		
2125	m															
2125		m														
634							k u w o									
634											s u w o					
4850										ɔ r̃ ɔ n ɛː						
4850													ɔ r ɔ j			
4850																ɔ r ɔ j
2867												d a r̃ a				
2867													d a a			
2867																d aː
525					t a dʒ u											
525								t a dʒ i								
2355				a n												
2355									a n							
2355													a n			
4314	m															
4314		m														
4314												m ɛː				
3840	m															
3840		m														
3840								m ɛ								
1294		g ɔ̃ː m														
1294												g u m o				
2927					t a l a											
2927											t a n a					
5359				tʃ ɛː												
5359										tʃ ɛ						
1724				l ɛː												
1724									l ɛː							
1724																l ɛː
2638					n i											
2638							ŋ									
2638											n i					
5448		p ɔ t ɔ														
5448									p ɔ t ɔ							
5448											p ɔ r ɔ					
4223						d e b i										
4223															d ɛ b u	
1792							l a									
1792														l ɔ		
3050											j o					
3050															j o	
5381							m aː n d i									
5381										m aː n d i						
1455						s aː g iː										
1455															s aː g e	
874						k o k o										
874												k o g o				
3013			g a													
3013								g a								
2182													o b o			
2182																o b o
4947										ɔ j̃						
4947														ɔ j̃		
1153				n u w̃ o												
1153									n u w̃ o							
2006	ŋ̍ g uː r e															
2006						ŋ g o										
2006										ŋ g ɛ						
2353			t o r i													
2353								t o r i								
5320			p ɔ n d ɛ													
5320					p o dʒ e											
5320								p ɔ n t ɛ								
1922			n i													
1922				ɲ uː												
1922												ɲ uː				
3670										ɲ i						
3670														n i		
179				dʒ e j												
179													dʒ o j̃			
1990						m ɛ n d ɛ										
1990							m ɛ n d i									
1990										m ɛ n d i						
4026					g i b a											
4026						g i b a										
484			w e n a m a													
484								w e n a m a								
4054													b i n dʒ e			
4054																b i ɲ ɛ
1749						dʒ aː ŋ i										
1749															z aː n i	
4804						p a l ɛː										
4804															b e l e	
2669			t aː l u													
2669					d uː l u											
2669										u l u						
2824						g aː										
2824								a g a								
2824														k a		
832				m o												
832					m o											
4444					r e											
4444								r e								
5231								ɲ iː n i								
5231											j iː n i					
1944					tʃ i r e											
1944										tʃ i lː iː						
1944														tʃ i r u		
5678													b o n d o			
5678																b o n ɔ
