COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
151	?								n i ɴ t oː ɴ	
151	n ɨ h u θ u r i								?	
195	?	k u r o kʲ a	k u r e	k u r o i	k u r o i	f u	k u r eː	k u r o i	k u r u s a ɴ	k u r o i
195	k u r u s a r i	?	k u r e	k u r o i	k u r o i	f u	k u r eː	k u r o i	k u r u s a ɴ	k u r o i
195	k u r u s a r i	k u r o kʲ a	?	k u r o i	k u r o i	f u	k u r eː	k u r o i	k u r u s a ɴ	k u r o i
195	k u r u s a r i	k u r o kʲ a	k u r e	?	k u r o i	f u	k u r eː	k u r o i	k u r u s a ɴ	k u r o i
195	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	?	f u	k u r eː	k u r o i	k u r u s a ɴ	k u r o i
195	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	k u r o i	?	k u r eː	k u r o i	k u r u s a ɴ	k u r o i
195	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	k u r o i	f u	?	k u r o i	k u r u s a ɴ	k u r o i
195	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	k u r o i	f u	k u r eː	?	k u r u s a ɴ	k u r o i
195	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	k u r o i	f u	k u r eː	k u r o i	?	k u r o i
195	k u r u s a r i	k u r o kʲ a	k u r e	k u r o i	k u r o i	f u	k u r eː	k u r o i	k u r u s a ɴ	?
331	?					b u t u		o tː o	u t u	
331	u θ u					?		o tː o	u t u	
331	u θ u					b u t u		?	u t u	
331	u θ u					b u t u		o tː o	?	
274	?		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		?	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	?	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	?		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		?	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	?	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	?	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	?
287	?	h a g i				k a r a p a dz ɨ				
287	h a g i	?				k a r a p a dz ɨ				
287	h a g i	h a g i				?				
406		?						n a g u r u		n a ŋ u r u
406		n a g u r u						?		n a ŋ u r u
406		n a g u r u						n a g u r u		?
298	?	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	?	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	?	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	?	k e ŋ a w a		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	?		k e ŋ a w a	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		?	k e g a w a		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	?		k e ŋ a w a
298	x ɨ ɴ x o	k e g u a	k e g a i w a	k e g a w a	k e ŋ a w a		k e ŋ a w a	k e g a w a		?
150		?	n e i tɕ o	n e j uː	n e t e r u		n e tɕ oː r u	n e t o r u		n e t e r u
150		n e t e	?	n e j uː	n e t e r u		n e tɕ oː r u	n e t o r u		n e t e r u
150		n e t e	n e i tɕ o	?	n e t e r u		n e tɕ oː r u	n e t o r u		n e t e r u
150		n e t e	n e i tɕ o	n e j uː	?		n e tɕ oː r u	n e t o r u		n e t e r u
150		n e t e	n e i tɕ o	n e j uː	n e t e r u		?	n e t o r u		n e t e r u
