COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
151	n ɨ h u θ u r i									
151									n i ɴ t oː ɴ	
195	k u r u s a r i									
195		k u r o kʲ a								
195			k u r e							
195				k u r o i						
195					k u r o i					
195						f u				
195							k u r eː			
195								k u r o i		
195									k u r u s a ɴ	
195										k u r o i
331	u θ u									
331						b u t u				
331								o tː o		
331									u t u	
274	n eː θ a									
274			n u r e i t a							
274				n u r e t a						
274					n u r e t a					
274							n o r e t a			
274								n u r e t a		
274									ɴ d i t oː r u	
274										n u r e t a
287	h a g i									
287		h a g i								
287						k a r a p a dz ɨ				
406		n a g u r u								
406								n a g u r u		
406										n a ŋ u r u
298	x ɨ ɴ x o									
298		k e g u a								
298			k e g a i w a							
298				k e g a w a						
298					k e ŋ a w a					
298							k e ŋ a w a			
298								k e g a w a		
298										k e ŋ a w a
150		n e t e								
150			n e i tɕ o							
150				n e j uː						
150					n e t e r u					
150							n e tɕ oː r u			
150								n e t o r u		
150										n e t e r u
276	ʔ a r a u r i									
276		a r a u								
276			a i r u							
276				a r a u						
276					a r a u					
276						a r a u				
276							a r a o			
276								a r a u		
276									ʔ a r a j u ɴ	
276										a r a u
109	ts ɨ b u s i									
109						ts ɨ g u s ɨ				
109									tɕ i ɴ s i	
173	ʔ i s i									
173		i s i								
173			iː ɕ							
173				i s i						
173					i s i					
173						i s ɨ				
173							e s i			
173								i s i		
173									ʔ i s i	
173										i s i
304	ts ɨ z ɨ									
304		ts u d a k i								
304			ts u b a							
304				t u b a						
304					ts u b a					
304						ts ɨ ts ɨ				
304							ts u b a k e			
304								ts u b a k i		
304									ɕ i ɴ p eː	
304										ts u b a
280	n a g a m u ɴ									
280									n a g a m u ɴ	
342	j u k i									
342		j u k i								
342			j ui							
342				j u k i						
342					j u k i					
342						j u ts ɨ				
342							e k i			
342								j u k i		
342									j u tɕ i	
342										j u k i
218		k u a tː e								
218			k a e t a							
218				k a w a i t a						
218					k a w a i t a					
218										k a w a i t a
21	n uː									
21						n a u				
21									n uː	
458	θ u s i									
458		t o s i								
458			t o ɕ							
458				t o s i						
458					t o s i					
458						t u s ɨ				
458							t o s i			
458								t o s i		
458									t u s i	
458										t o s i
256			s u nː e							
256					s u k e n a i					
256								s u k u n a i		
256										s u k u n a i
119	k i m o									
119		k i m o								
119			k i m o							
119				k i m o						
119					k i m o					
119						ts ɨ m u				
119								k i m o		
119									tɕ i m u	
119										k i m o
114	k u b i									
114		k u b i								
114			k ui							
114				k u b i						
114					k u b i					
114							k u b i			
114								k u b i		
114									k u b i	
114										k u b i
84		o b a								
84				o						
84					oː					
84							o			
84								o		
357	h i sː a r i									
357						pˢ ɨ s ɨ				
357									h w i sː a ɴ	
251	b i tɕ i n a									
251									b i ɕ i n u	
308	h a n a									
308		h a n a								
308			h a n a							
308				h a n a						
308					h a n a					
308						p a n a				
308							h a n a			
308								h a n a		
308									h a n a	
308										h a n a
104		a s i								
104			a ɕ							
104				a s i						
104					a s i					
104							a s i			
104								a s i		
104										a s i
164				o h i s a m a						
164					o h i s a ɴ					
164							o ɸ i s a ɴ			
164										o h i s a m a
211				eː						
211					eː					
211							eː			
211								eː		
211										iː
294	h a ɴ g e									
294		h a n e								
294			h a i n e							
294					h a n e					
294							h a n e			
294									h a n i	
294										h a n e
314		m o s i								
314			m o ɕ i k a							
314					m o s i					
314						m u s ɨ				
314							m o s i			
314								m o s i		
314									m u s i	
314										m o s i
266	x a z e									
266		k a z e								
266			k a i z e							
266				k a z e						
266					k a z e					
266						k a dʒ i				
266							k a z e			
266								k a z e		
266									k a dʒ i	
266										k a z e
171		k u a								
171			k a i w a							
171				k a w a						
171					k a w a					
171						k aː				
171							k a w a			
171								k a w a		
171									k aː r a	
171										k a w a
146	ʔ a kː u r i									
146			a j u ɴ							
146				a r u k u						
146					a r u k u					
146						a ɭ ɨ f u				
146							a r u k u			
146								a r u k u		
146									ʔ a tsː u ɴ	
146										a r u k u
3			o iː							
3							o r a			
3								o r e		
206						m t i				
206									m iː	
136	n ɨ b u r u r i									
136			n e i m u tɕː o i							
136						n i v				
136									n i ɴ z u ɴ	
136										n e m u r u
247			a s i k o							
247				a k o						
247					a k o					
247							a s u k o			
247								a k o		
247										a s u k o
323			o t o tsː a ɴ							
323				o t oː s a ɴ						
323					o t o tɕː a ɴ					
323										o t oː s a ɴ
350	s e b a s a r i									
350		s e b a kʲ a								
350			s e m e							
350				s e b a i						
350					s e b a i					
350							s e m eː			
350								s e m a i		
350									ʃ i b a s a ɴ	
350										s e m a i
336	θ u dʑ i									
336						t u dz ɨ				
336									t u dʑ i	
290			t e							
290					t eː					
290									t iː	
309	k u s a									
309		k u s a								
309			k u s a							
309				k u s a						
309					k u s a					
309						f u s a				
309							k u s a			
309								k u s a		
309									k u s a	
309										k u s a
-107			h iː z a							
-107							ɸ u z a			
352	tɕ i kʲ a s a r i									
352		tɕ i k a kʲ a								
352			tɕ i k e							
352				t i k a i						
352					tɕ i k a i					
352							tɕ i k eː			
352								tɕ i k a i		
352									tɕ i ts a s a ɴ	
352										tɕ i k a i
344		k o d o m o								
344			k o i d o ɴ							
344				k o d o m o						
344					k o d o m o					
344							k o d o m o			
344								k o d o m o		
344										k o d o m o
379	k u s a r e θ a									
379		k u s a r u a								
379			k e sː a r e t a							
379				k u s a tː a						
379					k u s a tː a					
379						f u s a r i t a m				
379							k u s a tː a			
379								k u s a tː a		
379									k u tsː oː r u	
379										k u s a tː a
310	θ u									
310		t o								
310			t o							
310				t o						
310					t o					
310						t u				
310							t o			
310								t o		
310									t u	
310										t o
192		a o kʲ a								
192			a o							
192				a o i						
192					a o i					
192						a u				
192							a w eː			
192								a o i		
192										a o i
216	m a r u s a r i									
216		m a r u kʲ a								
216			m a ɴ m a i r i							
216				m a r ui						
216					m a r ui					
216						m aː k oː m aː k o				
216							m a r iː			
216								m a r ui		
216									m a r u s a ɴ	
216										m a r ui
-260	θ ɨ ɴ									
-260			t e i ɴ							
-260					t e ɴ					
-260						t i n				
-260							t e ɴ			
-260								t e ɴ dʑ i k u		
-260									t i ɴ	
221	n aː									
221		n a m i a								
221			n a i							
221				n a						
221					n aː					
221						n aː				
221							n a			
221								n a m a		
221									n aː	
221										n a m a e
