COGID	dutch	english	french	german
-306	p ɔ s t			
-306		p əʊ s t		
127	v eː			
127				v iː
1075	b l aː z ə			
1075		b l əʊ		
1075				b l aː z ə n
311	l ɛɪ k			
311				l ai x + n aː m
20	k l ɛɪ n			
20				k l ai n
2194	ɔ s			
2194		ɔ k s		
2194				ɔ k s ə
436	h ɑu t			
436				h ɔ l ts
1117	z ɛɪ l			
1117		s eɪ l		
1117				z eː ɡ ə l
612	b eː n			
612				b ai n
1194	w ɛɪ t			
1194		w aɪ d		
1948	s l ɔ t			
1948				ʃ l ɔ s
1408	n eː m ə			
1408				n eː m ə n
467	d ʉ n			
467		θ ɪ n		
467				d ʏ n
1389			ʃ o z	
1389				z a x ə
393	k ɑu w ə			
393				k au ə n
1185	s x uː n + m aː k ə r			
1185		ʃ uː + m eɪ k ə r		
1185				ʃ uː s t ə r
2000	b l ɑ t			
2000				b l a t
1633	ɛɪ z ə r			
1633		aɪ r ə n		
1633				ai z ə n
652	t ɪ m ə r + m ɑ n			
652				ts ɪ m ə r + m a n
1154	s l øː t ə l + b eː n			
1154				ʃ l ʏ s ə l + b ai n
650	d eː x			
650		d əʊ		
650				t ai k
525	z w ɛ l ɪ ŋ			
525		s w ɛ l ɪ ŋ		
525				ʃ v ɛ l ʊ ŋ
569	v ə r + ɑ n d ə r ə			
569				f ɛ r + ɛ n d ə r n
52	b ɑ k + s t eː n			
52				b a k + ʃ t ai n
936	n aː v ə l			
936		n eɪ v l̩		
936				n aː b ə l
1692	v ɑ l ə			
1692		f ɔː l		
1692				f a l ə n
624	s p ɪ n ə			
624		s p ɪ n		
624				ʃ p ɪ n ə n
120	s t ɑ l			
120		s t ɔː l		
120				ʃ t a l
685		t aɪ m		
685			t ɑ̃	
-2030		ʌ ŋ k l̩		
-2030				ɔ ŋ k ə l
1411	h ɛ b ə			
1411		h æ v		
1411				h aː b ə n
630	v ɑ ŋ ə			
630				f a ŋ ə n
1681	d ɑ l			
1681				t aː l
-78	p ɛɪ m + b oː m			
-78		p aɪ n		
305	p aː l			
305				pf aː l
1181	m ʉ ts			
1181				m ʏ ts ə
1608	b ɔ r s t			
1608				b r ʊ s t
1861	s x eː d ə l			
1861				ʃ ɛː d ə l
1872	w ɑ ŋ			
1872				v a ŋ ə
1065			t y	
1065				d uː
278	b l ɪ n t			
278		b l aɪ n d		
278				b l ɪ n t
1666	v l ɑ k t ə			
1666				f l ɛ x ə
2006	p ɔ t			
2006		p ɔ t		
451	h ɔ ŋ ə r s + n oː t			
451				h ʊ ŋ ə r s + n oː t
-2290	s t ɔ f			
-2290				ʃ t ɔ f
-1158	b ɑ l			
-1158		b ɔː l		
137	s p r ɪ ŋ ə			
137				ʃ p r ɪ ŋ ə n
2183	s t iː r			
2183			t ɔ ʀ o	
2183				ʃ t iː r
320		d aɪ		
320				t oː t
70	b øː k			
70		b iː tʃ		
70				b uː x ə
-1153	r ɔ n t			
-1153		r aʊ n d		
-1153				r ʊ n t
1223	p ɛ d ə l			
1223		p æ d l̩		
1223				p a d ə l
1939	v l uː r			
1939		f l ɔː r		
783		r əʊ d		
783			ʀ u t	
-2270	r ɛ s t ə			
-2270				r ɛ s t
1930	b r eː k ə			
1930		b r eɪ k		
1930				b r ɛ x ə n
2091	b ə + w aː r ə			
2091				b ə + v aː r ə n
1390	d ɪ ŋ			
1390		θ ɪ ŋ		
1390				d ɪ ŋ
1133	v oː r ə			
1133		f ʌ r əʊ		
1133				f ʊ r x ə
-1279	d ɔ l f ɛɪ n			
-1279		d ɔ l f ɪ n		
1921	s l aː n			
1921				ʃ l aː ɡ ə n
947	l eː v ə r			
947		l ɪ v ə r		
947				l eː b ə r
2293	l eː r			
2293		l ɛ ð ə r		
2293				l eː d ə r
1836	k ɑ l m			
1836		k ɑː m		
27	v l eː s			
27				f l ai ʃ
1254	h aː r t			
1254				h eː r t
635	v ɛ r v ə			
635				f ɛ r b ə n
-2104	m ɛ s t + f ɔ r k			
-2104		p ɪ tʃ + f ɔː k		
1144	k aː l			
1144				k aː l
260	m uː			
260				m yː d ə
186	s x ʉ l t			
186				ʃ ʊ l t
256	n aː k t			
256		n eɪ k ɪ d		
256				n a k t
2024	p ɑ n			
2024		p æ n		
2024				pf a n ə
1394	k r ɛɪ ɣ ə			
1394				k r iː ɡ ə n
-2121	r ɔ l ə			
-2121		r əʊ l		
-2121				r ɔ l ə n
672	d eː k ə			
672				d ɛ k ə
280	b oː x			
280				b oː ɡ ə n
850	t ɔ p			
850		t ɔ p		
581	v ə r + l iː z ə			
581		l uː z		
581				f ɛ r + l iː r ə n
2277	w ɔ l			
2277		w ʊ l		
2277				v ɔ l ə
1355	k l ɛɪ n + z oː n			
1355		ɡ r æ n + s ʌ n		
754	r eː ɣ ə			
754		r eɪ n		
754				r eː ɡ ə n
1630	t ɪ n			
1630		t ɪ n		
1630				ts ɪ n
901	k l ɑu w			
901		k l ɔː		
901				k l au ə
-2284	p l aː ts			
-2284		p l eɪ s		
-2284				p l a ts
875	d œy z ə n t			
875		θ aʊ z n̩ d		
875				t au z ə n t
1059	w ɛɪ			
1059		w iː		
1059				v iː r
937	b ɔ r s t			
937		b r ɛ s t		
937				b r ʊ s t
1222	aː n + s t eː k ə			
1222				a n + ʃ t ɛ k ə n
-425	r ɔ ts			
-425		r ɔ k		
287	t ɑu w			
287				t au
274	d oː f			
274		d ɛ f		
274				t au p
205	ɑ r m + b ɑ n t			
205				a r m + b a n t
