COGID	dutch	english	french	german
2185	?			f ɛ r + b ɪ n d ə n
2185	v ə r + b ɪ n d ə			?
1261	?	s ɪ v		z iː b ə n
1261	z eː v ə	?		z iː b ə n
1261	z eː v ə	s ɪ v		?
1394	?			k r iː ɡ ə n
1394	k r ɛɪ ɣ ə			?
1659	?	h ʌ n ɪ		h oː n ɪ x
1659	h oː n ɪ ŋ	?		h oː n ɪ x
1659	h oː n ɪ ŋ	h ʌ n ɪ		?
1851		?		f l iː s ə n
1851		f l əʊ		?
1188	?	n æ r əʊ		
1188	n ɑu w	?		
590	?	s ɔ k		
590	s ɔ k	?		
514	?			h ɛ ŋ s t
514	h ɛ ŋ s t			?
1906	?			ʃ v a x
1906	z w ɑ k			?
-1033	?	b eɪ		
-1033	b aː j	?		
1976	?	t ɔ ŋ z		ts a ŋ ə
1976	t ɑ ŋ	?		ts a ŋ ə
1976	t ɑ ŋ	t ɔ ŋ z		?
1343	?			k ɪ n t
1343	k ɪ n t			?
630	?			f a ŋ ə n
630	v ɑ ŋ ə			?
888	?	s p r ɛ d + aʊ t		
888	œy t + s p r ɛɪ d ə	?		
186	?			ʃ ʊ l t
186	s x ʉ l t			?
122	?			t iː r
122	d iː r			?
875	?	θ aʊ z n̩ d		t au z ə n t
875	d œy z ə n t	?		t au z ə n t
875	d œy z ə n t	θ aʊ z n̩ d		?
1439	?	s ɛ n d		
1439	z ɛ n d ə	?		
2228	?			h a l s
2228	h ɑ l s			?
1047	?			b r ʊ n ə n
1047	b r ɔ n			?
420	?			eː r t + b eː b ə n
420	aː r d + b eː v ɪ ŋ			?
1293	?	w ɛ s t		v ɛ s t ə n
1293	w ɛ s t ə	?		v ɛ s t ə n
1293	w ɛ s t ə	w ɛ s t		?
-2	?	t ɛ n t		
-2	t ɛ n t	?		
116	?			j ʊ ŋ ə
116	j ɔ ŋ ə			?
1921	?			ʃ l aː ɡ ə n
1921	s l aː n			?
1968	?	h ɑː f		h ɛ l f t ə
1968	h ɛ l f t	?		h ɛ l f t ə
1968	h ɛ l f t	h ɑː f		?
2277	?	w ʊ l		v ɔ l ə
2277	w ɔ l	?		v ɔ l ə
2277	w ɔ l	w ʊ l		?
207	?	r aɪ p		r ai f
207	r ɛɪ p	?		r ai f
207	r ɛɪ p	r aɪ p		?
-225	?	p r aɪ s		p r ai s
-225	p r ɛɪ s	?		p r ai s
-225	p r ɛɪ s	p r aɪ s		?
2091	?			b ə + v aː r ə n
2091	b ə + w aː r ə			?
586	?			k r aː ɡ ə n
586	k r aː x			?
1264	?			ʃ ɛː l ə n
1264	s x ɪ l ə			?
1651	?			z a l b ə
1651	z ɑ l f			?
-588	?			p l a t
-588	p l ɑ t			?
1676	?	b ʌ t ə r		b ʊ t ə r
1676	b oː t ə r	?		b ʊ t ə r
1676	b oː t ə r	b ʌ t ə r		?
1091	?			uː f ə r
1091	uː v ə r			?
2275	?			b ɪ l t + h au ə r
2275	b eː l t + h ɑu w ə r			?
1466	?	k l əʊ ð z		k l ai d ʊ ŋ
1466	k l eː d ɪ ŋ	?		k l ai d ʊ ŋ
1466	k l eː d ɪ ŋ	k l əʊ ð z		?
1952	?	d ɔː r		t oː r
1952	d øː r	?		t oː r
1952	d øː r	d ɔː r		?
1447	?			b au m
1447	b oː m			?
27	?			f l ai ʃ
27	v l eː s			?
1918	?			ʃ n ai d ə n
1918	d oː r + s n ɛɪ d ə			?
827	?			a n + ʃ t ɛ l ə n
827	aː n + s t ɛ l ə			?
655	?	b r ɛ d		b r oː t
655	b r oː t	?		b r oː t
655	b r oː t	b r ɛ d		?
1097	?	k ʌ m + b æ k		ts uː r ʏ k + k ɔ m ə n
1097	t ə r ʉ x + k oː m ə	?		ts uː r ʏ k + k ɔ m ə n
