COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
455	l ɨ̰ ṵ ³						
455		l i ²³					
455			l u ³²				
10			w ɔ ⁵¹				
10					w a ʔ ⁵⁵		
10						r w a	
182	n ɔ̰ ³¹						
182			n ɔ̃ ³				
182				n ɔ ³			
182						h n a	
28	b w i ⁴²						
28		p w i ³					
28			b ø ⁵³				
28				b a ³¹			
28							b a ³¹
328			d z ə ŋ ⁵¹				
328				ts a̰ ŋ ⁴¹			
328							d z i ŋ ⁵
358	ʃ ɛ t ³¹						
358			ʃ ɛ ³¹				
358				ʃ ɛ ³¹			
358					ʃ e t		
358							ʃ e ³¹
151	b ɛ ³						
151			b ə ³				
151						b a	
164	dʒ a ŋ ³						
164				dʒ a̰ ³²			
164							dʒ a ŋ ³²
327	j æu ŋ ⁵						
327						j au ŋ	
160		k o ŋ ⁵²					
160			g a ŋ ³²				
160				g a ³²			
160							g ɔ ŋ ³²
489	m a̰u ⁵						
489				m o ³²			
121	l ai ³⁴						
121			l a ³				
121						h lʷ a	
121							l ə ³
276	d j ɛ n ³¹						
276		p w i ³					
276			b j e ŋ ⁵³				
276				b j ɪ n ²¹			
357	s ɔ ʔ ⁵³						
357			s ɔ ʔ ⁵³				
357				s ɔ ʔ ⁵⁴			
357						s a k	
357							s ɔ ʔ ⁵⁴
315	tʰ u ŋ ⁵						
315			tʃʰ a ŋ ⁴⁵				
315				tʃʰ a ³²			
315					ts i ⁵⁵		
315							tʰ u ŋ ³⁴
316	k j ḛ ḭ ³						
316			g e ³¹				
316						k j a ɲ	
316							g i ⁵³
538	tʃʰ au ³						
538			tʃʰ au ³¹				
538				tʃʰ o k ⁵⁴			
538					ʃ w a ⁵⁵		
538						kʰ j w i	
538							tʃʰ w i ⁵³
177	g au ⁵						
177			g au ⁵				
177					k o ³¹		
63		kʰ i ³					
63			g a m ³¹				
63				g e ⁴¹			
63							g a m ⁵³
573	h a ŋ k ⁵⁴						
573		kʰ a k ³					
573			h a ŋ ⁴				
442	d u ³						
442			d u ³				
442				d au t ⁴			
442					t u ³¹		
442						t uː	
442							d u ⁵³
379	kʰ j ɛ n ³						
379			kʰ j e ⁴³				
379				kʰ ɪ n ⁴³			
379						kʰ j ai	
379							kʰ ɪ n ⁴²
339				l a p ³²			
339							l ʊ p ³
448	dʒ au ʔ ³¹						
448		ts a̰ ʔ ⁵²					
448			dʒ a ʔ ⁵³				
448				d z ɔ ³²			
448							d z a ŋ ³
406	tʰ u k ⁵³						
406			tʰ o ʔ ⁵³				
406				tʰ au k ⁵⁴			
406						tʰ au k	
406							tʰ u ʔ ⁴³
211	d au ³						
211		t au ⁵²					
211			d au ³²				
211				d u k ³²			
211							d au ³¹
36			b a ŋ ²³				
36				b a ŋ ³			
36						p a ŋ	
36							b a ŋ ³
219	m a n ⁵						
219			m oi ⁴⁵				
219				m a̰ ḭ t ⁵			
219							m u n ³⁴
355				tʃʰ ɔ ³			
355							tʃʰ ɪ ³²
547			l o ŋ ⁵¹				
547				l au ŋ ³			
547						l au ŋ	
156	m a n ³¹						
156					m i ³¹		
156						m iˀ	
504	g j i ⁵						
504			g i ⁴				
504							g i ⁴³
45	s i ⁵						
45						s a	
45							s u ³⁵
545	dʒ w ɛ ʔ ⁵²						
545			dʒ ø m ³²				
545				dʒ o ⁵			
545						tsʷ a t	
267	s ai n ⁴³						
267				s a ŋ ²¹			
9	dʒ w e ⁴⁵						
9				tʃʰ e ⁴³			
292	tʰ a n ³						
292			tʰ ãɪ ⁵²				
292				tʰ ɪ n ⁴¹			
292							tʃʰ ə ⁴
2	kʰ o ŋ ³²						
2			kʰ o ŋ ³¹				
2				g au ŋ ⁵¹			
2						k au ŋ	
2							kʰ u ŋ ⁵³
147			ʔ a ³				
147						ʔ ə	
130	dʒ j æ p ⁴²						
130			g j æ p ³				
130				ɣ e ʔ ³			
117				kʰ a ²			
117					k ə		
117						k j aː	
497						t u t	
497							d ɔ t ⁵⁴
83	tʃʰ au ³						
83			tʃʰ au ³¹				
83				tʃʰ u k ⁵⁴			
83					ʃ u ⁵⁵		
83							tʃʰ w i ⁵³
203	ʔ a m ³						
203			ʔ æ m ³				
203				ʔ e ³²			
203							ʔ a m ⁵
298						ts au ŋ	
298							dʒ ɔ ŋ ³⁴
512	j ɔ ⁴²						
512			j u ⁴²				
512				j o ³²			
512						j a	
512							j ɔ ³¹
387		ŋ w ɛ̰ ʔ					
387				ŋ ḭ ʔ ⁵			
387							ŋ a̰ p ⁵⁴
331	n j ɔ̃ ³						
331			m j ɔ̃ ³				
331				m i ³			
331					m j a ³¹		
331						h m r aː	
331							m j ɔ ³¹
396	m ɛ ³						
396		m a̰ ³					
396			m ə ³				
396				m ə ²			
449	ts ṵ ʔ ⁵²						
449			d z u ³²				
449				d z a̰u ⁴			
449						tsʰ u	
449							dʒ ɔ ʔ ⁵⁴
515	d a n ³						
515			d ai n ³				
515				d ɪ n ⁴			
515						t a ɲ	
515							d i ŋ ⁴
213	n a̰ ḭ k ⁵⁴						
213		n a k ⁵²					
213			n ə k ⁵⁴				
213						h n aˀ	
213							n ɪ̰ k ⁵
405	j a p ³¹						
405				j e ʔ ³			
405					ɹ e ʔ ⁵⁵		
405						r a p	
405							j a̰ p ³¹
576						h m aː	
576							h a ⁵
393	kʰ u ŋ ³						
393						h au k	
393							kʰ ɔ k ³²
338	n j ɔ ʔ ⁴³						
338			m j ɔ ʔ ³				
338				m j ɔ ʔ ³²			
338						h m i t	
338							m j ɔ ʔ ³
109	pʰ ə ³						
109				pʰ œ i ³²			
109					pʰ u		
109						p a	
291	dʒ ə̰ ³						
291		tsʰ i					
291					tʰ o ⁵⁵		
291							tsʰ ə ⁵⁴
403	d j ɔ ³¹						
403		j w i ³					
403			b j u ³¹				
403				b j ɔ ³¹			
403							b j ɔ ⁵¹
23		j ə ²³					
23			j ɪ n ⁵³				
23				j ɛ ʔ ²³			
23						j a	
521	h au ³						
521			h au ³				
521				ʔ ai ³¹			
521					h ʊ n ⁵⁵		
521						h w i	
521							h e ⁵³
103				pʰ j a k ⁵			
103							pʰ j i k ⁵
399	k j ɛ̰ n ³						
399			g j ẽ ŋ ³²				
399				g ɪ n ⁴¹			
399						kʰ r a ts	
399							g i n ³¹
363	t a̰ ḭ ʔ ⁵³						
363		t ḭ ²³					
363			d a ŋ ²				
363							d a ŋ ⁴³
511	l ɔ ʔ ⁴³						
511			l ɔ̰ ʔ ³				
511				l o ʔ ³			
511					l ʊ ʔ ³¹		
511						l a k	
511							l ɔ ʔ ³
245		p au ⁵²					
245			b j e ³¹				
245				b au ³¹			
245							b w i ³²
42	pʰ ə ⁵						
42			pʰ ə ⁵				
42				b ə t ³			
42						pʰ u t	
42							pʰ w i ²
178						k au k	
178							g ɔ k ⁴
299		p ṵ ⁵²					
299				b au ²			
299							b u ³¹
395	n ɔ ³¹						
395			n o ²³				
395				n o ²³			
395					n a ʔ ⁵⁵		
395						n a	
395							n ɔ ³¹
418	g j ɔ ⁴³						
418		k j a ²³					
418			g j ɔ ⁴				
418				g j o ⁵			
418						k j aˀ	
282	l ṵ ³						
282					ɹ i ³¹		
282						l a m	
317	m ɔ t ⁴²						
317			m oi ʔ ³				
565				ŋ a ³⁴			
565							ŋ ɔ t ³²
544	k j ṵ k ⁵⁴						
544			k j o̰ ʔ ⁵³				
544				k j a̰u ʔ ⁵³			
544					x o ʔ ³¹		
544						kʰ r au k	
544							k j ṵ ʔ ⁵⁴
262	l ə ³						
262						l eː	
24		ʔ a ŋ ³					
24			ʔ ai ²⁵				
24				ʔ a ³²			
24							ʔ ə ³
408	d u ³						
408		t a̰u ⁵²					
408			d ɔ ²				
408				d u ⁴²			
408						t w aː	
408							d ɔ ³²
409	l ɔ ³¹						
409			l ɔ ³¹				
409				l o ³			
409					ɹ ʊ ʔ		
409						l aː	
409							l e ⁴³
401	ʃ ei ³						
401			ʃ e ³²				
401				ʃ i t ⁵⁴			
401					ʃ i ʔ ⁵⁵		
401						s e	
401							ʃ i ⁴³
59			g j ɛ m ⁵³				
59				dʒ a m ⁴			
369			d w ɛ m ³²				
369				d u k ⁵			
369					tʰ u ³¹		
369							t a̰u ³¹
33	dʒ ei ⁴²						
33					tsʰ i ⁵⁵		
33						r e	
237	ʃ e ³						
237		ʃʰ u					
237			ʃ e ⁵⁴				
237				ʃ ɪ ⁴³			
237							ʃ ə ⁴³
199	d j ɔ̰ ³						
199			j ɔ ⁴³				
199					j a ʔ ⁵⁵		
345			g i ³				
345				kʰ i ⁵⁴			
345							g i ³¹
483					h e ŋ ⁵⁵		
483							h i ŋ ⁴⁵
495	ŋ i ³¹						
495		ŋ ai ³					
495			ŋ e ³¹				
495				ŋ ai ²³			
495					ŋ j i ⁵⁵		
495						ŋ ai	
493	j i ⁵						
493			j i ³				
493				ɣ i ³⁵			
493							β w i ⁴
259	w ɛ ³¹						
259			j ḛ ʔ ⁵³				
259				j ɪ p ²			
259					j i ³¹		
222			tʃʰ æ p ⁵³				
222				tʃʰ ɛ ʔ ⁴³			
247			f w e ʔ ⁵³				
247				f a k ⁵			
553	tʰ a n ³						
553			tʰ ãɪ ²				
553							tʰ a n ³²
