ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Eryuan	w e ⁴²	w e ⁴²	1-1
2	Heqing	w e ⁴²	w e ⁴²	1-1
3	Jianchuan	v e ⁴²	v e ⁴²	1-1
4	Lanping	v e ⁴²	v e ⁴²	1-1
5	Luobenzhuo	w e ⁴²	w e ⁴²	1-1
6	Qiliqiao	w e ⁴²	w e ⁴²	1-1
7	Xiangyun	w ẽ ⁴²	w ẽ ⁴²	1-1
8	Yunlong	w ɛ ⁴²	w ɛ ⁴²	1-1
9	Zhoucheng	v e ⁴²	v e ⁴²	1-1
10	Eryuan	w e ⁴²	w e ⁴²	1-2
11	Heqing	w e ⁴²	w e ⁴²	1-2
12	Jianchuan	v e ⁴²	v e ⁴²	1-2
13	Lanping	v e ⁴²	v e ⁴²	1-2
14	Luobenzhuo	w e ⁴²	w e ⁴²	1-2
15	Qiliqiao	w e ⁴²	w e ⁴²	1-2
16	Xiangyun	w ẽ ⁴²	w ẽ ⁴²	1-2
17	Yunlong	w ɛ ⁴²	w ɛ ⁴²	1-2
18	Zhoucheng	v e ⁴²	v e ⁴²	1-2
19	Eryuan	w e ⁴²	w e ⁴²	1-3
20	Heqing	w e ⁴²	w e ⁴²	1-3
21	Jianchuan	v e ⁴²	v e ⁴²	1-3
22	Lanping	v e ⁴²	v e ⁴²	1-3
23	Luobenzhuo	w e ⁴²	w e ⁴²	1-3
24	Qiliqiao	w e ⁴²	w e ⁴²	1-3
25	Xiangyun	w ẽ ⁴²	w ẽ ⁴²	1-3
26	Yunlong	w ɛ ⁴²	w ɛ ⁴²	1-3
27	Zhoucheng	v e ⁴²	v e ⁴²	1-3
28	Eryuan	w e ⁴²	w e ⁴²	1-4
29	Heqing	w e ⁴²	w e ⁴²	1-4
30	Jianchuan	v e ⁴²	v e ⁴²	1-4
31	Lanping	v e ⁴²	v e ⁴²	1-4
32	Luobenzhuo	w e ⁴²	w e ⁴²	1-4
33	Qiliqiao	w e ⁴²	w e ⁴²	1-4
34	Xiangyun	w ẽ ⁴²	w ẽ ⁴²	1-4
35	Yunlong	w ɛ ⁴²	w ɛ ⁴²	1-4
36	Zhoucheng	v e ⁴²	v e ⁴²	1-4
37	Eryuan	w e ⁴²	w e ⁴²	1-5
38	Heqing	w e ⁴²	w e ⁴²	1-5
39	Jianchuan	v e ⁴²	v e ⁴²	1-5
40	Lanping	v e ⁴²	v e ⁴²	1-5
41	Luobenzhuo	w e ⁴²	w e ⁴²	1-5
42	Qiliqiao	w e ⁴²	w e ⁴²	1-5
43	Xiangyun	w ẽ ⁴²	w ẽ ⁴²	1-5
44	Yunlong	w ɛ ⁴²	w ɛ ⁴²	1-5
45	Zhoucheng	v e ⁴²	v e ⁴²	1-5
46	Eryuan	w e ⁴²	w e ⁴²	1-6
47	Heqing	w e ⁴²	w e ⁴²	1-6
48	Jianchuan	v e ⁴²	v e ⁴²	1-6
49	Lanping	v e ⁴²	v e ⁴²	1-6
50	Luobenzhuo	w e ⁴²	w e ⁴²	1-6
51	Qiliqiao	w e ⁴²	w e ⁴²	1-6
52	Xiangyun	w ẽ ⁴²	w ẽ ⁴²	1-6
53	Yunlong	w ɛ ⁴²	w ɛ ⁴²	1-6
54	Zhoucheng	v e ⁴²	v e ⁴²	1-6
55	Eryuan	w e ⁴²	w e ⁴²	1-7
56	Heqing	w e ⁴²	w e ⁴²	1-7
57	Jianchuan	v e ⁴²	v e ⁴²	1-7
58	Lanping	v e ⁴²	v e ⁴²	1-7
59	Luobenzhuo	w e ⁴²	w e ⁴²	1-7
60	Qiliqiao	w e ⁴²	w e ⁴²	1-7
61	Xiangyun	w ẽ ⁴²	w ẽ ⁴²	1-7
62	Yunlong	w ɛ ⁴²	w ɛ ⁴²	1-7
63	Zhoucheng	v e ⁴²	v e ⁴²	1-7
64	Eryuan	w e ⁴²	w e ⁴²	1-8
65	Heqing	w e ⁴²	w e ⁴²	1-8
66	Jianchuan	v e ⁴²	v e ⁴²	1-8
67	Lanping	v e ⁴²	v e ⁴²	1-8
68	Luobenzhuo	w e ⁴²	w e ⁴²	1-8
69	Qiliqiao	w e ⁴²	w e ⁴²	1-8
70	Xiangyun	w ẽ ⁴²	w ẽ ⁴²	1-8
71	Yunlong	w ɛ ⁴²	w ɛ ⁴²	1-8
72	Zhoucheng	v e ⁴²	v e ⁴²	1-8
73	Eryuan	w e ⁴²	w e ⁴²	1-9
74	Heqing	w e ⁴²	w e ⁴²	1-9
75	Jianchuan	v e ⁴²	v e ⁴²	1-9
76	Lanping	v e ⁴²	v e ⁴²	1-9
77	Luobenzhuo	w e ⁴²	w e ⁴²	1-9
78	Qiliqiao	w e ⁴²	w e ⁴²	1-9
79	Xiangyun	w ẽ ⁴²	w ẽ ⁴²	1-9
80	Yunlong	w ɛ ⁴²	w ɛ ⁴²	1-9
81	Zhoucheng	v e ⁴²	v e ⁴²	1-9
82	Eryuan	p e ²¹	p e ²¹	22-1
83	Heqing	p e ²¹	p e ²¹	22-1
84	Jianchuan	p e ²¹	p e ²¹	22-1
85	Lanping	p e ²¹	p e ²¹	22-1
86	Qiliqiao	p e ²¹	p e ²¹	22-1
87	Xiangyun	p e ²¹	p e ²¹	22-1
88	Yunlong	p e ²¹	p e ²¹	22-1
89	Zhoucheng	p e ²¹	p e ²¹	22-1
90	Eryuan	p e ²¹	p e ²¹	22-2
91	Heqing	p e ²¹	p e ²¹	22-2
92	Jianchuan	p e ²¹	p e ²¹	22-2
93	Lanping	p e ²¹	p e ²¹	22-2
94	Qiliqiao	p e ²¹	p e ²¹	22-2
95	Xiangyun	p e ²¹	p e ²¹	22-2
96	Yunlong	p e ²¹	p e ²¹	22-2
97	Zhoucheng	p e ²¹	p e ²¹	22-2
98	Eryuan	p e ²¹	p e ²¹	22-3
99	Heqing	p e ²¹	p e ²¹	22-3
100	Jianchuan	p e ²¹	p e ²¹	22-3
101	Lanping	p e ²¹	p e ²¹	22-3
102	Qiliqiao	p e ²¹	p e ²¹	22-3
103	Xiangyun	p e ²¹	p e ²¹	22-3
104	Yunlong	p e ²¹	p e ²¹	22-3
105	Zhoucheng	p e ²¹	p e ²¹	22-3
106	Eryuan	p e ²¹	p e ²¹	22-4
107	Heqing	p e ²¹	p e ²¹	22-4
