ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	cojubim	w a z a	w a z a -	1-1
2	kitemoka	w a j a	w a j a -	1-1
3	more	w a ʒ̟ a	w a ʒ̟ a -	1-1
4	orowin	w a t a ʔ	w a t a ʔ	1-1
5	tapakura	w a j a	w a j a -	1-1
6	tora	w a z a	w a z a -	1-1
7	urupa	w a t a	w a t a -	1-1
8	wanyam	w a t a ʔ	w a t a ʔ	1-1
9	wari	w a t a ʔ	w a t a ʔ	1-1
10	cojubim	w a z a	w a z a -	1-3
11	kitemoka	w a j a	w a j a -	1-3
12	more	w a ʒ̟ a	w a ʒ̟ a -	1-3
13	orowin	w a t a ʔ	w a t a ʔ	1-3
14	tapakura	w a j a	w a j a -	1-3
15	tora	w a z a	w a z a -	1-3
16	urupa	w a t a	w a t a -	1-3
17	wanyam	w a t a ʔ	w a t a ʔ	1-3
18	wari	w a t a ʔ	w a t a ʔ	1-3
19	cojubim	w a z a	w a z a -	1-4
20	kitemoka	w a j a	w a j a -	1-4
21	more	w a ʒ̟ a	w a ʒ̟ a -	1-4
22	orowin	w a t a ʔ	w a t a ʔ	1-4
23	tapakura	w a j a	w a j a -	1-4
24	tora	w a z a	w a z a -	1-4
25	urupa	w a t a	w a t a -	1-4
26	wanyam	w a t a ʔ	w a t a ʔ	1-4
27	wari	w a t a ʔ	w a t a ʔ	1-4
28	cojubim	w a z a	w a z a -	1-5
29	kitemoka	w a j a	w a j a -	1-5
30	more	w a ʒ̟ a	w a ʒ̟ a -	1-5
31	orowin	w a t a ʔ	w a t a ʔ	1-5
32	tapakura	w a j a	w a j a -	1-5
33	tora	w a z a	w a z a -	1-5
34	urupa	w a t a	w a t a -	1-5
35	wanyam	w a t a ʔ	w a t a ʔ	1-5
36	wari	w a t a ʔ	w a t a ʔ	1-5
37	cojubim	w a z a	w a z a -	1-6
38	kitemoka	w a j a	w a j a -	1-6
39	more	w a ʒ̟ a	w a ʒ̟ a -	1-6
40	orowin	w a t a ʔ	w a t a ʔ	1-6
41	tapakura	w a j a	w a j a -	1-6
42	tora	w a z a	w a z a -	1-6
43	urupa	w a t a	w a t a -	1-6
44	wanyam	w a t a ʔ	w a t a ʔ	1-6
45	wari	w a t a ʔ	w a t a ʔ	1-6
46	cojubim	w a z a	w a z a -	1-7
47	kitemoka	w a j a	w a j a -	1-7
48	more	w a ʒ̟ a	w a ʒ̟ a -	1-7
49	orowin	w a t a ʔ	w a t a ʔ	1-7
50	tapakura	w a j a	w a j a -	1-7
51	tora	w a z a	w a z a -	1-7
52	urupa	w a t a	w a t a -	1-7
53	wanyam	w a t a ʔ	w a t a ʔ	1-7
54	wari	w a t a ʔ	w a t a ʔ	1-7
55	cojubim	w a z a	w a z a -	1-8
56	kitemoka	w a j a	w a j a -	1-8
57	more	w a ʒ̟ a	w a ʒ̟ a -	1-8
58	orowin	w a t a ʔ	w a t a ʔ	1-8
59	tapakura	w a j a	w a j a -	1-8
60	tora	w a z a	w a z a -	1-8
61	urupa	w a t a	w a t a -	1-8
62	wanyam	w a t a ʔ	w a t a ʔ	1-8
63	wari	w a t a ʔ	w a t a ʔ	1-8
64	cojubim	w a z a	w a z a -	1-9
65	kitemoka	w a j a	w a j a -	1-9
66	more	w a ʒ̟ a	w a ʒ̟ a -	1-9
67	orowin	w a t a ʔ	w a t a ʔ	1-9
68	tapakura	w a j a	w a j a -	1-9
69	tora	w a z a	w a z a -	1-9
70	urupa	w a t a	w a t a -	1-9
71	wanyam	w a t a ʔ	w a t a ʔ	1-9
72	wari	w a t a ʔ	w a t a ʔ	1-9
73	cojubim	u m	- - u - m - -	2-1
74	kitemoka	a h u m	a h u - m - -	2-1
75	more	m o m r a	- m o - m r a	2-1
76	orowin	w y m	- w y - m - -	2-1
77	tapakura	a w i m o	a w i - m - o	2-1
78	tora	w e b m	- w e b m - -	2-1
79	urupa	v i m	- v i - m - -	2-1
80	wanyam	i m	- - i - m - -	2-1
81	wari	w u m	- w u - m - -	2-1
82	cojubim	u m	- - u - m - -	2-3
83	kitemoka	a h u m	a h u - m - -	2-3
84	more	m o m r a	- m o - m r a	2-3
85	orowin	w y m	- w y - m - -	2-3
86	tapakura	a w i m o	a w i - m - o	2-3
87	tora	w e b m	- w e b m - -	2-3
88	urupa	v i m	- v i - m - -	2-3
89	wanyam	i m	- - i - m - -	2-3
90	wari	w u m	- w u - m - -	2-3
91	cojubim	u m	- - u - m - -	2-4
92	kitemoka	a h u m	a h u - m - -	2-4
93	more	m o m r a	- m o - m r a	2-4
94	orowin	w y m	- w y - m - -	2-4
95	tapakura	a w i m o	a w i - m - o	2-4
96	tora	w e b m	- w e b m - -	2-4
97	urupa	v i m	- v i - m - -	2-4
98	wanyam	i m	- - i - m - -	2-4
99	wari	w u m	- w u - m - -	2-4
100	cojubim	u m	- - u - m - -	2-5
101	kitemoka	a h u m	a h u - m - -	2-5
102	more	m o m r a	- m o - m r a	2-5
103	orowin	w y m	- w y - m - -	2-5
104	tapakura	a w i m o	a w i - m - o	2-5
105	tora	w e b m	- w e b m - -	2-5
106	urupa	v i m	- v i - m - -	2-5
107	wanyam	i m	- - i - m - -	2-5
108	wari	w u m	- w u - m - -	2-5
109	cojubim	u m	- - u - m - -	2-6
110	kitemoka	a h u m	a h u - m - -	2-6
111	more	m o m r a	- m o - m r a	2-6
112	orowin	w y m	- w y - m - -	2-6
113	tapakura	a w i m o	a w i - m - o	2-6
114	tora	w e b m	- w e b m - -	2-6
115	urupa	v i m	- v i - m - -	2-6
116	wanyam	i m	- - i - m - -	2-6
117	wari	w u m	- w u - m - -	2-6
118	cojubim	u m	- - u - m - -	2-7
119	kitemoka	a h u m	a h u - m - -	2-7
120	more	m o m r a	- m o - m r a	2-7
121	orowin	w y m	- w y - m - -	2-7
122	tapakura	a w i m o	a w i - m - o	2-7
123	tora	w e b m	- w e b m - -	2-7
124	urupa	v i m	- v i - m - -	2-7
125	wanyam	i m	- - i - m - -	2-7
126	wari	w u m	- w u - m - -	2-7
127	cojubim	u m	- - u - m - -	2-8
128	kitemoka	a h u m	a h u - m - -	2-8
129	more	m o m r a	- m o - m r a	2-8
130	orowin	w y m	- w y - m - -	2-8
131	tapakura	a w i m o	a w i - m - o	2-8
132	tora	w e b m	- w e b m - -	2-8
133	urupa	v i m	- v i - m - -	2-8
134	wanyam	i m	- - i - m - -	2-8
135	wari	w u m	- w u - m - -	2-8
136	cojubim	u m	- - u - m - -	2-9
137	kitemoka	a h u m	a h u - m - -	2-9
138	more	m o m r a	- m o - m r a	2-9
139	orowin	w y m	- w y - m - -	2-9
140	tapakura	a w i m o	a w i - m - o	2-9
141	tora	w e b m	- w e b m - -	2-9
142	urupa	v i m	- v i - m - -	2-9
143	wanyam	i m	- - i - m - -	2-9
144	wari	w u m	- w u - m - -	2-9
145	cojubim	w a z a	w a z a -	1-10
146	kitemoka	w a j a	w a j a -	1-10
147	more	w a ʒ̟ a	w a ʒ̟ a -	1-10
148	orowin	w a t a ʔ	w a t a ʔ	1-10
149	tapakura	w a j a	w a j a -	1-10
150	tora	w a z a	w a z a -	1-10
151	urupa	w a t a	w a t a -	1-10
152	wanyam	w a t a ʔ	w a t a ʔ	1-10
153	wari	w a t a ʔ	w a t a ʔ	1-10
154	cojubim	u m	- - u - m - -	2-10
155	kitemoka	a h u m	a h u - m - -	2-10
156	more	m o m r a	- m o - m r a	2-10
157	orowin	w y m	- w y - m - -	2-10
158	tapakura	a w i m o	a w i - m - o	2-10
159	tora	w e b m	- w e b m - -	2-10
160	urupa	v i m	- v i - m - -	2-10
161	wanyam	i m	- - i - m - -	2-10
162	wari	w u m	- w u - m - -	2-10
163	cojubim	i t e	- i t - e -	52-1
164	jaru	e t e	- e t - e -	52-1
165	kitemoka	t a t i a	t a t i a -	52-1
166	more	i t e	- i t - e -	52-1
167	orowin	i t e ʔ	- i t - e ʔ	52-1
168	tapakura	t i a	t i - - a -	52-1
169	tora	i t e	- i t - e -	52-1
170	urupa	e t e	- e t - e -	52-1
171	wanyam	t a t a	t a t - a -	52-1
172	wari	t e	t e - - - -	52-1
173	cojubim	i t e	- i t - e -	52-2
174	jaru	e t e	- e t - e -	52-2
175	kitemoka	t a t i a	t a t i a -	52-2
176	more	i t e	- i t - e -	52-2
177	orowin	i t e ʔ	- i t - e ʔ	52-2
178	tapakura	t i a	t i - - a -	52-2
179	tora	i t e	- i t - e -	52-2
180	urupa	e t e	- e t - e -	52-2
181	wanyam	t a t a	t a t - a -	52-2
182	wari	t e	t e - - - -	52-2
183	cojubim	i t e	- i t - e -	52-3
184	jaru	e t e	- e t - e -	52-3
185	kitemoka	t a t i a	t a t i a -	52-3
186	more	i t e	- i t - e -	52-3
187	orowin	i t e ʔ	- i t - e ʔ	52-3
188	tapakura	t i a	t i - - a -	52-3
189	tora	i t e	- i t - e -	52-3
190	urupa	e t e	- e t - e -	52-3
191	wanyam	t a t a	t a t - a -	52-3
192	wari	t e	t e - - - -	52-3
193	cojubim	i t e	- i t - e -	52-4
194	jaru	e t e	- e t - e -	52-4
195	kitemoka	t a t i a	t a t i a -	52-4
196	more	i t e	- i t - e -	52-4
197	orowin	i t e ʔ	- i t - e ʔ	52-4
198	tapakura	t i a	t i - - a -	52-4
