ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	ClassicalNahuatl	m o tʃ i + n	m o tʃ i + n	1-1
2	JalupaNahuat	m u tʃ i	m u tʃ i - -	1-1
3	MecayapanNahuat	n o tʃ i	n o tʃ i - -	1-1
4	NorthPueblaNahuatl	n o tʃ i + n	n o tʃ i + n	1-1
5	PajapanNahuat	n o tʃ i	n o tʃ i - -	1-1
6	Pipil	m u tʃ i	m u tʃ i - -	1-1
7	Pochutec	n o tʃ o	n o tʃ o - -	1-1
8	ProtoAztecan	m o tʃ ɨ + m	m o tʃ ɨ + m	1-1
9	TetelcingoNahuatl	n o tʃ iː	n o tʃ iː - -	1-1
10	ClassicalNahuatl	m o tʃ i + n	m o tʃ i + n	1-2
11	JalupaNahuat	m u tʃ i	m u tʃ i - -	1-2
12	MecayapanNahuat	n o tʃ i	n o tʃ i - -	1-2
13	NorthPueblaNahuatl	n o tʃ i + n	n o tʃ i + n	1-2
14	PajapanNahuat	n o tʃ i	n o tʃ i - -	1-2
15	Pipil	m u tʃ i	m u tʃ i - -	1-2
16	Pochutec	n o tʃ o	n o tʃ o - -	1-2
17	ProtoAztecan	m o tʃ ɨ + m	m o tʃ ɨ + m	1-2
18	TetelcingoNahuatl	n o tʃ iː	n o tʃ iː - -	1-2
19	ClassicalNahuatl	m o tʃ i + n	m o tʃ i + n	1-3
20	JalupaNahuat	m u tʃ i	m u tʃ i - -	1-3
21	MecayapanNahuat	n o tʃ i	n o tʃ i - -	1-3
22	NorthPueblaNahuatl	n o tʃ i + n	n o tʃ i + n	1-3
23	PajapanNahuat	n o tʃ i	n o tʃ i - -	1-3
24	Pipil	m u tʃ i	m u tʃ i - -	1-3
25	Pochutec	n o tʃ o	n o tʃ o - -	1-3
26	ProtoAztecan	m o tʃ ɨ + m	m o tʃ ɨ + m	1-3
27	TetelcingoNahuatl	n o tʃ iː	n o tʃ iː - -	1-3
28	ClassicalNahuatl	m o tʃ i + n	m o tʃ i + n	1-4
