ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	BanPaw	pʰ ə m	pʰ ə m	4-1
2	ChaYeQing	pʰ eː m	pʰ eː m	4-1
3	ChuDongGua	pʰ əː m	pʰ əː m	4-1
4	GuangKa	pʰ ɛː m	pʰ ɛː m	4-1
5	HtanHsan	pʰ əː m	pʰ əː m	4-1
6	KhunHawt	pʰ əː m	pʰ əː m	4-1
7	ManLoi	pʰ əː m	pʰ əː m	4-1
8	MangBang	pʰ əː m	pʰ əː m	4-1
9	MengDan	pʰ əː m	pʰ əː m	4-1
10	NamHsan	pʰ əː m	pʰ əː m	4-1
11	NanSang	pʰ əː m	pʰ əː m	4-1
12	NoeLae	pʰ ə m	pʰ ə m	4-1
13	NyaungGone	pʰ ə m	pʰ ə m	4-1
14	PangKham	pʰ əː m	pʰ əː m	4-1
15	PongNuea	pʰ əː m	pʰ əː m	4-1
16	XiangZhaiTang	pʰ əː m	pʰ əː m	4-1
17	BanPaw	pʰ ə m	pʰ ə m	4-2
18	ChaYeQing	pʰ eː m	pʰ eː m	4-2
19	ChuDongGua	pʰ əː m	pʰ əː m	4-2
20	GuangKa	pʰ ɛː m	pʰ ɛː m	4-2
21	HtanHsan	pʰ əː m	pʰ əː m	4-2
22	KhunHawt	pʰ əː m	pʰ əː m	4-2
23	ManLoi	pʰ əː m	pʰ əː m	4-2
24	MangBang	pʰ əː m	pʰ əː m	4-2
25	MengDan	pʰ əː m	pʰ əː m	4-2
26	NamHsan	pʰ əː m	pʰ əː m	4-2
27	NanSang	pʰ əː m	pʰ əː m	4-2
28	NoeLae	pʰ ə m	pʰ ə m	4-2
29	NyaungGone	pʰ ə m	pʰ ə m	4-2
30	PangKham	pʰ əː m	pʰ əː m	4-2
31	PongNuea	pʰ əː m	pʰ əː m	4-2
32	XiangZhaiTang	pʰ əː m	pʰ əː m	4-2
33	BanPaw	pʰ ə m	pʰ ə m	4-3
34	ChaYeQing	pʰ eː m	pʰ eː m	4-3
35	ChuDongGua	pʰ əː m	pʰ əː m	4-3
36	GuangKa	pʰ ɛː m	pʰ ɛː m	4-3
37	HtanHsan	pʰ əː m	pʰ əː m	4-3
38	KhunHawt	pʰ əː m	pʰ əː m	4-3
39	ManLoi	pʰ əː m	pʰ əː m	4-3
40	MangBang	pʰ əː m	pʰ əː m	4-3
41	MengDan	pʰ əː m	pʰ əː m	4-3
42	NamHsan	pʰ əː m	pʰ əː m	4-3
43	NanSang	pʰ əː m	pʰ əː m	4-3
44	NoeLae	pʰ ə m	pʰ ə m	4-3
45	NyaungGone	pʰ ə m	pʰ ə m	4-3
46	PangKham	pʰ əː m	pʰ əː m	4-3
47	PongNuea	pʰ əː m	pʰ əː m	4-3
48	XiangZhaiTang	pʰ əː m	pʰ əː m	4-3
49	BanPaw	pʰ ə m	pʰ ə m	4-4
50	ChaYeQing	pʰ eː m	pʰ eː m	4-4
51	ChuDongGua	pʰ əː m	pʰ əː m	4-4
52	GuangKa	pʰ ɛː m	pʰ ɛː m	4-4
53	HtanHsan	pʰ əː m	pʰ əː m	4-4
54	KhunHawt	pʰ əː m	pʰ əː m	4-4
55	ManLoi	pʰ əː m	pʰ əː m	4-4
56	MangBang	pʰ əː m	pʰ əː m	4-4
57	MengDan	pʰ əː m	pʰ əː m	4-4
58	NamHsan	pʰ əː m	pʰ əː m	4-4
59	NanSang	pʰ əː m	pʰ əː m	4-4
60	NoeLae	pʰ ə m	pʰ ə m	4-4
61	NyaungGone	pʰ ə m	pʰ ə m	4-4
62	PangKham	pʰ əː m	pʰ əː m	4-4
63	PongNuea	pʰ əː m	pʰ əː m	4-4
64	XiangZhaiTang	pʰ əː m	pʰ əː m	4-4
65	BanPaw	pʰ ə m	pʰ ə m	4-5
66	ChaYeQing	pʰ eː m	pʰ eː m	4-5
67	ChuDongGua	pʰ əː m	pʰ əː m	4-5
68	GuangKa	pʰ ɛː m	pʰ ɛː m	4-5
69	HtanHsan	pʰ əː m	pʰ əː m	4-5
70	KhunHawt	pʰ əː m	pʰ əː m	4-5
71	ManLoi	pʰ əː m	pʰ əː m	4-5
72	MangBang	pʰ əː m	pʰ əː m	4-5
73	MengDan	pʰ əː m	pʰ əː m	4-5
74	NamHsan	pʰ əː m	pʰ əː m	4-5
75	NanSang	pʰ əː m	pʰ əː m	4-5
76	NoeLae	pʰ ə m	pʰ ə m	4-5
77	NyaungGone	pʰ ə m	pʰ ə m	4-5
78	PangKham	pʰ əː m	pʰ əː m	4-5
79	PongNuea	pʰ əː m	pʰ əː m	4-5
80	XiangZhaiTang	pʰ əː m	pʰ əː m	4-5
81	BanPaw	pʰ ə m	pʰ ə m	4-6
82	ChaYeQing	pʰ eː m	pʰ eː m	4-6
83	ChuDongGua	pʰ əː m	pʰ əː m	4-6
84	GuangKa	pʰ ɛː m	pʰ ɛː m	4-6
85	HtanHsan	pʰ əː m	pʰ əː m	4-6
86	KhunHawt	pʰ əː m	pʰ əː m	4-6
87	ManLoi	pʰ əː m	pʰ əː m	4-6
88	MangBang	pʰ əː m	pʰ əː m	4-6
89	MengDan	pʰ əː m	pʰ əː m	4-6
90	NamHsan	pʰ əː m	pʰ əː m	4-6
91	NanSang	pʰ əː m	pʰ əː m	4-6
92	NoeLae	pʰ ə m	pʰ ə m	4-6
93	NyaungGone	pʰ ə m	pʰ ə m	4-6
94	PangKham	pʰ əː m	pʰ əː m	4-6
95	PongNuea	pʰ əː m	pʰ əː m	4-6
96	XiangZhaiTang	pʰ əː m	pʰ əː m	4-6
97	BanPaw	pʰ ə m	pʰ ə m	4-7
98	ChaYeQing	pʰ eː m	pʰ eː m	4-7
99	ChuDongGua	pʰ əː m	pʰ əː m	4-7
100	GuangKa	pʰ ɛː m	pʰ ɛː m	4-7
101	HtanHsan	pʰ əː m	pʰ əː m	4-7
102	KhunHawt	pʰ əː m	pʰ əː m	4-7
103	ManLoi	pʰ əː m	pʰ əː m	4-7
104	MangBang	pʰ əː m	pʰ əː m	4-7
105	MengDan	pʰ əː m	pʰ əː m	4-7
106	NamHsan	pʰ əː m	pʰ əː m	4-7
107	NanSang	pʰ əː m	pʰ əː m	4-7
108	NoeLae	pʰ ə m	pʰ ə m	4-7
109	NyaungGone	pʰ ə m	pʰ ə m	4-7
