ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-1
2	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-1
3	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-1
4	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-1
5	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-1
6	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-1
7	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-1
8	Gura	d ə p ə r ə m	d ə p ə r ə m	1-1
9	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-1
10	Harari	d ə b ə l a	d ə b ə l a -	1-1
11	Inor	d a pː ə r ə	d a pː ə r ə -	1-1
12	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-1
13	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-1
14	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-1
15	Silte	d ə b ə l ə	d ə b ə l ə -	1-1
16	Tigrigna	d ə mː i r u	d ə mː i r u -	1-1
17	Wolane	d ə b ə l ə	d ə b ə l ə -	1-1
18	Zway	d ə b ə l ə	d ə b ə l ə -	1-1
19	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-2
20	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-2
21	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-2
22	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-2
23	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-2
24	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-2
25	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-2
26	Gura	d ə p ə r ə m	d ə p ə r ə m	1-2
27	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-2
28	Harari	d ə b ə l a	d ə b ə l a -	1-2
29	Inor	d a pː ə r ə	d a pː ə r ə -	1-2
30	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-2
31	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-2
32	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-2
33	Silte	d ə b ə l ə	d ə b ə l ə -	1-2
34	Tigrigna	d ə mː i r u	d ə mː i r u -	1-2
35	Wolane	d ə b ə l ə	d ə b ə l ə -	1-2
36	Zway	d ə b ə l ə	d ə b ə l ə -	1-2
37	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-3
38	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-3
39	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-3
40	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-3
41	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-3
42	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-3
43	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-3
44	Gura	d ə p ə r ə m	d ə p ə r ə m	1-3
45	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-3
46	Harari	d ə b ə l a	d ə b ə l a -	1-3
47	Inor	d a pː ə r ə	d a pː ə r ə -	1-3
48	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-3
49	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-3
50	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-3
51	Silte	d ə b ə l ə	d ə b ə l ə -	1-3
52	Tigrigna	d ə mː i r u	d ə mː i r u -	1-3
53	Wolane	d ə b ə l ə	d ə b ə l ə -	1-3
54	Zway	d ə b ə l ə	d ə b ə l ə -	1-3
55	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-4
56	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-4
57	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-4
58	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-4
59	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-4
60	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-4
61	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-4
62	Gura	d ə p ə r ə m	d ə p ə r ə m	1-4
63	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-4
64	Harari	d ə b ə l a	d ə b ə l a -	1-4
65	Inor	d a pː ə r ə	d a pː ə r ə -	1-4
66	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-4
67	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-4
68	Muher	d ə bː ə r ə m	d ə bː ə r ə m	1-4
69	Silte	d ə b ə l ə	d ə b ə l ə -	1-4
70	Tigrigna	d ə mː i r u	d ə mː i r u -	1-4
71	Wolane	d ə b ə l ə	d ə b ə l ə -	1-4
72	Zway	d ə b ə l ə	d ə b ə l ə -	1-4
73	Amharic	d ə mː ə r ə	d ə mː ə r ə -	1-5
74	Argobba	tʃʼ e mː ə r a	tʃʼ e mː ə r a -	1-5
75	Chaha	d ə p ə r ə m	d ə p ə r ə m	1-5
76	Endegagn	d a pː ə r ə	d a pː ə r ə -	1-5
77	Ezha	d ə bː ə r ə m	d ə bː ə r ə m	1-5
78	Geez	d ə mː ə r ə	d ə mː ə r ə -	1-5
79	Gumer	d ə pː ə r ə m	d ə pː ə r ə m	1-5
80	Gura	d ə p ə r ə m	d ə p ə r ə m	1-5
81	Gyeto	d a pː ə r ə	d a pː ə r ə -	1-5
82	Harari	d ə b ə l a	d ə b ə l a -	1-5
83	Inor	d a pː ə r ə	d a pː ə r ə -	1-5
84	Kistane	d ə bː ə l ə m	d ə bː ə l ə m	1-5
85	Mesqan	d ə bː ə r ə m	d ə bː ə r ə m	1-5
