ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Bankan_Tey	p ɛ	p ɛ	1-1
2	Ben_Tey	p ɛ	p ɛ	1-1
3	Jamsay	p ɛ̃ː	p ɛ̃ː	1-1
4	Nanga	p ɛː	p ɛː	1-1
5	Perge_Tegu	p ɛː	p ɛː	1-1
6	Tebul_Ure	p ɛ	p ɛ	1-1
7	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-1
8	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-1
9	Yanda_Dom	p ɛː	p ɛː	1-1
10	Yorno_So	p ɛː	p ɛː	1-1
11	Bankan_Tey	p ɛ	p ɛ	1-2
12	Ben_Tey	p ɛ	p ɛ	1-2
13	Jamsay	p ɛ̃ː	p ɛ̃ː	1-2
14	Nanga	p ɛː	p ɛː	1-2
15	Perge_Tegu	p ɛː	p ɛː	1-2
16	Tebul_Ure	p ɛ	p ɛ	1-2
17	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-2
18	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-2
19	Yanda_Dom	p ɛː	p ɛː	1-2
20	Yorno_So	p ɛː	p ɛː	1-2
21	Bankan_Tey	p ɛ	p ɛ	1-4
22	Ben_Tey	p ɛ	p ɛ	1-4
23	Jamsay	p ɛ̃ː	p ɛ̃ː	1-4
24	Nanga	p ɛː	p ɛː	1-4
25	Perge_Tegu	p ɛː	p ɛː	1-4
26	Tebul_Ure	p ɛ	p ɛ	1-4
27	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-4
28	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-4
29	Yanda_Dom	p ɛː	p ɛː	1-4
30	Yorno_So	p ɛː	p ɛː	1-4
31	Bankan_Tey	p ɛ	p ɛ	1-7
32	Ben_Tey	p ɛ	p ɛ	1-7
33	Jamsay	p ɛ̃ː	p ɛ̃ː	1-7
34	Nanga	p ɛː	p ɛː	1-7
35	Perge_Tegu	p ɛː	p ɛː	1-7
36	Tebul_Ure	p ɛ	p ɛ	1-7
37	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-7
38	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-7
39	Yanda_Dom	p ɛː	p ɛː	1-7
40	Yorno_So	p ɛː	p ɛː	1-7
41	Bankan_Tey	p ɛ	p ɛ	1-9
42	Ben_Tey	p ɛ	p ɛ	1-9
43	Jamsay	p ɛ̃ː	p ɛ̃ː	1-9
44	Nanga	p ɛː	p ɛː	1-9
45	Perge_Tegu	p ɛː	p ɛː	1-9
46	Tebul_Ure	p ɛ	p ɛ	1-9
47	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-9
48	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-9
49	Yanda_Dom	p ɛː	p ɛː	1-9
50	Yorno_So	p ɛː	p ɛː	1-9
51	Bankan_Tey	p ɛ	p ɛ	1-10
52	Ben_Tey	p ɛ	p ɛ	1-10
53	Jamsay	p ɛ̃ː	p ɛ̃ː	1-10
54	Nanga	p ɛː	p ɛː	1-10
55	Perge_Tegu	p ɛː	p ɛː	1-10
56	Tebul_Ure	p ɛ	p ɛ	1-10
57	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-10
58	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-10
59	Yanda_Dom	p ɛː	p ɛː	1-10
60	Yorno_So	p ɛː	p ɛː	1-10
61	Bankan_Tey	p ɛ	p ɛ	1-12
62	Ben_Tey	p ɛ	p ɛ	1-12
63	Jamsay	p ɛ̃ː	p ɛ̃ː	1-12
64	Nanga	p ɛː	p ɛː	1-12
65	Perge_Tegu	p ɛː	p ɛː	1-12
66	Tebul_Ure	p ɛ	p ɛ	1-12
67	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-12
68	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-12
69	Yanda_Dom	p ɛː	p ɛː	1-12
70	Yorno_So	p ɛː	p ɛː	1-12
71	Bankan_Tey	p ɛ	p ɛ	1-13
72	Ben_Tey	p ɛ	p ɛ	1-13
73	Jamsay	p ɛ̃ː	p ɛ̃ː	1-13
74	Nanga	p ɛː	p ɛː	1-13
75	Perge_Tegu	p ɛː	p ɛː	1-13
76	Tebul_Ure	p ɛ	p ɛ	1-13
77	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-13
78	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-13
79	Yanda_Dom	p ɛː	p ɛː	1-13
80	Yorno_So	p ɛː	p ɛː	1-13
81	Bankan_Tey	p ɛ	p ɛ	1-15
82	Ben_Tey	p ɛ	p ɛ	1-15
83	Jamsay	p ɛ̃ː	p ɛ̃ː	1-15
84	Nanga	p ɛː	p ɛː	1-15
85	Perge_Tegu	p ɛː	p ɛː	1-15
86	Tebul_Ure	p ɛ	p ɛ	1-15
87	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-15
88	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-15
89	Yanda_Dom	p ɛː	p ɛː	1-15
90	Yorno_So	p ɛː	p ɛː	1-15
91	Bankan_Tey	p ɛ	p ɛ	1-16
92	Ben_Tey	p ɛ	p ɛ	1-16
93	Jamsay	p ɛ̃ː	p ɛ̃ː	1-16
94	Nanga	p ɛː	p ɛː	1-16
95	Perge_Tegu	p ɛː	p ɛː	1-16
96	Tebul_Ure	p ɛ	p ɛ	1-16
97	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-16
98	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-16
