ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	dutch	p l aː ts	p l aː ts	-2284-4
2	english	p l eɪ s	p l eɪ s	-2284-4
3	german	p l a ts	p l a ts	-2284-4
4	dutch	p l aː ts	p l aː ts	-2284-2
5	english	p l eɪ s	p l eɪ s	-2284-2
6	german	p l a ts	p l a ts	-2284-2
7	dutch	p l aː ts	p l aː ts	-2284-1
8	english	p l eɪ s	p l eɪ s	-2284-1
9	german	p l a ts	p l a ts	-2284-1
10	dutch	p l ɑ n t ə	p l ɑ n t ə -	-2260-4
11	english	p l ɑː n t	p l ɑː n t - -	-2260-4
12	german	pf l a n ts ə n	pf l a n ts ə n	-2260-4
13	dutch	p l ɑ n t ə	p l ɑ n t ə -	-2260-2
14	english	p l ɑː n t	p l ɑː n t - -	-2260-2
15	german	pf l a n ts ə n	pf l a n ts ə n	-2260-2
16	dutch	p l ɑ n t ə	p l ɑ n t ə -	-2260-1
17	english	p l ɑː n t	p l ɑː n t - -	-2260-1
18	german	pf l a n ts ə n	pf l a n ts ə n	-2260-1
19	dutch	r ɔ l ə	r ɔ l ə -	-2121-4
20	english	r əʊ l	r əʊ l - -	-2121-4
21	german	r ɔ l ə n	r ɔ l ə n	-2121-4
22	dutch	r ɔ l ə	r ɔ l ə -	-2121-2
23	english	r əʊ l	r əʊ l - -	-2121-2
24	german	r ɔ l ə n	r ɔ l ə n	-2121-2
25	dutch	r ɔ l ə	r ɔ l ə -	-2121-1
26	english	r əʊ l	r əʊ l - -	-2121-1
27	german	r ɔ l ə n	r ɔ l ə n	-2121-1
28	dutch	t ɑ n t ə	t ɑ n t ə	-2027-4
29	english	ɑː n t	- ɑː n t -	-2027-4
30	german	t a n t ə	t a n t ə	-2027-4
31	dutch	t ɑ n t ə	t ɑ n t ə	-2027-2
32	english	ɑː n t	- ɑː n t -	-2027-2
33	german	t a n t ə	t a n t ə	-2027-2
34	dutch	t ɑ n t ə	t ɑ n t ə	-2027-1
35	english	ɑː n t	- ɑː n t -	-2027-1
36	german	t a n t ə	t a n t ə	-2027-1
37	dutch	n eː f	n eː f - -	-2026-4
38	english	n ɛ v j uː	n ɛ v j uː	-2026-4
39	german	n ɛ f ə	n ɛ f - ə	-2026-4
40	dutch	n eː f	n eː f - -	-2026-2
41	english	n ɛ v j uː	n ɛ v j uː	-2026-2
42	german	n ɛ f ə	n ɛ f - ə	-2026-2
43	dutch	n eː f	n eː f - -	-2026-1
44	english	n ɛ v j uː	n ɛ v j uː	-2026-1
45	german	n ɛ f ə	n ɛ f - ə	-2026-1
46	dutch	oː s eː j aː n	oː s eː j aː n	-1816-4
47	english	əʊ ʃ n̩	əʊ ʃ - - - n̩	-1816-4
48	german	oː ts eː aː n	oː ts eː - aː n	-1816-4
49	dutch	oː s eː j aː n	oː s eː j aː n	-1816-2
50	english	əʊ ʃ n̩	əʊ ʃ - - - n̩	-1816-2
51	german	oː ts eː aː n	oː ts eː - aː n	-1816-2
52	dutch	oː s eː j aː n	oː s eː j aː n	-1816-1
53	english	əʊ ʃ n̩	əʊ ʃ - - - n̩	-1816-1
54	german	oː ts eː aː n	oː ts eː - aː n	-1816-1
55	dutch	r ɛɪ k	r ɛɪ k	-1791-4
56	english	r ɪ tʃ	r ɪ tʃ	-1791-4
57	german	r ai x	r ai x	-1791-4
58	dutch	r ɛɪ k	r ɛɪ k	-1791-2
59	english	r ɪ tʃ	r ɪ tʃ	-1791-2
60	german	r ai x	r ai x	-1791-2
61	dutch	r ɛɪ k	r ɛɪ k	-1791-1
62	english	r ɪ tʃ	r ɪ tʃ	-1791-1
63	german	r ai x	r ai x	-1791-1
64	dutch	v ɛɪ x	v ɛɪ x -	-1647-4
65	english	f ɪ ɡ	f ɪ ɡ -	-1647-4
66	german	f ai ɡ ə	f ai ɡ ə	-1647-4
67	dutch	v ɛɪ x	v ɛɪ x -	-1647-2
68	english	f ɪ ɡ	f ɪ ɡ -	-1647-2
69	german	f ai ɡ ə	f ai ɡ ə	-1647-2
70	dutch	v ɛɪ x	v ɛɪ x -	-1647-1
71	english	f ɪ ɡ	f ɪ ɡ -	-1647-1
72	german	f ai ɡ ə	f ai ɡ ə	-1647-1
73	dutch	oː l iː	oː - l iː	-1615-4
74	english	ɔ ɪ l	ɔ ɪ l -	-1615-4
75	german	ɶː l	ɶː - l -	-1615-4
76	dutch	oː l iː	oː - l iː	-1615-2
77	english	ɔ ɪ l	ɔ ɪ l -	-1615-2
78	german	ɶː l	ɶː - l -	-1615-2
79	dutch	oː l iː	oː - l iː	-1615-1
80	english	ɔ ɪ l	ɔ ɪ l -	-1615-1
81	german	ɶː l	ɶː - l -	-1615-1
82	dutch	r ɔ n t	r ɔ n t	-1153-4
83	english	r aʊ n d	r aʊ n d	-1153-4
84	german	r ʊ n t	r ʊ n t	-1153-4
85	dutch	r ɔ n t	r ɔ n t	-1153-2
86	english	r aʊ n d	r aʊ n d	-1153-2
87	german	r ʊ n t	r ʊ n t	-1153-2
88	dutch	r ɔ n t	r ɔ n t	-1153-1
89	english	r aʊ n d	r aʊ n d	-1153-1
90	german	r ʊ n t	r ʊ n t	-1153-1
91	dutch	l ɑ m p	l ɑ m p -	-934-4
92	english	l æ m p	l æ m p -	-934-4
93	german	l a m p ə	l a m p ə	-934-4
94	dutch	l ɑ m p	l ɑ m p -	-934-2
95	english	l æ m p	l æ m p -	-934-2
96	german	l a m p ə	l a m p ə	-934-2
97	dutch	l ɑ m p	l ɑ m p -	-934-1
98	english	l æ m p	l æ m p -	-934-1
99	german	l a m p ə	l a m p ə	-934-1
100	dutch	p aː r	p aː - r	-350-4
101	english	p ɛ ə r	p ɛ ə r	-350-4
102	german	p aː r	p aː - r	-350-4
103	dutch	p aː r	p aː - r	-350-2
104	english	p ɛ ə r	p ɛ ə r	-350-2
105	german	p aː r	p aː - r	-350-2
106	dutch	p aː r	p aː - r	-350-1
107	english	p ɛ ə r	p ɛ ə r	-350-1
108	german	p aː r	p aː - r	-350-1
109	dutch	l aː ɣ yː n ə	l aː ɣ yː n ə	-335-4
110	english	l ə ɡ uː n	l ə ɡ uː n -	-335-4
111	german	l a ɡ uː n ə	l a ɡ uː n ə	-335-4
112	dutch	l aː ɣ yː n ə	l aː ɣ yː n ə	-335-2
113	english	l ə ɡ uː n	l ə ɡ uː n -	-335-2
114	german	l a ɡ uː n ə	l a ɡ uː n ə	-335-2
115	dutch	l aː ɣ yː n ə	l aː ɣ yː n ə	-335-1
116	english	l ə ɡ uː n	l ə ɡ uː n -	-335-1
117	german	l a ɡ uː n ə	l a ɡ uː n ə	-335-1
118	dutch	p r ɛɪ s	p r ɛɪ s	-225-4
119	english	p r aɪ s	p r aɪ s	-225-4
120	german	p r ai s	p r ai s	-225-4
121	dutch	p r ɛɪ s	p r ɛɪ s	-225-2
122	english	p r aɪ s	p r aɪ s	-225-2
123	german	p r ai s	p r ai s	-225-2
124	dutch	p r ɛɪ s	p r ɛɪ s	-225-1
125	english	p r aɪ s	p r aɪ s	-225-1
126	german	p r ai s	p r ai s	-225-1
127	dutch	d ɑ n s ə	d ɑ n s ə -	-134-4
128	english	d ɑː n s	d ɑː n s - -	-134-4
129	german	t a n ts ə n	t a n ts ə n	-134-4
130	dutch	d ɑ n s ə	d ɑ n s ə -	-134-2
131	english	d ɑː n s	d ɑː n s - -	-134-2
132	german	t a n ts ə n	t a n ts ə n	-134-2
133	dutch	d ɑ n s ə	d ɑ n s ə -	-134-1
134	english	d ɑː n s	d ɑː n s - -	-134-1
135	german	t a n ts ə n	t a n ts ə n	-134-1
136	dutch	b eː b iː	b eː b iː	-98-4
137	english	b eɪ b ɪ	b eɪ b ɪ	-98-4
138	german	b eː b iː	b eː b iː	-98-4
139	dutch	b eː b iː	b eː b iː	-98-2
140	english	b eɪ b ɪ	b eɪ b ɪ	-98-2
141	german	b eː b iː	b eː b iː	-98-2
142	dutch	b eː b iː	b eː b iː	-98-1
143	english	b eɪ b ɪ	b eɪ b ɪ	-98-1
144	german	b eː b iː	b eː b iː	-98-1
145	dutch	w ɪ ŋ ə r t	w ɪ ŋ ə r t - - - - -	-89-4
146	english	v aɪ n	v aɪ n - - - - - - - -	-89-4
147	german	v ai n + ʃ t ɔ k	v ai n - - - + ʃ t ɔ k	-89-4
148	dutch	w ɪ ŋ ə r t	w ɪ ŋ ə r t - - - - -	-89-2
149	english	v aɪ n	v aɪ n - - - - - - - -	-89-2
150	german	v ai n + ʃ t ɔ k	v ai n - - - + ʃ t ɔ k	-89-2
151	dutch	w ɪ ŋ ə r t	w ɪ ŋ ə r t - - - - -	-89-1
152	english	v aɪ n	v aɪ n - - - - - - - -	-89-1
153	german	v ai n + ʃ t ɔ k	v ai n - - - + ʃ t ɔ k	-89-1
154	dutch	m ʉ s k iː t	m ʉ s k iː t -	-73-4
155	english	m ə s k iː t əʊ	m ə s k iː t əʊ	-73-4
156	german	m ɔ s k iː t oː	m ɔ s k iː t oː	-73-4
157	dutch	m ʉ s k iː t	m ʉ s k iː t -	-73-2
158	english	m ə s k iː t əʊ	m ə s k iː t əʊ	-73-2
159	german	m ɔ s k iː t oː	m ɔ s k iː t oː	-73-2
160	dutch	m ʉ s k iː t	m ʉ s k iː t -	-73-1
161	english	m ə s k iː t əʊ	m ə s k iː t əʊ	-73-1
162	german	m ɔ s k iː t oː	m ɔ s k iː t oː	-73-1
163	dutch	s uː p	s uː p -	-36-4
164	english	s uː p	s uː p -	-36-4
165	german	z ʊ p ə	z ʊ p ə	-36-4
166	dutch	s uː p	s uː p -	-36-2
167	english	s uː p	s uː p -	-36-2
168	german	z ʊ p ə	z ʊ p ə	-36-2
169	dutch	s uː p	s uː p -	-36-1
170	english	s uː p	s uː p -	-36-1
171	german	z ʊ p ə	z ʊ p ə	-36-1
172	dutch	p ɛɪ p	p ɛɪ p -	-12-4
173	english	p aɪ p	p aɪ p -	-12-4
174	german	pf ai f ə	pf ai f ə	-12-4
175	dutch	p ɛɪ p	p ɛɪ p -	-12-2
176	english	p aɪ p	p aɪ p -	-12-2
177	german	pf ai f ə	pf ai f ə	-12-2
178	dutch	p ɛɪ p	p ɛɪ p -	-12-1
179	english	p aɪ p	p aɪ p -	-12-1
180	german	pf ai f ə	pf ai f ə	-12-1
181	dutch	b oː n	b oː n -	34-1
182	english	b iː n	b iː n -	34-1
183	german	b oː n ə	b oː n ə	34-1
184	dutch	b oː n	b oː n -	34-2
185	english	b iː n	b iː n -	34-2
186	german	b oː n ə	b oː n ə	34-2
187	dutch	b oː n	b oː n -	34-4
188	english	b iː n	b iː n -	34-4
189	german	b oː n ə	b oː n ə	34-4
190	dutch	m ʉ x	m ʉ x -	62-1
191	english	m ɪ dʒ	m ɪ dʒ -	62-1
192	german	m ʏ k ə	m ʏ k ə	62-1
193	dutch	m ʉ x	m ʉ x -	62-2
194	english	m ɪ dʒ	m ɪ dʒ -	62-2
195	german	m ʏ k ə	m ʏ k ə	62-2
196	dutch	m ʉ x	m ʉ x -	62-4
197	english	m ɪ dʒ	m ɪ dʒ -	62-4
198	german	m ʏ k ə	m ʏ k ə	62-4
199	dutch	b øː k	b øː k -	70-1
200	english	b iː tʃ	b iː tʃ -	70-1
201	german	b uː x ə	b uː x ə	70-1
202	dutch	b øː k	b øː k -	70-2
