ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Achang	m au ³⁴	m - au - ³⁴	1-1
2	Bela	m au ⁵²	m - au - ⁵²	1-1
3	Lashi	m au ³	m - au - ³	1-1
4	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-1
5	Phon	m u ³¹	m - u - ³¹	1-1
6	WrittenBurmese	m w iː	m w iː - -	1-1
7	Zaiwa	m au ³	m - au - ³	1-1
8	Achang	m au ³⁴	m - au - ³⁴	1-2
9	Bela	m au ⁵²	m - au - ⁵²	1-2
10	Lashi	m au ³	m - au - ³	1-2
11	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-2
12	Phon	m u ³¹	m - u - ³¹	1-2
13	WrittenBurmese	m w iː	m w iː - -	1-2
14	Zaiwa	m au ³	m - au - ³	1-2
15	Achang	m au ³⁴	m - au - ³⁴	1-3
16	Bela	m au ⁵²	m - au - ⁵²	1-3
17	Lashi	m au ³	m - au - ³	1-3
18	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-3
19	Phon	m u ³¹	m - u - ³¹	1-3
20	WrittenBurmese	m w iː	m w iː - -	1-3
21	Zaiwa	m au ³	m - au - ³	1-3
22	Achang	m au ³⁴	m - au - ³⁴	1-4
23	Bela	m au ⁵²	m - au - ⁵²	1-4
24	Lashi	m au ³	m - au - ³	1-4
25	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-4
26	Phon	m u ³¹	m - u - ³¹	1-4
27	WrittenBurmese	m w iː	m w iː - -	1-4
28	Zaiwa	m au ³	m - au - ³	1-4
29	Achang	m au ³⁴	m - au - ³⁴	1-5
30	Bela	m au ⁵²	m - au - ⁵²	1-5
31	Lashi	m au ³	m - au - ³	1-5
32	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-5
33	Phon	m u ³¹	m - u - ³¹	1-5
34	WrittenBurmese	m w iː	m w iː - -	1-5
35	Zaiwa	m au ³	m - au - ³	1-5
36	Achang	m au ³⁴	m - au - ³⁴	1-6
37	Bela	m au ⁵²	m - au - ⁵²	1-6
38	Lashi	m au ³	m - au - ³	1-6
39	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-6
40	Phon	m u ³¹	m - u - ³¹	1-6
41	WrittenBurmese	m w iː	m w iː - -	1-6
42	Zaiwa	m au ³	m - au - ³	1-6
43	Achang	m au ³⁴	m - au - ³⁴	1-7
44	Bela	m au ⁵²	m - au - ⁵²	1-7
45	Lashi	m au ³	m - au - ³	1-7
46	Maru	m o ʔ ³⁵	m - o ʔ ³⁵	1-7
47	Phon	m u ³¹	m - u - ³¹	1-7
48	WrittenBurmese	m w iː	m w iː - -	1-7
49	Zaiwa	m au ³	m - au - ³	1-7
50	Achang	l a̰ ⁵	l a̰ ⁵	4-1
51	Bela	l ḛ ²³	l ḛ ²³	4-1
52	Lashi	l a ⁵	l a ⁵	4-1
53	Maru	l o̰ ⁴³	l o̰ ⁴³	4-1
54	Phon	l a ³¹	l a ³¹	4-1
55	WrittenBurmese	l aˀ	l aˀ -	4-1
56	Zaiwa	l ə ⁴	l ə ⁴	4-1
57	Achang	l a̰ ⁵	l a̰ ⁵	4-2
58	Bela	l ḛ ²³	l ḛ ²³	4-2
59	Lashi	l a ⁵	l a ⁵	4-2
60	Maru	l o̰ ⁴³	l o̰ ⁴³	4-2
61	Phon	l a ³¹	l a ³¹	4-2
62	WrittenBurmese	l aˀ	l aˀ -	4-2
63	Zaiwa	l ə ⁴	l ə ⁴	4-2
64	Achang	l a̰ ⁵	l a̰ ⁵	4-3
65	Bela	l ḛ ²³	l ḛ ²³	4-3
66	Lashi	l a ⁵	l a ⁵	4-3
67	Maru	l o̰ ⁴³	l o̰ ⁴³	4-3
68	Phon	l a ³¹	l a ³¹	4-3
69	WrittenBurmese	l aˀ	l aˀ -	4-3
70	Zaiwa	l ə ⁴	l ə ⁴	4-3
71	Achang	l a̰ ⁵	l a̰ ⁵	4-4
72	Bela	l ḛ ²³	l ḛ ²³	4-4
73	Lashi	l a ⁵	l a ⁵	4-4
74	Maru	l o̰ ⁴³	l o̰ ⁴³	4-4
75	Phon	l a ³¹	l a ³¹	4-4
76	WrittenBurmese	l aˀ	l aˀ -	4-4
77	Zaiwa	l ə ⁴	l ə ⁴	4-4
78	Achang	l a̰ ⁵	l a̰ ⁵	4-5
79	Bela	l ḛ ²³	l ḛ ²³	4-5
80	Lashi	l a ⁵	l a ⁵	4-5
81	Maru	l o̰ ⁴³	l o̰ ⁴³	4-5
82	Phon	l a ³¹	l a ³¹	4-5
83	WrittenBurmese	l aˀ	l aˀ -	4-5
84	Zaiwa	l ə ⁴	l ə ⁴	4-5
85	Achang	l a̰ ⁵	l a̰ ⁵	4-6
86	Bela	l ḛ ²³	l ḛ ²³	4-6
87	Lashi	l a ⁵	l a ⁵	4-6
88	Maru	l o̰ ⁴³	l o̰ ⁴³	4-6
89	Phon	l a ³¹	l a ³¹	4-6
90	WrittenBurmese	l aˀ	l aˀ -	4-6
91	Zaiwa	l ə ⁴	l ə ⁴	4-6
92	Achang	l a̰ ⁵	l a̰ ⁵	4-7
93	Bela	l ḛ ²³	l ḛ ²³	4-7
94	Lashi	l a ⁵	l a ⁵	4-7
95	Maru	l o̰ ⁴³	l o̰ ⁴³	4-7
96	Phon	l a ³¹	l a ³¹	4-7
97	WrittenBurmese	l aˀ	l aˀ -	4-7
98	Zaiwa	l ə ⁴	l ə ⁴	4-7
99	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-1
100	Bela	m j a n ²³	m j a n ²³	18-1
101	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-1
102	Maru	m ḭ ⁵	m - ḭ - ⁵	18-1
103	Phon	m eɪ ³¹	m - eɪ - ³¹	18-1
104	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-1
105	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-1
106	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-2
107	Bela	m j a n ²³	m j a n ²³	18-2
108	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-2
109	Maru	m ḭ ⁵	m - ḭ - ⁵	18-2
110	Phon	m eɪ ³¹	m - eɪ - ³¹	18-2
111	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-2
112	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-2
113	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-3
114	Bela	m j a n ²³	m j a n ²³	18-3
115	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-3
116	Maru	m ḭ ⁵	m - ḭ - ⁵	18-3
117	Phon	m eɪ ³¹	m - eɪ - ³¹	18-3
118	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-3
119	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-3
120	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-4
121	Bela	m j a n ²³	m j a n ²³	18-4
122	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-4
123	Maru	m ḭ ⁵	m - ḭ - ⁵	18-4
124	Phon	m eɪ ³¹	m - eɪ - ³¹	18-4
125	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-4
126	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-4
127	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-5
128	Bela	m j a n ²³	m j a n ²³	18-5
129	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-5
130	Maru	m ḭ ⁵	m - ḭ - ⁵	18-5
131	Phon	m eɪ ³¹	m - eɪ - ³¹	18-5
132	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-5
133	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-5
134	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-6
135	Bela	m j a n ²³	m j a n ²³	18-6
136	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-6
137	Maru	m ḭ ⁵	m - ḭ - ⁵	18-6
138	Phon	m eɪ ³¹	m - eɪ - ³¹	18-6
