ID	DOCULECT	TOKENS	ALIGNMENT	COGID
1	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-1
2	Ega	m a ⁴⁴	m a ⁴⁴	32-1
3	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-1
4	Gongxing	m æ ²⁴	m æ ²⁴	32-1
5	Jinman	m a ⁵⁵	m a ⁵⁵	32-1
6	Jinxing	m a ⁴⁴	m a ⁴⁴	32-1
7	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-1
8	ProtoBai	m æ ⁴	m æ ⁴	32-1
9	Tuoluo	m a ⁴²	m a ⁴²	32-1
10	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-1
11	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-2
12	Ega	m a ⁴⁴	m a ⁴⁴	32-2
13	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-2
14	Gongxing	m æ ²⁴	m æ ²⁴	32-2
15	Jinman	m a ⁵⁵	m a ⁵⁵	32-2
16	Jinxing	m a ⁴⁴	m a ⁴⁴	32-2
17	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-2
18	ProtoBai	m æ ⁴	m æ ⁴	32-2
19	Tuoluo	m a ⁴²	m a ⁴²	32-2
20	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-2
21	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-3
22	Ega	m a ⁴⁴	m a ⁴⁴	32-3
23	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-3
24	Gongxing	m æ ²⁴	m æ ²⁴	32-3
25	Jinman	m a ⁵⁵	m a ⁵⁵	32-3
26	Jinxing	m a ⁴⁴	m a ⁴⁴	32-3
27	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-3
28	ProtoBai	m æ ⁴	m æ ⁴	32-3
29	Tuoluo	m a ⁴²	m a ⁴²	32-3
30	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-3
31	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-4
32	Ega	m a ⁴⁴	m a ⁴⁴	32-4
33	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-4
34	Gongxing	m æ ²⁴	m æ ²⁴	32-4
35	Jinman	m a ⁵⁵	m a ⁵⁵	32-4
36	Jinxing	m a ⁴⁴	m a ⁴⁴	32-4
37	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-4
38	ProtoBai	m æ ⁴	m æ ⁴	32-4
39	Tuoluo	m a ⁴²	m a ⁴²	32-4
40	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-4
41	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-5
42	Ega	m a ⁴⁴	m a ⁴⁴	32-5
43	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-5
44	Gongxing	m æ ²⁴	m æ ²⁴	32-5
45	Jinman	m a ⁵⁵	m a ⁵⁵	32-5
46	Jinxing	m a ⁴⁴	m a ⁴⁴	32-5
47	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-5
48	ProtoBai	m æ ⁴	m æ ⁴	32-5
49	Tuoluo	m a ⁴²	m a ⁴²	32-5
50	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-5
51	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-6
52	Ega	m a ⁴⁴	m a ⁴⁴	32-6
53	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-6
54	Gongxing	m æ ²⁴	m æ ²⁴	32-6
55	Jinman	m a ⁵⁵	m a ⁵⁵	32-6
56	Jinxing	m a ⁴⁴	m a ⁴⁴	32-6
57	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-6
58	ProtoBai	m æ ⁴	m æ ⁴	32-6
59	Tuoluo	m a ⁴²	m a ⁴²	32-6
60	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-6
61	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-7
62	Ega	m a ⁴⁴	m a ⁴⁴	32-7
63	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-7
64	Gongxing	m æ ²⁴	m æ ²⁴	32-7
65	Jinman	m a ⁵⁵	m a ⁵⁵	32-7
66	Jinxing	m a ⁴⁴	m a ⁴⁴	32-7
67	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-7
68	ProtoBai	m æ ⁴	m æ ⁴	32-7
69	Tuoluo	m a ⁴²	m a ⁴²	32-7
70	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-7
71	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-8
72	Ega	m a ⁴⁴	m a ⁴⁴	32-8
73	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-8
74	Gongxing	m æ ²⁴	m æ ²⁴	32-8
75	Jinman	m a ⁵⁵	m a ⁵⁵	32-8
