ID,Name,Concepticon_ID,Concepticon_Gloss,Chinese_Gloss,Number
1_sky,sky,1732,SKY,天,1
2_sun,sun,1343,SUN,太阳,2
3_moon,moon,1313,MOON,月亮,3
4_star,star,1430,STAR,星星,4
5_cloud,cloud,1489,CLOUD,云,5
6_wind,wind,960,WIND,风,6
7_rain,rain,658,RAIN (PRECIPITATION),雨,7
8_lightningvb,lightning (vb),2377,FLASH (VERB),闪电,8
9_thundervb,thunder (vb),2378,THUNDER (VERB),打雷,9
10_hail,hail,609,HAIL,冰雹,10
11_snow,snow,784,SNOW,雪,11
12_frost,frost,2034,FROST,霜,12
13_fog,fog,249,FOG,雾,13
14_water,water,948,WATER,水,14
15_river,river,3311,FLOWING BODY OF WATER,河,15
16_lake,lake,624,LAKE,湖,16
17_pond,pond,2035,POND,水塘,17
18_wetfield,wet field,140,PADDY FIELD,水田,18
19_meadow,meadow,212,FIELD,旱地,19
20_earth,earth,2159,GROUND,地,20
21_soil,soil,1228,EARTH (SOIL),土,21
22_mountain,mountain,639,MOUNTAIN,山,22
23_stone,stone,857,STONE,石头,23
24_fire,fire,221,FIRE,火,24
25_infront,in front,1883,IN FRONT OF,前面,25
26_behind,behind,1686,BEHIND,后面,26
27_leftside,left (side),244,LEFT,左边,27
28_rightside,right (side),1019,RIGHT,右边,28
29_inside,inside,1606,INSIDE,里边,29
30_outside,outside,762,OUTSIDE,外边,30
31_year,year,1226,YEAR,年、岁,31
32_thisyear,this year,513,THIS YEAR,今年,32
33_lastyear,last year,514,LAST YEAR,去年,33
34_month,month,1370,MONTH,月(月份）,34
35_firstmonthlunar,first month (lunar),2036,JANUARY,正月,35
36_secondmonth,second month,2037,FEBRUARY,二月,36
37_day,day,1260,DAY (24 HOURS),天（日子）,37
38_today,today,1283,TODAY,今天,38
39_yesterday,yesterday,1174,YESTERDAY,昨天,39
40_daybeforeyesterday,day before yesterday,1180,DAY BEFORE YESTERDAY,前天,40
41_tomorrow,tomorrow,1329,TOMORROW,明天,41
42_dayaftertomorrow,day after tomorrow,1179,DAY AFTER TOMORROW,后天,42
43_morning,morning,1339,MORNING,早晨,43
44_noon,noon,12,MIDDAY,中午,44
45_now,now,1376,NOW,现在,45
46_cow,cow,1007,COW,牛,46
47_horse,horse,615,HORSE,马,47
48_pig,pig,1337,PIG,猪,48
49_sheep,sheep,1331,SHEEP,绵羊,49
50_dog,dog,2009,DOG,狗,50
51_cat,cat,1208,CAT,猫,51
52_harerabbit,"hare,rabbit",2345,LEPORID (RABBIT OR HARE),兔,52
53_dragon,dragon,2038,DRAGON,龙,53
54_tiger,tiger,846,TIGER,虎,54
55_bear,bear,1820,BEAR,熊,55
56_monkey,monkey,1350,MONKEY,猴子,56
57_wolf,wolf,522,WOLF,狼,57
58_mouse,mouse,2139,MUROID (MOUSE OR RAT),老鼠,58
59_chicken,chicken,1318,CHICKEN,鸡,59
60_turtledove,turtledove,1853,DOVE,斑鸠,60
61_bird,bird,937,BIRD,鸟,61
62_eagle,eagle,1905,EAGLE,老鹰,62
63_crow,crow,913,CROW,乌鸦,63
64_magpie,magpie,2039,MAGPIE,喜鹊,64
65_swallow,swallow,897,SWALLOW,燕子,65
66_sparrow,sparrow,1854,SPARROW,麻雀,66
67_bat,bat,1793,BAT,蝙蝠,67
68_frog,frog,503,FROG,青蛙,68
69_fish,fish,227,FISH,鱼,69
70_snake,snake,730,SNAKE,蛇,70
71_bee,bee,665,BEE,蜜蜂,71
72_butterfly,butterfly,1791,BUTTERFLY,蝴蝶,72
73_locust,locust,810,LOCUST,蚂蚱,73
74_ant,ant,587,ANT,蚂蚁,74
75_spider,spider,843,SPIDER,蜘蛛,75
76_bedbug,bedbug,1949,BEDBUG,臭虫,76
77_flea,flea,232,FLEA,跳蚤,77
78_louse,louse,1392,LOUSE,虱子,78
79_flyinsect,fly (insect),1504,FLY (INSECT),苍蝇,79
80_mosquito,mosquito,1509,MOSQUITO,蚊子,80
81_earthworm,earthworm,2350,EARTHWORM,蚯蚓,81
82_leech,leech,2273,LEECH,水蛭,82
83_insectbug,"insect,bug",1027,BUG,虫,83
84_egg,egg,744,EGG,蛋,84
85_wingbird,wing (bird),1257,WING,翅膀,85
86_featherhair,"feather,hair",1201,FEATHER,毛,86
87_horn,horn,1393,HORN (ANATOMY),角,87
88_tail,tail,1220,TAIL,尾巴,88
89_tree,tree,906,TREE,树,89
90_pinetree,pine tree,1740,PINE,松树,90
91_willow,willow,818,WILLOW,柳树,91
92_bamboo,bamboo,1927,BAMBOO,竹子,92
93_paddyfield,paddy field,3390,WILD RICE,水稻,93
94_cornmaize,"corn,maize",506,MAIZE,玉米,94
95_barley,barley,932,BARLEY,大麦,95
96_buckwheat,buckwheat,2040,BUCKWHEAT,荞,96
97_taro,taro,351,TARO,芋头,97
98_cotton,cotton,1850,COTTON,棉花,98
99_hemp,hemp,2041,HEMP,麻,99
100_bean,bean,832,BEAN,豆子,100
101_pea,pea,2025,PEA,豌豆,101
102_soybean,soybean,2027,SOYA,黄豆,102
103_pumpkin,pumpkin,864,PUMPKIN,南瓜,103
104_cucumber,cucumber,496,CUCUMBER,黄瓜,104
105_vegetable,vegetable,924,VEGETABLES,菜,105
106_chillipepper,chilli pepper,919,CHILI PEPPER,辣子,106
107_pepper,pepper,1385,PEPPER,花椒,107
108_walnut,walnut,2042,WALNUT,核桃,108
109_peach,peach,2043,PEACH,桃子,109
110_pear,pear,922,PEAR,梨子,110
111_persimmon,persimmon,2044,PERSIMMON,柿子,111
112_grass,grass,606,GRASS,草,112
113_mushroom,mushroom,641,MUSHROOM,菌子,113
114_seed,seed,714,SEED,种子,114
115_root,root,670,ROOT,根,115
116_leaf,leaf,628,LEAF,叶,116
117_shootsprout,"shoot,sprout",3358,SPROUT (SHOOT),芽,117
118_flower,flower,239,FLOWER,花,118
119_fruit,fruit,1507,FRUIT,果,119
120_pitstone,"pit,stone",1762,STONE (OF FRUIT),核,120
121_peelhusk,"peel,husk",275,PEEL,皮,121
122_thorn,thorn,124,THORN,刺,122
123_body,body,1480,BODY,身体,123
124_head,head,1256,HEAD,头,124
125_hair,hair,2648,HAIR (HEAD),头发,125
126_face,face,1560,FACE,脸,126
127_eye,eye,1248,EYE,眼,127
128_nose,nose,1221,NOSE,鼻子,128
129_ear,ear,1247,EAR,耳朵,129
130_mouth,mouth,674,MOUTH,嘴,130
131_tooth,tooth,1380,TOOTH,牙,131
132_tongue,tongue,1205,TONGUE,舌头,132
133_beardmoustache,"beard,moustache",678,BEARD,胡子,133
134_neck,neck,1333,NECK,脖子,134
135_hand,hand,1277,HAND,手,135
136_finger,finger,1303,FINGER,手指,136
137_fingernail,fingernail,1258,FINGERNAIL,指甲,137
138_breast,breast,1402,BREAST,乳房,138
139_bellystomach,"belly,stomach",1251,BELLY,肚子,139
140_navel,navel,1838,NAVEL,肚脐,140
141_waist,waist,1681,WAIST,腰,141
142_foot,foot,1301,FOOT,脚,142
143_knee,knee,1371,KNEE,膝盖,143
144_bone,bone,1394,BONE,骨头,144
145_blood,blood,946,BLOOD,血,145
146_kidney,kidney,489,KIDNEY,肾脏,146
147_intestinegut,"intestine,gut",1991,INTESTINES,肠子,147
148_stomach,stomach,819,STOMACH,胃,148
149_heart,heart,1223,HEART,心,149
150_liver,liver,1224,LIVER,肝,150
151_lung,lung,688,LUNG,肺,151
152_sweat,sweat,2458,PERSPIRE OR SWEAT,汗,152
153_faeces,faeces,675,FAECES (EXCREMENT),屎,153
154_urine,urine,1142,URINE,尿,154
155_person,person,683,PERSON,人,155
156_woman,woman,962,WOMAN,女人,156
157_oldperson,old person,725,OLD PERSON,老人,157
158_child,child,1801,CHILD (DESCENDANT),儿童,158
159_ancestor,ancestor,1669,ANCESTORS,祖宗,159
160_grandfather,grandfather,1383,GRANDFATHER,祖父,160
161_grandmother,grandmother,1496,GRANDMOTHER,祖母,161
162_father,father,1217,FATHER,父亲,162
163_mother,mother,1216,MOTHER,母亲,163
164_wife,wife,1199,WIFE,妻子,164
165_son,son,1620,SON,儿子,165
166_daughter,daughter,1357,DAUGHTER,女儿,166
167_family,family,194,FAMILY,家,167
168_house,house,1252,HOUSE,房,168
169_village,village,930,VILLAGE,村子,169
170_market,market,633,MARKET,街子,170
171_road,road,667,ROAD,路,171
172_bridge,bridge,1011,BRIDGE,桥,172
173_wall,wall,3830,WALL,墙,173
174_pillarcolumn,"pillar,column",2045,COLUMN,柱子,174
175_doorcattle,door (cattle),1567,DOOR,门,175
176_stall,stall,851,STABLE,圈（牛圈）,176
177_clothing,clothing,1895,CLOTHES,衣服,177
178_trousers,trousers,809,TROUSERS,裤,178
179_apron,apron,2046,APRON,围腰,179
180_turbanheaddress,"turban,headdress",331,HEADDRESS,包头,180
181_caphat,"cap,hat",771,HAT,帽子,181
