Name,Glottocode
"Spanish",stan1288
"Sherkaly Khanty",khan1273
"Sursilvan_Romansh",surs1244
"Dedua",dedu1240
"Southern_Paiute",sout2969
"Komi-Permyak",komi1269
"Ravennate_Romagnol",roma1328
"Somba-Siawari (Burum Dialect)",buru1306
"Cheng",jeng1241
"Venice_Venetian",vene1258
"Yinchuan",mand1415
"Jinan",mand1415
"Cahuilla",cahu1264
"Marathi",mara1378
"Maloh",emba1238
"Czech",czec1258
"Verkhne-Kalymsk Khanty",khan1273
"Luiseño",luis1253
"Gardenese_Ladin",gard1241
"Konda Khanty",khan1273
"Kunming",mand1415
"Messinese_Sicilian",mess1247
"Lanzhou",mand1415
"Wuhan",mand1415
"Rumantsch_Grischun",ruma1247
"Hindi",hind1269
"Iban",iban1264
"Castilian_Spanish",cast1244
"Ópata",opat1246
"Rengao",reng1252
"German",stan1295
"Tianjin",mand1415
"Valencian_Catalan",stan1289
"Suzhou",wuch1236
"Kazym Khanty",khan1273
"Rapallo_Ligurian",ligu1248
"Shuri",shur1243
"Pingyao",jiny1235
"Nanning",yuec1235
"Selkup",selk1253
"Tōkyō",toky1238
"Tohono_O'odham",toho1245
"Nizjam Khanty",khan1273
"Enqi",nort2724
"Upper Demjanka Khanty",khan1273
"Cua",cuaa1241
"Ingrian",ingr1248
"Nyaheun",nyah1249
"Wuna",muna1247
"Breton_ST",bret1244
"Pahkannil_(Tübatulabal)",tuba1278
"Kyōto",kyot1238
"Tongva_(Gabrielino)",tong1329
"Xiamen",minn1241
"Catalan",stan1289
"Kawaiisu",kawa1283
"Tasha_Tujia",nort2732
"Zuni",zuni1245
"Bare'e",pamo1252
"Tetum",tetu1246
"Albanian",gheg1238
"Stella_Ligurian",ligu1248
"Jugan Khanty",khan1273
"South-Eastern_Sicilian",sici1248
"Ramam",roma1331
"Stieng",bulo1242
"Logudorese",barb1262
"Central_Catalan",stan1289
"Dutch",dutc1256
"Catanian_Sicilian",sici1248
"Yangjiang",yuec1235
"Campidanese",cagl1238
"Portuguese",port1283
"Tavda Mansi",mans1258
"Nabak",naba1256
"Obdorsk Khanty",khan1273
"Sedang",seda1262
"Udmurt",udmu1245
"Taoyuan",hakk1236
"Minorcan_Catalan",stan1289
"Greek",mode1248
"Mesem",mese1244
"Zhengzhou",mand1415
"Russian",russ1263
"Khaonh",cent1992
"Surmiran_Romansh",surm1243
"BahnarPleiku",bahn1262
"Merina_Malagasy",plat1254
"Moken",moke1242
"Thao",thao1240
"Haerbin",mand1415
"Pipil",pipi1250
"Lanzo_Torinese_Piemontese",piem1238
"Hachijō",hach1238
"Manises_Catalan",stan1289
"Ferrarese_Emiliano",emil1241
"Xian",mand1415
"Jeh",jehh1245
"Alak",alak1253
"Changsha",xian1251
"Tetelcingo_Mexicano",tete1251
"Nias",nias1242
"Fuzhou",mind1235
"French",stan1290
"Dalmatian",dalm1243
"Chengdu",mand1415
"Ega",nort2724
"Polish",poli1260
"Selepet",sele1250
"Somba-Siawari (Mindik Dialect)",buru1306
"Kube",kube1244
"Pima_Bajo",pima1248
"Shantou",minn1241
"Hanunoo",hanu1241
"Jinxing",cent2004
"Duogu_Tujia",nort2732
"Bellunese_Venetian",vene1258
"BahnarKontum",bahn1262
"Singhi",baub1235
"Sapuan",sapu1248
"Sre",koho1244
"Palermitan_Sicilian",sici1248
"Romanian",roma1327
"Chemehuevi",chem1251
"Chaozhou",minn1241
"Boluo_Tujia",sout2739
"Nganasan",ngan1291
"Palauan",pala1344
"MnongRlm",east2333
"Halang",hala1252
"Bulgarian",bulg1262
"Erzya",erzy1239
"Primiero_Venetian",vene1258
"Amami",naze1238
"Carpigiano_Emiliano",emil1241
"Konda Mansi",khan1273
"Gongxing",nort2724
"Tanxi_Tujia",sout2739
"Beijing",mand1415
"JruLaven",lave1248
"Tuolo",nort2724
"Oriya",oriy1255
"Tunjung",tunj1244
"Arizona_Yoeme_(Yaqui)",yaqu1251
"Dutch_List",dutc1256
"Kōchi",shik1243
"Dianfang_Tujia",nort2732
"Carmagnola_Piemontese",piem1238
"Mape",mape1249
"Komba",komb1273
"Danish",dani1285
"Qingdao",mand1415
"Miyako",miya1259
"Western_Shoshone",west2622
"Sado",sado1237
"Tümpisa_Shoshone_(Panamint,Koso)",pana1305
"Malyj Jugan Khanty",khan1273
"Vartovskoje Khanty",khan1273
"Meixian",hakk1236
"BahnarGolar",bahn1262
"Xiangtan",xian1251
"Fassano_Ladin",fass1244
"Navajo",nava1243
"Huhehaote",jiny1235
"Taiyuan",jiny1235
"Western_Mono",mono1275
"Northern_Paiute",nort2954
"Taibei",minn1241
"Hawaiian",hawa1245
"Mayo",mayo1264
"Castelló_de_la_Plana_Catalan",stan1289
"Cupeño",cupe1243
"Armenian_Mod",nucl1235
"Wenzhou",wuch1236
"Xianggang",yuec1235
"Vercellese_Piemontese",piem1238
"Istro_Romanian",istr1245
"Berawan_Long_Terawan",west2564
"Pelymka Mansi",mans1258
"Hefei",mand1415
"Middle Lozva Mansi",mans1258
"Central Amis",amis1246
"Aromanian",arom1237
"Bihari",mait1250
"Nanchang",ganc1239
"Guangzhou",yuec1235
"Comanche",coma1245
"Norwegian",norw1258
"Nanjing",mand1415
"Dashi",cent2004
"Timbe",timb1251
"Tubar",tuba1279
"Friulian",friu1240
"Serrano",serr1255
"Mazhelong",sout2730
"Zhoucheng",sout2730
"Vallader_Romansh",vall1248
"Tsou",tsou1248
"Standard_Italian",ital1282
"Classical_Nahuatl",clas1250
"Tunxi",huiz1242
"Chrau",chra1242
"Barbania_Piemontese",piem1238
"Banoni",bann1247
"Urdu",urdu1245
"Kagoshima",kyus1238
"Italian",ital1282
"Mel",cent1992
"Turkish",nucl1301
"Portuguese_ST",port1283
"Orayvi_Hopi",hopi1249
"Xi’an",mand1415
"Neapolitan",neap1235
"Megleno_Romanian",megl1237
"Vasjugan Khanty",khan1273
"Shoshone",shos1248
"Shexian",huiz1242
"Yangzhou",mand1415
"Southern_Ute",utee1244
"Jinman",nort2724
"Shanghai",wuch1236
"Xining",mand1415
"Vakh Khanty",khan1273
"Ono",onoo1246
"Eudeve",eude1234
"Tremjugan Khanty",mans1258
"Cora",cora1260
"Chamorro",cham1312
"Synja Khanty",khan1273
"Genoese_Ligurian",geno1240
"English",stan1293
"Brao",lave1249
"Borong",boro1279
"Kâte",kate1253
"North-Western_Catalan",stan1289
"Wixarika_(Huichol)",huic1243
"Greek_Mod",mode1248
"Armenian",nucl1235
"North Mansi",mans1258
"Icelandic",icel1247
"Wulumuqi",mand1415
"N_Tepehuan",nort2959
"Kasseng",kass1248
"Likrisovskoje Khanty",khan1273
"Tampuan",tamp1251
"Shenyang",mand1415
"Grosseto_Italian",ital1282
"Komi-Zyrian",komi1268
"Banggi",bong1289
"Guiyang",mand1415
"Reggiano_Emiliano",emil1241
"Jian’ou",minb1244
"Provençal_Occitan",prov1235
"Bunong",cent1992
"Mailu",mail1248
"S_Tepehuan",sout2975
"Swedish",swed1254
"Hangzhou",wuch1236
"Oki",okin1246
"Lower Lozva Mansi",
