COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5263-1	Ø e ⁵⁵								
452-1	t ɯ ²¹								
4342-1	t ɯ ²¹								
4344-1	tsʰ ɯ ²¹								
5487-1	t ɯ ²¹								
1401-1	pʰ ɔ ⁴⁴								
6496-1	tsʰ ɯ ²¹								
1065-1	ts ɿ ³¹								
6617-1	t ɔ ²¹								
4367-1	t a ²¹								
4378-1	ʂ Ø ⁵⁵								
4379-1	l i ⁵⁵								
2519-1	tsʰ u ³³								
3984-1	ʂ ɛ ³³								
5086-1	ts ɤ ³³								
3333-1	ʂ e ⁴⁴								
2226-1	Ø ɔ ³⁵								
2373-1	k ɔ ³³								
2363-1	ʂ ɔ ⁵⁵								
672-1	tsʰ ɯ ⁵⁵								
673-1	k ɯ ³¹								
2690-1	p ɔ ²¹								
6337-1	p a ⁴⁴								
6319-1	ts e ⁴²								
2617-1	ʂ ɯ ³³								
2066-1	ʂ ɯ ³³								
2094-1	ʂ ɯ ³³								
2096-1	k ɛ ⁴⁴								
798-1	p a ⁴²								
6668-1	z Ø ³³								
4028-1	t e ⁴⁴								
6555-1	k w a ⁴⁴								
2281-1	k ɔ ⁴⁴								
701-1	k w a ⁴⁴								
628-1	s w a ⁴⁴								
3096-1	ts ɿ ³³								
3021-1	ts ɔ ²¹								
2708-1	ʂ i ⁵⁵								
3462-1	k a ³⁵								
1932-1	s ɿ ³³								
4454-1	ɲ i ²¹								
4455-1	k ɛ ³⁵								
6926-1	ɲ ɤ ³³								
6927-1	ɲ i ²¹								
3916-1	m ɔ ³³								
5417-1	ts ɿ ³³								
1959-1	Ø ɔ ²¹								
1960-1	t ɤ ³⁵								
2899-1	Ø ɔ ²¹								
3651-1	ts ɿ ³³								
1633-1	m e ²¹								
1775-1	k ɤ ²¹								
5263-2		Ø ẽ ⁵⁵							
452-2		t ɯ ³¹							
4342-2		t ɯ ³¹							
4344-2		tsʰ ɯ ³¹							
5487-2		t ɯ ³¹							
1401-2		pʰ ɔu ⁴⁴							
6496-2		tsʰ ɯ ³¹							
1065-2		ts ɿ ³¹							
6617-2		t ɔu ²¹							
4367-2		t a ²¹							
4378-2		s Ø ⁵⁵							
4379-2		l i ⁵⁵							
2519-2		tsʰ u ³³							
3984-2		s ɛ̃ ³³							
5086-2		ts ɤ ³³							
3333-2		s e ⁴⁴							
2226-2		Ø ɔu ³⁵							
2373-2		kʰ ɔu ³³							
2363-2		s ɔ̃ ⁵⁵							
672-2		tsʰ ɛ̃ ⁵⁵							
673-2		k ɯ ³¹							
2690-2		p ɔu ²¹							
6337-2		p a ⁴⁴							
6319-2		ts.w ẽ ⁴²							
2617-2		s ɯ ³³							
2066-2		s ɯ ³³							
2094-2		s ɯ ³³							
2096-2		k ɛ ⁴⁴							
798-2		p a ⁴²							
6668-2		sʰ Ø ³³							
4028-2		t e ⁴⁴							
6555-2		k w a ⁴⁴							
2281-2		k ɔu ⁴⁴							
701-2		k w a ⁴⁴							
628-2		sʰ w a ⁴⁴							
3096-2		ts ɿ ³³							
3021-2		ts ɔ̃ ²¹							
2708-2		sʰ ĩ ⁵⁵							
3462-2		k ã ⁵⁵							
1932-2		s ɿ ³³							
4454-2		j ĩ ²¹							
4455-2		k ɛ̃ ⁵⁵							
6926-2		j ɤ ³³							
6927-2		j ĩ ²¹							
3916-2		m ɔ ³³							
5417-2		ts ɿ ³³							
1959-2		Ø a ³¹							
1960-2		t ɤ ⁵⁵							
2899-2		Ø ɔu ²¹							
3651-2		ts ɿ ³³							
1633-2		m e ²¹							
1775-2		k ɤ ³¹							
5263-3			Ø ẽ ⁵⁵						
452-3			t ɯ ³¹						
4342-3			t ɯ ³¹						
4344-3			tsʰ ɯ ³¹						
5487-3			t ɯ ³¹						
1401-3			pʰ ou ⁴⁴						
6496-3			tsʰ ɯ ³¹						
1065-3			ts ɿ ³¹						
6617-3			t ou ²¹						
4367-3			t a ²¹						
4378-3			s Ø ⁵⁵						
4379-3			l i ⁵⁵						
2519-3			tsʰ u ³³						
3984-3			s ɛ̃ ³³						
5086-3			ts ɤ̃ ³³						
3333-3			s e ⁴⁴						
2226-3			Ø ou ⁵⁵						
2373-3			k õ ³³						
2363-3			s ou ⁵⁵						
672-3			tsʰ ɿ ⁵⁵						
673-3			k ɯ ³¹						
2690-3			p õ ²¹						
6337-3			p a ⁴⁴						
6319-3			ts e ⁴²						
2617-3			s ɯ ³³						
2066-3			s ɯ ³³						
2094-3			s ɯ ³³						
2096-3			k ɛ ⁴⁴						
798-3			p a ⁴²						
6668-3			s Ø ³³						
4028-3			t e ⁴⁴						
6555-3			k w a ⁴⁴						
2281-3			k ĩ ⁴⁴						
701-3			k w a ⁴⁴						
628-3			s w a ⁴⁴						
3096-3			ts ɿ ³³						
3021-3			ts ã ²¹						
2708-3			s ĩ ⁵⁵						
3462-3			k ã ⁵⁵						
1932-3			s ɿ ³³						
4454-3			j ĩ ²¹						
4455-3			k ɛ̃ ⁵⁵						
6926-3			j ɤ̃ ³³						
6927-3			j ĩ ²¹						
3916-3			m ou ³³						
5417-3			ts ɿ ³³						
1959-3			Ø a ³¹						
1960-3			t ɤ̃ ⁵⁵						
2899-3			Ø ou ²¹						
3651-3			ts ɿ ³³						
1633-3			m e ²¹						
1775-3			k ɤ ⁴²						
5263-4				Ø ẽ ⁴⁴					
452-4				t.j ɯ ³¹					
4342-4				t.j ɯ ³¹					
4344-4				tsʰ ɯ ³³					
5487-4				t.j ɯ ³¹					
1401-4				pʰ o ⁴⁴					
6496-4				tsʰ ɯ ³³					
1065-4				ts ɿ ³¹					
6617-4				t o ³³					
4367-4				t a ²¹					
4378-4				ɕ y ⁴⁴					
4379-4				l i ⁴⁴					
2519-4				tsʰ u ⁴⁴					
3984-4				s a ³³					
5086-4				ts u ³³					
3333-4				s e ⁴⁴					
2226-4				Ø o ⁵⁵					
2373-4				kʰ o ³³					
2363-4				s o ⁴⁴					
672-4				tsʰ ɿ ⁴⁴					
673-4				k ɯ ³¹					
2690-4				p o ³³					
6337-4				p a ⁴⁴					
6319-4				ts e ⁴²					
2617-4				s ɯ ³³					
2066-4				s ɯ ³³					
2094-4				s ɯ ³³					
2096-4				k ɛ ⁴⁴					
798-4				p a ⁴²					
6668-4				ɕ y ³³					
4028-4				t e ⁴⁴					
6555-4				k w a ⁴⁴					
2281-4				k o ⁴⁴					
701-4				k w a ⁴⁴					
628-4				s w a ⁴⁴					
3096-4				ts ɿ ³³					
3021-4				ts o ²¹					
2708-4				ɕ ĩ ⁵⁵					
3462-4				k ã ⁵⁵					
1932-4				s ɿ ³³					
4454-4				j ĩ ³³					
4455-4				k ɛ ⁵⁵					
6926-4				j ɿ ⁴⁴					
6927-4				j ĩ ³³					
3916-4				m o ³³					
5417-4				ts ɿ ³³					
1959-4				Ø o ³³					
1960-4				t a ⁵⁵					
2899-4				Ø o ³³					
3651-4				ts ɿ ³³					
1633-4				m e ²¹					
1775-4				k ɿ ²¹					
5263-5					Ø ɤ ⁵⁵				
452-5					t ɯ ³¹				
4342-5					t ɯ ³¹				
4344-5					tɕ ɯ ³¹				
5487-5					t ɯ ³¹				
1401-5					pʰ ɤ ⁵⁵				
6496-5					tɕ ɯ ³¹				
1065-5					ʈʂ æ ³³				
6617-5					t ɤ ²¹				
4367-5					t a ²¹				
4378-5					Ø Ø ⁵⁵				
4379-5					l i ⁵⁵				
2519-5					tɕ o ³³				
3984-5					ɕ o ³³				
5086-5					ts o ³³				
3333-5					ɕ ɛ ⁵⁵				
2226-5					Ø ɤ ⁵⁵				
2373-5					q ɤ ³³				
2363-5					ɕ ɤ ⁵⁵				
672-5					tɕ õ ⁵⁵				
673-5					q ɯ ³¹				
2690-5					b ɤ ²¹				
6337-5					b a ⁴⁴				
6319-5					ʈʂ ɛ ³³				
2617-5					ɕ ɯ ³³				
2066-5					ɕ ɯ ³³				
2094-5					ɕ ɯ ³³				
2096-5					q a ⁵⁵				
798-5					b a ³³				
6668-5					Ø Ø ³³				
4028-5					t ɛ ⁵⁵				
6555-5					q a ⁵⁵				
2281-5					q ɤ ⁴⁴				
701-5					q a ⁵⁵				
628-5					s a ⁵⁵				
3096-5					ʈʂ æ ³³				
3021-5					ʈʂ ɤ ²¹				
2708-5					ɕ i ⁵⁵				
3462-5					q a ⁵⁵				
1932-5					ɕ æ ³³				
4454-5					ɲ i ²¹				
4455-5					q o ⁵⁵				
6926-5					ɲ õ ³³				
6927-5					ɲ i ²¹				
3916-5					m ɤ ³³				
5417-5					ʈʂ æ ³³				
1959-5					Ø a ³¹				
1960-5					t o ⁵⁵				
2899-5					Ø ɤ ²¹				
3651-5					ts æ ³³				
1633-5					m ɛ ²¹				
1775-5					q ɯ ²¹				
5263-6						x e ⁵⁵			
452-6						t ɯ ³¹			
4342-6						t ɯ ³¹			
4344-6						ts ɯ ³¹			
5487-6						t ɯ ³¹			
1401-6						pʰ ɔ ⁴⁴			
6496-6						ts ɯ ³¹			
1065-6						ts ɿ ³³			
6617-6						t ɔ ²¹			
4367-6						t a ²¹			
4378-6						s Ø ⁵⁵			
4379-6						l i ⁵⁵			
2519-6						ts u ³³			
3984-6						s ɛ ³³			
5086-6						ts ɤ ³³			
3333-6						s e ⁴⁴			
2226-6						x ɔ ³⁵			
2373-6						kʰ ɔ ³³			
2363-6						s ɔ ⁵⁵			
672-6						ts ɿ ⁵⁵			
673-6						k ɯ ³¹			
2690-6						p ɔ ²¹			
6337-6						p a ⁴⁴			
6319-6						ts e ⁴²			
2617-6						s ɯ ³³			
2066-6						s ɯ ³³			
2094-6						s ɯ ³³			
2096-6						k ɛ ⁴⁴			
798-6						p a ⁴²			
6668-6						Ø Ø ³³			
4028-6						t e ⁴⁴			
6555-6						k w a ⁴⁴			
2281-6						k ɔ ⁴⁴			
701-6						k w a ⁴⁴			
628-6						s w a ⁴⁴			
3096-6						ts ɿ ³³			
3021-6						ts ɔ ²¹			
2708-6						s i ³⁵			
3462-6						k a ³⁵			
1932-6						s ɿ ³³			
4454-6						ɲ i ²¹			
4455-6						k ɛ ⁵⁵			
6926-6						ɲ ɤ ³³			
6927-6						ɲ i ²¹			
3916-6						m ɔ ³³			
5417-6						ts ɿ ³³			
1959-6						x a ³¹			
1960-6						t ɤ ³⁵			
2899-6						x ɔ ²¹			
3651-6						ts ɿ ³³			
1633-6						m e ²¹			
1775-6						k ɤ ³¹			
5263-7							Ø e ⁵⁵		
452-7							t ou ³¹		
4342-7							t ou ³¹		
